month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28009,"benton, ms",237900.0,0.5406,0.7066,10.0,0.3333,0.4286,33.0,0.0233,-0.5479,4.0,-0.3333,,0.0,,,4.0,1.0,,3.0,-0.1429,0.5,122.0,0.2523,0.1339,1910.0,0.1282,0.2733,255340.0,0.1276,0.2127,13.0,0.2381,0.4444,0.3,-0.1667,0.0143,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28009,"benton, ms",154425.0,0.3428,0.1904,8.0,0.5,0.1538,32.0,-0.5627,-0.577,6.0,0.5,0.5,0.0,,,2.0,-0.5,,4.0,-0.125,-0.3636,97.0,0.2214,-0.1405,1693.0,0.0905,0.1684,226448.0,0.3528,0.1308,11.0,0.1667,-0.087,0.4667,-0.3333,-0.3795,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28009,"benton, ms",115000.0,0.0,-0.4509,5.0,-0.2857,-0.0909,74.0,0.5365,-0.0391,4.0,,-0.3333,0.0,,,4.0,0.0,,4.0,0.0,-0.4286,80.0,-0.1443,-0.3642,1553.0,-0.0149,-0.0048,167388.0,0.0583,-0.2386,9.0,-0.25,-0.28,0.8,0.2286,-0.4727,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28009,"benton, ms",115000.0,-0.2579,-0.4509,7.0,-0.0667,0.4,48.0,0.0105,-0.1351,0.0,-1.0,,0.0,,,4.0,0.0,,4.0,0.1429,-0.3333,93.0,-0.2193,-0.3083,1576.0,-0.1457,0.0103,158171.0,-0.3254,-0.2805,12.0,0.0435,0.0,0.5714,0.1048,-0.6286,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28009,"benton, ms",154975.0,-0.2504,0.0241,8.0,0.0714,0.0714,48.0,-0.4987,0.0795,6.0,2.0,0.5,0.0,,,4.0,,,4.0,-0.3636,-0.3636,119.0,-0.2088,0.0556,1845.0,-0.0618,0.2298,234470.0,-0.1093,0.2959,12.0,-0.0417,-0.08,0.4667,-0.319,-0.319,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28009,"benton, ms",206750.0,0.3602,0.4448,7.0,0.0769,-0.2222,95.0,0.3832,0.1347,2.0,,-0.6667,0.0,,,0.0,,,6.0,0.0,0.8333,151.0,0.0724,0.9603,1966.0,0.1997,0.2366,263233.0,0.1053,0.5907,12.0,0.0,0.0,0.7857,-0.0604,0.4524,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28009,"benton, ms",152000.0,-0.3664,0.0375,7.0,-0.4091,0.0833,69.0,0.4574,-0.0144,0.0,,,0.0,,,0.0,,,6.0,0.375,1.75,141.0,-0.1152,0.432,1639.0,0.0117,-0.1805,238145.0,-0.069,0.2201,12.0,-0.2,0.5,0.8462,0.4825,0.5128,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28009,"benton, ms",239900.0,0.0445,0.6859,11.0,0.0476,0.8333,47.0,-0.0157,0.2368,0.0,-1.0,,0.0,,,0.0,,,4.0,0.1429,1.6667,159.0,0.1041,0.6035,1620.0,-0.0472,-0.105,255795.0,-0.0425,0.4097,15.0,0.0714,1.1429,0.3636,0.0303,0.1136,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28009,"benton, ms",229675.0,-0.0509,0.5785,11.0,0.5,1.1,48.0,-0.5619,0.9896,4.0,0.0,1.0,0.0,,,0.0,,,4.0,-0.3,-0.4167,144.0,-0.0943,0.437,1700.0,-0.0155,0.0495,267152.0,-0.0582,0.485,14.0,0.2727,0.3333,0.3333,-0.381,-0.8667,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28009,"benton, ms",242000.0,0.0247,0.936,7.0,0.0,0.4,109.0,0.354,0.7581,4.0,0.0,0.0,0.0,,,0.0,-1.0,,5.0,-0.1667,-0.1667,159.0,0.2451,1.2158,1727.0,-0.0165,-0.1365,283675.0,0.0829,1.2794,11.0,-0.12,0.0,0.7143,-0.1429,-0.4857,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
