month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40009,"beckham, ok",176950.0,0.0288,0.1797,87.0,0.0116,-0.2301,66.0,0.056,0.2692,28.0,-0.2222,-0.125,0.0,,,16.0,0.0,-0.5556,41.0,-0.0989,-0.3492,106.0,0.0237,0.1146,1680.0,-0.0152,0.0493,228284.0,0.046,0.0851,127.0,-0.0522,-0.2865,0.4713,-0.0578,-0.0863,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40009,"beckham, ok",172000.0,0.0088,0.3863,86.0,-0.0337,-0.1269,63.0,-0.1379,0.1905,36.0,0.0588,-0.4545,0.0,,,16.0,-0.4667,-0.4286,46.0,0.1974,-0.2479,103.0,-0.0011,0.1863,1706.0,-0.0012,0.0856,218250.0,0.003,0.1255,134.0,0.0469,-0.141,0.5291,0.1021,-0.0851,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40009,"beckham, ok",170500.0,-0.0907,0.275,89.0,0.023,0.1056,73.0,-0.1159,0.0781,34.0,0.0625,-0.2917,0.0,,-1.0,30.0,0.875,0.25,38.0,-0.0732,-0.4328,104.0,0.0049,0.1915,1708.0,-0.0326,0.0783,217595.0,-0.0212,0.1204,128.0,0.0079,-0.1203,0.427,-0.0443,-0.4053,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40009,"beckham, ok",187500.0,0.026,0.5836,87.0,-0.0492,0.0357,82.0,-0.2885,0.1081,32.0,0.4545,-0.1111,0.0,,,16.0,0.0,0.3333,41.0,0.1081,-0.1277,103.0,0.0368,0.1933,1766.0,-0.0294,0.2193,222298.0,-0.0331,0.2277,127.0,-0.0155,-0.0231,0.4713,0.0669,-0.0883,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40009,"beckham, ok",182750.0,-0.0091,0.2713,92.0,-0.0214,0.0339,115.0,-0.0396,0.1671,22.0,0.0,-0.3125,0.0,,-1.0,16.0,0.6,-0.1111,37.0,-0.0263,0.3455,99.0,0.0974,0.1115,1819.0,0.0307,0.118,229910.0,0.0359,0.1725,129.0,-0.0153,0.1073,0.4044,-0.002,0.0936,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40009,"beckham, ok",184425.0,0.1717,0.173,94.0,-0.0053,-0.0158,120.0,0.086,0.2834,22.0,-0.1538,-0.3889,0.0,,,10.0,-0.5,-0.1667,38.0,0.617,3.2222,91.0,-0.0227,-0.0184,1765.0,0.0275,0.1153,221941.0,-0.0107,0.0849,131.0,0.1149,0.2596,0.4064,0.1564,0.3117,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40009,"beckham, ok",157400.0,-0.0156,-0.0069,94.0,-0.0309,-0.0309,111.0,0.0676,0.1162,26.0,2.25,-0.4091,0.0,,,20.0,0.6667,0.6667,24.0,0.6786,-0.3286,93.0,0.0131,0.0229,1718.0,0.0006,0.0466,224349.0,-0.0303,-0.1319,118.0,0.0217,-0.1031,0.25,0.1057,-0.1108,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40009,"beckham, ok",159900.0,-0.0003,-0.0005,97.0,0.0319,-0.0396,104.0,0.0508,-0.0048,8.0,-0.3333,-0.7647,0.0,,,12.0,-0.3333,0.5,14.0,-0.4167,-0.6889,91.0,-0.0208,0.017,1717.0,-0.033,0.0447,231358.0,-0.0259,-0.1964,115.0,-0.0295,-0.1958,0.1443,-0.111,-0.3012,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40009,"beckham, ok",159950.0,0.0319,-0.0031,94.0,0.0217,-0.2068,99.0,-0.1472,-0.015,12.0,-0.5,-0.5714,0.0,,,18.0,0.125,-0.3077,24.0,-0.2727,-0.5102,93.0,-0.0441,0.0603,1775.0,0.0326,0.0197,237517.0,0.0063,-0.247,119.0,-0.0444,-0.2925,0.2553,-0.1034,-0.1582,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40009,"beckham, ok",155000.0,0.0005,-0.0264,92.0,-0.0891,-0.2923,116.0,0.3051,0.4438,24.0,0.0909,-0.5385,0.0,,,16.0,-0.1111,0.3333,33.0,-0.1852,-0.175,98.0,-0.0123,0.0672,1719.0,0.0595,-0.0205,236029.0,0.0591,-0.2384,124.0,-0.1268,-0.2706,0.3587,-0.0423,0.051,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
