month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41001,"baker, or",392450.0,-0.0809,-0.0164,59.0,0.1919,-0.1061,40.0,-0.1837,-0.1304,28.0,0.0769,0.4,0.0,,-1.0,20.0,0.6667,-0.1667,34.0,0.4783,0.2143,213.0,-0.0578,0.0462,1869.0,0.0221,-0.0142,735033.0,-0.0571,0.0548,93.0,0.2828,0.0109,0.5763,0.1116,0.152,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41001,"baker, or",427000.0,0.0847,0.0777,50.0,0.0761,-0.1885,49.0,-0.4856,0.4,26.0,0.1818,-0.2353,0.0,,-1.0,12.0,0.0,-0.5714,23.0,-0.0417,-0.3699,226.0,0.0865,0.0017,1829.0,0.0643,-0.0295,779555.0,0.1662,0.1206,73.0,0.0357,-0.2448,0.4646,-0.0571,-0.1337,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41001,"baker, or",393675.0,-0.0156,0.1386,46.0,0.0952,0.0824,95.0,-0.2784,1.6458,22.0,0.375,-0.3529,0.0,,-1.0,12.0,2.0,-0.25,24.0,0.0909,-0.4419,208.0,-0.0081,0.1722,1718.0,0.0711,-0.0803,668473.0,-0.034,0.0004,70.0,0.0938,-0.1813,0.5217,-0.0021,-0.49,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41001,"baker, or",399900.0,0.3308,0.2248,42.0,-0.1064,0.1667,132.0,-0.1592,2.6667,16.0,0.1429,-0.4286,0.0,,,4.0,0.0,-0.75,22.0,0.1,-0.4054,210.0,0.1222,0.2251,1604.0,-0.0326,-0.1311,691974.0,0.0887,-0.0112,64.0,-0.0519,-0.1233,0.5238,0.0983,-0.504,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41001,"baker, or",300500.0,0.039,-0.0594,47.0,0.033,0.7736,157.0,0.1849,1.6167,14.0,1.3333,-0.4167,0.0,,-1.0,4.0,0.0,-0.7143,20.0,0.1111,-0.2982,187.0,-0.0364,0.076,1658.0,0.1048,-0.1269,635613.0,0.1178,-0.1799,68.0,0.063,0.2385,0.4255,0.0299,-0.6499,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41001,"baker, or",289225.0,-0.1758,-0.1101,46.0,-0.0521,0.82,133.0,0.1042,0.4096,6.0,-0.25,-0.25,0.0,,-1.0,4.0,-0.3333,-0.6667,18.0,0.125,-0.3333,194.0,-0.0238,0.1495,1501.0,-0.0981,-0.1939,568625.0,-0.0334,-0.2301,64.0,-0.0078,0.233,0.3956,0.0623,-0.6844,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41001,"baker, or",350925.0,0.0029,0.0732,48.0,-0.1273,0.5484,120.0,0.2,0.0619,8.0,-0.3333,-0.3333,0.0,,-1.0,6.0,-0.5,-0.625,16.0,0.0667,-0.5429,199.0,0.0391,0.2748,1664.0,0.014,-0.103,588251.0,-0.0502,0.1708,64.0,-0.0857,-0.0303,0.3333,0.0606,-0.7957,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41001,"baker, or",349900.0,-0.0786,0.0009,55.0,-0.0909,0.5942,100.0,0.0101,0.1765,12.0,1.0,-0.1429,0.0,,-1.0,12.0,0.2,-0.3333,15.0,-0.1429,-0.6386,191.0,-0.0486,0.1608,1641.0,-0.0238,-0.0996,619363.0,-0.141,0.3208,70.0,-0.1026,-0.0541,0.2727,-0.0165,-0.9302,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41001,"baker, or",379750.0,-0.0059,0.0859,61.0,-0.1597,0.8333,99.0,0.2375,0.1928,6.0,-0.625,-0.5714,0.0,,-1.0,10.0,-0.1667,-0.1667,18.0,-0.4355,-0.6465,201.0,0.0506,0.2242,1681.0,-0.0774,-0.0926,720987.0,0.0402,0.6414,78.0,-0.2353,-0.0429,0.2893,-0.1413,-1.2107,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41001,"baker, or",382000.0,-0.0109,0.093,72.0,-0.0526,1.0,80.0,0.1307,0.1268,16.0,-0.5789,0.0,0.0,,-1.0,12.0,-0.25,-0.25,31.0,-0.1268,-0.4833,191.0,-0.0101,0.041,1822.0,0.0025,-0.0451,693124.0,-0.0089,0.4163,102.0,-0.0852,0.0737,0.4306,-0.0365,-1.2361,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
