month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19053,"decatur, ia",149450.0,0.07,0.3586,25.0,0.087,0.5625,55.0,0.4865,-0.2029,8.0,-0.5,0.0,0.0,,,8.0,0.0,1.0,15.0,0.2,0.0,106.0,-0.0185,0.4048,1634.0,0.0963,0.1536,185032.0,0.047,0.1432,40.0,0.1268,0.3333,0.6,0.0565,-0.3375,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19053,"decatur, ia",139675.0,0.1789,-0.1441,23.0,0.4375,1.0,37.0,-0.1138,-0.3422,16.0,0.3333,1.6667,0.0,-1.0,,8.0,0.3333,3.0,13.0,-0.2647,-0.2424,108.0,0.3859,0.5433,1490.0,0.0017,-0.0318,176728.0,0.2092,-0.1021,36.0,0.0758,0.2679,0.5435,-0.519,-0.8913,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19053,"decatur, ia",118475.0,-0.1531,-0.0865,16.0,-0.0588,0.0323,42.0,-0.2269,0.1438,12.0,2.0,0.5,2.0,,,6.0,0.5,0.5,17.0,0.2143,0.2593,78.0,0.0564,0.1797,1488.0,0.0216,0.0846,146158.0,-0.1318,-0.2065,33.0,0.0645,0.1379,1.0625,0.239,0.1915,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19053,"decatur, ia",139900.0,0.0363,-0.0415,17.0,0.0968,0.5455,54.0,-0.0568,0.7705,4.0,-0.6,-0.5,0.0,,,4.0,-0.5,0.0,14.0,0.1667,1.0,74.0,-0.317,-0.1233,1456.0,0.0605,-0.0558,168341.0,-0.0082,-0.1364,31.0,0.1698,0.7222,0.8235,0.0493,0.1872,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19053,"decatur, ia",135000.0,-0.0997,0.3177,16.0,-0.0882,1.3846,57.0,-0.2392,-0.2467,10.0,1.5,0.6667,0.0,,,8.0,3.0,,12.0,0.8462,0.4118,108.0,0.0632,0.6352,1373.0,-0.1162,-0.131,169737.0,-0.2243,-0.1933,27.0,0.1522,0.8276,0.7742,0.3918,-0.5335,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19053,"decatur, ia",149950.0,-0.0627,-0.0725,17.0,0.1333,2.0909,75.0,-0.0623,-0.2799,4.0,-0.3333,0.0,0.0,,,2.0,0.0,,7.0,-0.1333,-0.1333,102.0,-0.0906,0.0708,1554.0,0.0343,-0.1403,218814.0,-0.068,0.2089,23.0,0.0,0.7692,0.3824,-0.1176,-0.9813,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19053,"decatur, ia",159975.0,-0.059,-0.0534,15.0,0.0714,0.3636,80.0,0.2539,0.1978,6.0,,,0.0,,,2.0,,,8.0,0.25,-0.0625,112.0,-0.0141,0.1169,1502.0,-0.004,-0.2061,234789.0,-0.0727,0.0533,23.0,0.15,0.2778,0.5,0.0714,-0.2273,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19053,"decatur, ia",170000.0,0.0,0.4595,14.0,0.0769,-0.125,64.0,0.3474,-0.0986,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,6.0,-0.3333,0.0,114.0,0.0264,0.4478,1508.0,-0.0082,0.0775,253200.0,0.0208,0.2459,20.0,-0.0698,-0.0909,0.4286,-0.2637,0.0536,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19053,"decatur, ia",170000.0,0.0059,0.7133,13.0,0.1818,-0.2571,48.0,-0.1038,-0.3729,4.0,0.0,-0.6,0.0,,,4.0,0.0,0.0,9.0,0.125,0.0588,111.0,0.0629,0.4549,1521.0,-0.0614,0.1634,248033.0,0.1678,0.4491,22.0,0.1316,-0.1569,0.6923,-0.035,0.2066,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19053,"decatur, ia",169000.0,0.6329,0.1118,11.0,-0.2143,-0.2667,53.0,-0.0407,0.06,4.0,0.0,0.0,0.0,,,4.0,0.0,-0.5,8.0,0.1429,-0.5294,104.0,0.4461,0.2392,1620.0,0.025,0.2054,212385.0,0.0502,0.0472,19.0,-0.0952,-0.4063,0.7273,0.2273,-0.4061,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
