month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16019,"bonneville, id",450000.0,-0.0304,-0.0404,350.0,0.1765,-0.2045,36.0,0.2,0.0909,196.0,-0.0755,-0.2576,4.0,,,160.0,0.3559,-0.5745,18.0,-0.027,0.8,169.0,-0.015,-0.0111,2792.0,-0.0087,-0.0131,544219.0,0.007,-0.0232,364.0,0.1519,-0.1893,0.0514,-0.0108,0.0287,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16019,"bonneville, id",464125.0,0.015,-0.0521,298.0,0.0858,-0.1427,30.0,-0.1045,0.4286,212.0,0.0291,-0.2535,0.0,-1.0,-1.0,118.0,0.0172,-0.604,19.0,0.7619,0.7619,171.0,0.0135,-0.0171,2817.0,-0.0378,-0.0268,540417.0,-0.0206,-0.0813,316.0,0.1146,-0.1161,0.0622,0.0239,0.0319,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16019,"bonneville, id",457250.0,-0.006,-0.1348,274.0,0.034,0.2151,34.0,-0.2386,1.3103,206.0,0.1444,-0.3439,4.0,0.0,1.0,116.0,0.2083,-0.2564,11.0,-0.0455,-0.087,169.0,0.0058,-0.0586,2927.0,-0.0171,-0.0184,551781.0,0.0253,-0.1018,284.0,0.0272,0.1987,0.0383,-0.0032,-0.0127,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16019,"bonneville, id",460000.0,-0.0108,-0.1154,265.0,-0.013,1.1032,44.0,-0.0435,2.6667,180.0,0.25,-0.1818,4.0,0.0,,96.0,0.1429,0.3333,11.0,0.2222,-0.4762,168.0,0.0148,-0.071,2978.0,-0.0038,-0.004,538169.0,-0.0034,-0.1037,276.0,-0.009,0.8776,0.0415,0.008,-0.1252,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16019,"bonneville, id",465000.0,0.0054,-0.0393,269.0,-0.0757,2.1404,46.0,-0.2103,3.2791,144.0,0.3585,-0.1628,4.0,0.0,1.0,84.0,-0.0455,1.1,9.0,-0.4,-0.5385,165.0,-0.0099,-0.0755,2990.0,0.0117,0.0554,539998.0,0.0233,-0.0867,279.0,-0.0869,1.6524,0.0335,-0.0181,-0.1946,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16019,"bonneville, id",462500.0,0.0395,-0.1514,291.0,-0.0836,2.7727,58.0,-0.1882,4.4186,106.0,-0.209,-0.3026,4.0,0.0,,88.0,-0.1538,2.6667,15.0,0.2,-0.4828,167.0,0.0137,-0.0564,2955.0,0.0256,-0.0202,527682.0,0.0271,-0.2189,305.0,-0.0758,1.891,0.0516,0.0122,-0.325,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16019,"bonneville, id",444925.0,0.0136,-0.1444,317.0,-0.1432,3.0127,72.0,0.1762,1.9286,134.0,0.2407,0.0469,4.0,,,104.0,-0.2121,5.5,13.0,0.3889,-0.5,165.0,0.0198,-0.0668,2881.0,-0.0051,-0.0109,513753.0,0.0112,-0.19,330.0,-0.1316,2.2039,0.0394,0.0151,-0.277,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16019,"bonneville, id",438950.0,-0.0246,-0.0735,370.0,-0.1009,2.5407,61.0,0.0517,1.7111,108.0,-0.069,-0.2059,0.0,-1.0,,132.0,-0.3889,1.8696,9.0,0.0588,-0.6667,162.0,-0.0092,-0.0526,2896.0,-0.0128,0.001,508045.0,-0.0202,-0.1097,380.0,-0.0942,1.8897,0.0243,0.0037,-0.234,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16019,"bonneville, id",450000.0,0.0,0.0169,412.0,-0.0562,2.4726,58.0,0.0943,1.6067,116.0,-0.4082,-0.2368,2.0,-0.5,-0.5,216.0,-0.2394,3.5,9.0,0.0625,-0.6964,163.0,-0.0265,-0.0155,2934.0,0.0344,0.0545,518538.0,-0.0193,-0.0494,420.0,-0.0573,1.8537,0.0207,0.0023,-0.2156,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16019,"bonneville, id",450000.0,0.0,0.0,436.0,-0.048,1.6424,53.0,0.06,1.7895,196.0,-0.0755,-0.0755,4.0,,,284.0,-0.1235,1.9583,8.0,0.0667,-0.7037,168.0,-0.0032,0.0272,2836.0,0.0035,0.0242,528734.0,0.0111,0.0054,445.0,-0.044,1.3177,0.0183,0.002,-0.1453,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
