month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48381,"randall, tx",409950.0,-0.0171,0.1548,424.0,0.0379,0.5531,44.0,0.1355,0.5172,228.0,0.1287,-0.0172,16.0,1.0,3.0,148.0,-0.2043,0.1212,227.0,-0.034,-0.1063,178.0,-0.0006,0.1535,2262.0,0.0,0.0175,463226.0,-0.0018,0.1227,648.0,0.0101,0.2226,0.5354,-0.0399,-0.395,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48381,"randall, tx",417100.0,0.0051,0.1184,409.0,0.107,0.7684,39.0,0.0473,0.5196,202.0,-0.114,-0.1368,8.0,3.0,0.0,186.0,0.4091,0.4308,235.0,-0.0856,-0.1486,178.0,-0.0006,0.1253,2262.0,-0.0114,-0.0144,464077.0,0.0024,0.0818,642.0,0.0272,0.2603,0.5753,-0.1212,-0.6195,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48381,"randall, tx",415000.0,-0.0107,0.1674,369.0,0.1182,0.8177,37.0,0.0,1.0,228.0,-0.05,-0.2028,2.0,-0.8333,-0.8,132.0,0.2222,0.2941,257.0,0.0708,-0.175,178.0,-0.0028,0.1507,2288.0,0.0002,0.0037,462965.0,0.0178,0.0608,625.0,0.0956,0.2114,0.6965,-0.0308,-0.838,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48381,"randall, tx",419500.0,-0.0003,0.1692,330.0,0.0891,0.9527,37.0,-0.1084,0.6818,240.0,0.1215,-0.0625,12.0,0.2,0.0,108.0,0.1739,0.6875,240.0,0.1268,-0.1638,179.0,0.0337,0.132,2288.0,-0.0035,0.0062,454878.0,0.0253,-0.0351,570.0,0.1025,0.2583,0.7273,0.0243,-0.971,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48381,"randall, tx",419625.0,-0.0003,0.1663,303.0,0.0185,1.0753,42.0,0.0061,0.566,214.0,0.163,-0.0093,10.0,-0.2857,0.25,92.0,-0.193,0.7037,213.0,0.1036,-0.2828,173.0,0.0023,0.1293,2296.0,-0.0112,-0.0121,443662.0,0.0018,-0.0701,517.0,0.054,0.167,0.703,0.0542,-1.3313,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48381,"randall, tx",419750.0,0.0981,0.1256,298.0,-0.0198,0.803,41.0,-0.218,0.3866,184.0,0.0698,-0.0515,14.0,0.4,1.3333,114.0,0.425,1.0357,193.0,0.3935,-0.1857,172.0,0.0249,0.0695,2322.0,0.035,0.0178,442864.0,0.0686,-0.054,491.0,0.1148,0.2141,0.6487,0.1924,-0.7876,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48381,"randall, tx",382250.0,0.0193,0.0621,304.0,-0.0241,0.6955,53.0,0.1223,0.2267,172.0,0.3871,-0.0652,10.0,,0.25,80.0,-0.0476,1.0,139.0,0.0906,-0.3405,168.0,0.0112,0.0577,2243.0,-0.0031,-0.0058,414433.0,0.025,-0.0819,440.0,-0.0068,0.137,0.4563,0.048,-0.7168,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48381,"randall, tx",375000.0,0.0172,0.064,311.0,0.0,0.4774,47.0,0.1059,0.1605,124.0,-0.1507,-0.3111,0.0,-1.0,-1.0,84.0,0.05,0.8261,127.0,-0.1753,-0.4147,166.0,0.0204,0.0896,2250.0,-0.0051,0.0047,404318.0,-0.0016,-0.0762,443.0,-0.0463,0.0267,0.4084,-0.0868,-0.6225,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48381,"randall, tx",368650.0,0.0393,0.0497,311.0,0.0724,0.481,43.0,-0.0116,0.0119,146.0,-0.2234,-0.1609,4.0,0.0,-0.6667,80.0,-0.4286,0.7391,154.0,-0.1809,-0.4338,163.0,0.0332,0.0772,2262.0,0.0051,-0.0004,404951.0,0.0111,-0.0662,465.0,-0.0262,-0.0363,0.4952,-0.1531,-0.8001,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48381,"randall, tx",354697.0,0.0027,0.0134,290.0,0.0642,0.3063,43.0,0.1169,0.1316,188.0,-0.0962,-0.0208,4.0,,-0.5,140.0,0.1111,0.5217,188.0,-0.2342,-0.3495,158.0,0.0033,0.0681,2250.0,0.0,-0.0064,400524.0,-0.0261,-0.0685,477.0,-0.0665,-0.0756,0.6483,-0.2526,-0.6535,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48381,"randall, tx",353750.0,-0.0035,0.0882,273.0,-0.0388,0.1571,39.0,0.0548,-0.0552,208.0,-0.0095,-0.0459,0.0,-1.0,-1.0,126.0,-0.2125,0.4318,246.0,0.0559,-0.3075,157.0,-0.0022,0.0876,2250.0,0.009,0.0163,411263.0,0.0139,-0.0261,511.0,-0.0068,-0.1354,0.9009,0.0808,-0.6044,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48381,"randall, tx",355000.0,0.0,0.083,284.0,0.0385,0.1455,37.0,0.2586,0.1406,210.0,-0.0948,-0.1322,12.0,2.0,-0.4,160.0,0.2121,0.7021,233.0,-0.0846,-0.3725,158.0,0.0219,0.0966,2230.0,0.0031,-0.0214,405631.0,-0.0169,-0.0305,515.0,-0.0292,-0.1661,0.8201,-0.1103,-0.6769,0.0,2.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48381,"randall, tx",355000.0,-0.0481,0.0557,273.0,0.1818,0.05,29.0,0.1373,0.0,232.0,-0.0085,-0.1594,4.0,-0.5,-0.75,132.0,0.0154,0.2222,254.0,-0.0797,-0.2964,154.0,-0.0251,0.0722,2223.0,-0.0314,-0.0492,412602.0,-0.0382,0.0054,530.0,0.0413,-0.1465,0.9304,-0.2644,-0.4581,0.0,2.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48381,"randall, tx",372950.0,0.0491,0.1228,231.0,0.1379,-0.0043,26.0,0.3784,0.2143,234.0,-0.1818,-0.2595,8.0,-0.2,-0.4286,130.0,0.2745,0.3265,276.0,-0.114,-0.2794,158.0,0.022,0.1168,2295.0,0.0068,-0.029,428981.0,-0.0171,0.0421,509.0,-0.0126,-0.177,1.1948,-0.3397,-0.4561,0.0,3.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48381,"randall, tx",355500.0,-0.0092,0.0157,203.0,0.2012,0.0684,19.0,-0.1591,-0.3621,286.0,0.1172,0.0515,10.0,-0.1667,-0.5,102.0,0.5938,0.8214,312.0,0.0854,-0.1888,155.0,-0.019,0.0866,2280.0,0.0026,-0.1027,436428.0,-0.0743,-0.0068,516.0,0.138,-0.0956,1.5345,-0.1637,-0.4866,0.0,2.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48381,"randall, tx",358800.0,-0.0028,-0.0426,169.0,0.1575,-0.1378,22.0,-0.1698,-0.2542,256.0,0.1852,-0.0448,12.0,0.5,-0.3333,64.0,0.1852,0.1429,287.0,-0.0337,-0.1645,158.0,0.0312,0.0998,2274.0,-0.0215,-0.1393,471433.0,-0.0119,0.0399,453.0,0.0226,-0.165,1.6982,-0.336,-0.0543,0.0,2.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48381,"randall, tx",359800.0,-0.0352,-0.01,146.0,-0.1152,-0.2772,27.0,-0.1092,-0.1783,216.0,0.1134,-0.122,8.0,0.3333,-0.3333,54.0,-0.0357,0.0385,297.0,0.2532,-0.0357,153.0,-0.0508,0.0629,2324.0,0.0186,-0.0842,477090.0,0.0191,0.0922,443.0,0.0965,-0.1373,2.0342,0.5979,0.5095,0.0,2.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48381,"randall, tx",372925.0,0.0362,0.067,165.0,-0.0782,-0.2105,30.0,-0.3081,-0.2171,194.0,0.0543,-0.0396,6.0,-0.25,-0.5,56.0,0.4,0.4,237.0,0.1286,-0.2571,161.0,0.0135,0.1291,2281.0,0.0111,-0.0714,468137.0,0.0371,0.0932,404.0,0.0439,-0.2327,1.4364,0.2632,-0.09,0.0,3.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48381,"randall, tx",359900.0,0.0211,0.2204,179.0,-0.1496,-0.3321,43.0,0.0617,-0.2833,184.0,0.0222,-0.098,8.0,-0.2,-0.6667,40.0,-0.1304,-0.375,210.0,-0.0323,-0.1498,159.0,0.0417,0.2013,2256.0,0.0074,0.025,451402.0,0.0314,0.2147,387.0,-0.1031,-0.2485,1.1732,0.1423,0.2515,0.0,3.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48381,"randall, tx",352450.0,0.0036,0.2031,211.0,0.0024,-0.3381,41.0,-0.0357,-0.2174,180.0,0.0345,0.1842,10.0,-0.1667,1.5,46.0,0.0,-0.425,217.0,-0.2022,-0.0882,153.0,0.0088,0.1607,2240.0,-0.0102,-0.0002,437667.0,0.0092,0.2275,432.0,-0.1048,-0.219,1.0309,-0.2644,0.2825,0.0,2.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48381,"randall, tx",351200.0,0.0034,0.1905,210.0,-0.0541,-0.3948,42.0,0.1053,0.098,174.0,-0.0938,-0.0938,12.0,0.5,0.5,46.0,-0.5,-0.4103,272.0,-0.0588,0.0093,151.0,0.0245,0.1688,2263.0,-0.0009,-0.0009,433678.0,0.0086,0.1912,482.0,-0.0659,-0.2226,1.2952,-0.0066,0.5186,0.0,2.9,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48381,"randall, tx",350000.0,0.0767,0.1868,222.0,-0.0573,-0.3816,38.0,-0.0675,-0.1364,192.0,-0.1193,-0.0769,8.0,-0.2,-0.3333,92.0,0.0455,-0.3784,289.0,-0.1848,-0.0334,148.0,0.0217,0.1651,2265.0,0.0228,-0.0107,429979.0,0.0182,0.1821,516.0,-0.1269,-0.2062,1.3018,-0.2035,0.4689,0.0,3.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,48381,"randall, tx",325075.0,-0.0083,0.1088,236.0,-0.0485,-0.3583,41.0,0.2734,0.0316,218.0,-0.0992,0.101,10.0,-0.5,-0.375,88.0,-0.0638,-0.3016,355.0,-0.0432,0.1661,145.0,0.0059,0.1217,2214.0,-0.0284,-0.0351,422285.0,0.0093,0.147,591.0,-0.0421,-0.1212,1.5053,0.0083,0.677,0.0,3.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,48381,"randall, tx",327800.0,-0.0252,0.1211,248.0,-0.0481,-0.3487,32.0,0.1034,-0.36,242.0,-0.1232,-0.0082,20.0,0.25,4.0,94.0,-0.1296,-0.3649,371.0,0.0263,0.0235,144.0,-0.0008,0.1233,2279.0,-0.0253,-0.0084,418386.0,0.0195,0.1337,617.0,-0.0064,-0.164,1.497,0.1085,0.5443,0.0,3.4,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,48381,"randall, tx",336263.0,0.0123,0.1542,260.0,0.1207,-0.3824,29.0,0.381,-0.3895,276.0,-0.1266,0.122,16.0,0.1429,0.6,108.0,0.102,-0.1563,361.0,-0.0574,0.0028,144.0,0.0155,0.1336,2338.0,-0.0108,0.016,410369.0,-0.0031,0.1042,621.0,0.004,-0.2023,1.3885,-0.2624,0.5334,0.0,3.6,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,48381,"randall, tx",332175.0,-0.0509,0.1425,232.0,0.2211,-0.4962,21.0,-0.2759,-0.5307,316.0,0.1618,0.1704,14.0,-0.3,0.4,98.0,0.75,-0.4556,383.0,-0.0026,-0.0052,142.0,-0.0057,0.1187,2364.0,-0.0697,0.0219,411648.0,-0.0632,0.1026,619.0,0.0851,-0.2659,1.6509,-0.3702,0.8148,0.0,4.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,48381,"randall, tx",350000.0,-0.0661,0.1864,190.0,-0.0306,-0.5966,29.0,-0.0169,-0.4423,272.0,0.0149,0.0462,20.0,0.1111,1.5,56.0,0.0,-0.5625,384.0,0.1179,0.2427,142.0,-0.007,0.1196,2541.0,-0.0382,0.0998,439437.0,-0.0307,0.1888,570.0,0.0507,-0.272,2.0211,0.2685,1.365,0.0,3.4,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,48381,"randall, tx",374755.0,0.0311,0.2897,196.0,-0.0297,-0.5955,30.0,-0.0853,-0.4158,268.0,0.0894,0.4889,18.0,0.5,2.0,56.0,0.0769,-0.3488,344.0,0.1153,0.199,143.0,-0.0035,0.1272,2642.0,0.0411,0.1819,453348.0,0.0379,0.2735,543.0,0.0565,-0.2968,1.7526,0.2278,1.1612,0.0,3.4,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,48381,"randall, tx",363450.0,0.0399,0.2891,202.0,-0.0335,-0.6089,32.0,-0.1513,-0.355,246.0,0.2178,0.1495,12.0,0.0,0.5,52.0,0.3,-0.4694,308.0,-0.0345,-0.0016,144.0,0.0084,0.1548,2537.0,0.0329,0.1582,436813.0,0.0201,0.2506,514.0,-0.0247,-0.3783,1.5248,-0.0016,0.9275,0.0,3.9,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,48381,"randall, tx",349500.0,0.1851,0.3447,209.0,-0.2201,-0.6234,38.0,-0.3667,-0.2083,202.0,-0.0098,-0.0098,12.0,-0.5,0.0,40.0,-0.375,-0.7143,319.0,0.2915,0.2412,143.0,0.0783,0.2026,2457.0,0.1161,0.1536,428223.0,0.1524,0.3247,527.0,0.0223,-0.3516,1.5263,0.6047,1.0633,0.0,4.2,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,48381,"randall, tx",294900.0,0.0067,0.1862,268.0,-0.1572,-0.5201,60.0,0.1594,-0.2,204.0,0.3421,-0.0727,24.0,5.0,3.0,64.0,-0.2,-0.5429,247.0,0.0378,0.1076,132.0,0.0065,0.1177,2201.0,-0.0174,0.0565,371608.0,0.0422,0.1786,515.0,-0.0679,-0.3376,0.9216,0.1732,0.5224,0.0,4.3,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,48381,"randall, tx",292950.0,-0.0069,0.1884,318.0,-0.0836,-0.4883,52.0,0.3529,-0.31,152.0,-0.2083,0.0133,4.0,-0.5,1.0,80.0,0.0256,-0.3333,238.0,-0.1169,0.1582,131.0,0.0159,0.1205,2240.0,-0.0108,0.076,356562.0,-0.0206,0.1337,553.0,-0.1089,-0.3319,0.7484,-0.0282,0.4178,0.0,4.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,48381,"randall, tx",295000.0,0.0003,0.18,347.0,-0.0334,-0.4587,38.0,-0.1307,-0.4291,192.0,-0.0769,0.0909,8.0,-0.3333,-0.3333,78.0,-0.473,-0.5125,270.0,-0.0987,0.1616,129.0,0.0212,0.1043,2265.0,-0.0107,0.0624,364063.0,0.0009,0.1428,620.0,-0.0462,-0.2938,0.7767,-0.0562,0.4147,0.0,3.9,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
