month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19095,"iowa, ia",220000.0,-0.0112,0.2611,33.0,0.0313,-0.0833,35.0,-0.1954,0.0145,16.0,0.1429,0.0,0.0,,,16.0,1.0,1.0,17.0,0.0303,0.2143,117.0,-0.0212,0.1319,1805.0,-0.0322,0.058,241364.0,-0.0696,0.2509,43.0,0.0118,-0.0851,0.5152,-0.0005,0.1263,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19095,"iowa, ia",222500.0,0.1003,0.2465,32.0,-0.0857,-0.1351,44.0,0.4262,0.4746,14.0,0.1667,-0.125,0.0,,,8.0,-0.3333,1.0,17.0,-0.2826,-0.4211,120.0,0.0377,0.2442,1865.0,0.0547,-0.0266,259431.0,0.0794,0.1579,43.0,-0.15,-0.2202,0.5156,-0.1415,-0.2546,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19095,"iowa, ia",202225.0,0.1903,0.2448,35.0,0.2963,-0.0541,31.0,-0.2179,-0.1528,12.0,-0.5714,-0.5385,0.0,,,12.0,0.5,1.0,23.0,0.2105,-0.0612,115.0,-0.0164,0.0915,1768.0,0.1306,0.0749,240339.0,0.0839,0.0773,50.0,0.2195,0.0309,0.6571,-0.0466,-0.005,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19095,"iowa, ia",169900.0,-0.0217,0.3592,27.0,-0.1429,-0.069,39.0,-0.093,0.6957,28.0,1.3333,0.1667,0.0,,,8.0,0.3333,1.0,19.0,0.8095,0.1875,117.0,-0.0006,0.2278,1564.0,-0.0191,-0.0601,221728.0,-0.0611,0.1348,41.0,0.0789,0.1081,0.7037,0.3704,0.152,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19095,"iowa, ia",173675.0,-0.0674,0.1779,32.0,0.0161,0.9091,43.0,-0.5072,0.6538,12.0,-0.1429,-0.1429,0.0,,,6.0,2.0,0.0,11.0,0.1053,0.5,117.0,-0.0572,0.3453,1595.0,-0.0157,0.0497,236169.0,0.0109,0.1895,38.0,0.1014,0.6889,0.3333,0.0269,-0.0909,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19095,"iowa, ia",186225.0,0.1293,0.2888,31.0,0.0333,1.0667,87.0,0.0058,0.1595,14.0,6.0,0.1667,0.0,,,2.0,-0.75,-0.5,10.0,0.1875,-0.05,124.0,-0.0717,0.4342,1620.0,0.0887,0.0458,233627.0,0.1739,0.2047,35.0,0.0299,0.5682,0.3065,0.0398,-0.3602,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19095,"iowa, ia",164900.0,0.0,0.1376,30.0,-0.2857,0.3636,87.0,0.1723,0.4221,2.0,-0.75,-0.75,0.0,,,8.0,1.0,1.0,8.0,-0.5,0.0,134.0,0.1011,0.5766,1488.0,0.0561,0.0209,199026.0,-0.0385,0.4356,34.0,-0.33,0.2407,0.2667,-0.1143,-0.097,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19095,"iowa, ia",164900.0,-0.0577,0.1372,42.0,-0.0345,0.75,74.0,0.4874,0.5745,8.0,0.0,-0.2,0.0,,,4.0,0.0,1.0,16.0,0.1034,0.8824,122.0,0.0153,0.3943,1409.0,-0.0959,0.0234,206985.0,0.0418,0.4994,50.0,-0.0291,0.6949,0.381,0.0476,0.0268,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19095,"iowa, ia",175000.0,-0.0141,0.129,44.0,0.0357,0.45,50.0,0.2756,0.0474,8.0,-0.5,-0.5556,0.0,,,4.0,-0.5,-0.5,15.0,0.1154,0.0357,120.0,0.0156,0.2901,1559.0,-0.1257,0.0937,198681.0,-0.0591,0.3913,52.0,-0.0096,0.3377,0.3333,0.0238,-0.1333,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19095,"iowa, ia",177500.0,0.0481,0.0441,42.0,0.05,0.2,39.0,-0.2744,-0.2642,16.0,-0.2727,0.3333,0.0,,,8.0,-0.3333,1.0,13.0,-0.0714,-0.0714,118.0,0.0675,0.096,1783.0,0.1151,0.1296,211153.0,0.1246,0.1112,52.0,0.0722,0.1064,0.3095,-0.0405,-0.0905,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19095,"iowa, ia",169350.0,0.0623,-0.0781,40.0,0.1594,0.2121,54.0,0.25,0.9027,22.0,0.1,0.5714,0.0,,,12.0,0.0,0.0,14.0,-0.1765,0.0,111.0,0.0363,-0.014,1599.0,0.06,0.0211,187754.0,0.0155,0.0295,49.0,0.0104,0.0659,0.35,-0.1428,-0.0742,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19095,"iowa, ia",159425.0,-0.0861,-0.1239,35.0,-0.0417,0.5333,43.0,0.2464,1.5294,20.0,0.25,-0.2308,0.0,,,12.0,0.5,,17.0,0.2143,0.0,107.0,0.0312,-0.0492,1508.0,-0.1161,-0.0447,184891.0,-0.0418,0.0418,48.0,0.0213,0.2973,0.4928,0.1039,-0.2628,1.0,2.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19095,"iowa, ia",174450.0,-0.0227,0.1262,36.0,-0.027,0.8,35.0,0.1695,-0.0417,16.0,0.0,0.3333,0.0,,,8.0,1.0,,14.0,-0.5088,-0.3,103.0,0.0758,-0.0384,1706.0,-0.1096,0.2924,192958.0,-0.1388,0.2074,47.0,-0.1376,0.4242,0.3889,-0.3814,-0.6111,0.0,2.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19095,"iowa, ia",178500.0,0.0988,0.0088,37.0,0.0,0.7619,30.0,-0.1806,-0.3371,16.0,-0.3846,0.6,0.0,,,4.0,-0.3333,-0.3333,29.0,0.1633,0.3902,96.0,-0.0896,-0.1583,1916.0,0.1647,0.3278,224049.0,0.0042,0.1913,55.0,0.1237,0.473,0.7703,0.1081,-0.2059,0.0,2.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19095,"iowa, ia",162450.0,0.2996,-0.0664,37.0,0.2759,0.4231,36.0,0.5652,-0.1818,26.0,0.0833,2.25,0.0,,,6.0,0.5,0.5,25.0,0.5313,0.1667,106.0,0.1065,0.0662,1645.0,-0.0114,-0.0807,223103.0,0.1419,0.3041,49.0,0.3108,0.1829,0.6622,0.1104,-0.1455,1.0,1.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
