month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54109,"wyoming, wv",85000.0,-0.3548,-0.1491,10.0,0.0526,0.0,55.0,0.6296,-0.3605,8.0,1.0,1.0,0.0,,,0.0,-1.0,-1.0,4.0,0.0,-0.2,47.0,-0.099,-0.1681,1592.0,0.0845,-0.0281,130589.0,-0.0825,-0.431,14.0,0.037,-0.0667,0.4,-0.0211,-0.1,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54109,"wyoming, wv",131750.0,0.3012,0.1977,10.0,0.1875,-0.2692,34.0,-0.3112,-0.413,4.0,0.0,1.0,0.0,,,2.0,,-0.5,4.0,-0.4667,0.6,53.0,-0.0396,-0.0767,1468.0,0.0692,-0.1621,142327.0,0.1078,-0.3594,14.0,-0.1563,-0.129,0.4211,-0.5164,0.2287,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54109,"wyoming, wv",101250.0,0.4485,-0.372,8.0,-0.1111,-0.1579,49.0,0.3243,0.4203,4.0,0.0,1.0,0.0,,,0.0,-1.0,-1.0,8.0,0.5,-0.1667,55.0,0.0525,-0.3528,1373.0,0.017,-0.2163,128474.0,0.296,-0.5104,16.0,0.2308,-0.1111,0.9375,0.3819,-0.0099,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54109,"wyoming, wv",69900.0,-0.5245,-0.1767,9.0,0.3846,0.125,37.0,-0.7081,-0.0513,4.0,0.0,0.0,0.0,,,4.0,,,5.0,-0.0909,-0.5,52.0,-0.43,0.0104,1350.0,-0.0466,-0.2035,99133.0,-0.2333,-0.2895,13.0,0.0833,-0.2778,0.5556,-0.2906,-0.6944,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54109,"wyoming, wv",147000.0,0.47,0.8502,7.0,-0.0714,0.3,127.0,0.088,1.1213,4.0,1.0,0.0,0.0,,,0.0,,,6.0,0.1,-0.4211,91.0,0.4035,1.1467,1416.0,-0.0117,0.0229,129292.0,0.1622,-0.088,12.0,0.0,-0.1429,0.8462,0.1319,-1.0538,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54109,"wyoming, wv",100000.0,-0.214,0.2531,7.0,-0.44,0.0769,117.0,0.4338,0.2394,2.0,,,0.0,,,0.0,,-1.0,5.0,4.0,-0.4737,65.0,0.0563,0.5295,1433.0,-0.0371,-0.0233,111243.0,-0.0535,0.4026,12.0,-0.04,-0.25,0.7143,0.6343,-0.7473,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54109,"wyoming, wv",127225.0,-0.1518,1.124,13.0,-0.1667,0.5625,81.0,-0.281,0.2311,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.6667,-0.9,62.0,-0.1847,0.4648,1488.0,-0.0113,0.3238,117531.0,-0.2075,0.6122,13.0,-0.3056,-0.3421,0.08,-0.12,-1.17,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54109,"wyoming, wv",150000.0,-0.0881,1.45,15.0,0.1111,0.3043,113.0,0.159,1.4171,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,3.0,-0.3333,-0.6,76.0,-0.123,0.6796,1505.0,0.0337,0.1248,148305.0,-0.0746,0.1108,18.0,0.0,-0.0526,0.2,-0.1333,-0.4522,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54109,"wyoming, wv",164500.0,0.6466,1.6341,14.0,-0.1,0.1739,98.0,0.3929,1.0419,4.0,,1.0,0.0,,,2.0,,,5.0,0.125,-0.3077,86.0,0.498,1.0486,1456.0,-0.0326,-0.1555,160262.0,-0.2365,0.0891,18.0,-0.0526,0.0,0.3333,0.0667,-0.2319,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54109,"wyoming, wv",99900.0,0.0954,0.3329,15.0,-0.1429,0.25,70.0,0.5819,-0.4853,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,4.0,0.3333,-0.4286,58.0,-0.0032,0.1948,1505.0,0.0365,-0.1507,209892.0,0.0949,0.4552,19.0,-0.05,0.0556,0.2667,0.0952,-0.3167,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
