month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17071,"henderson, il",172000.0,-0.0042,0.497,18.0,0.0286,0.2857,88.0,0.0836,0.6204,4.0,0.0,0.0,0.0,,,4.0,0.0,-0.5,9.0,0.0588,0.2857,92.0,-0.0173,0.5881,1443.0,-0.024,-0.2166,172900.0,0.001,0.361,27.0,0.0,0.2857,0.5,0.0143,0.0,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17071,"henderson, il",172725.0,-0.0083,0.5381,18.0,0.0606,0.25,81.0,0.0189,1.1533,4.0,-0.5,-0.3333,0.0,,,4.0,0.0,0.0,9.0,0.1333,0.5455,94.0,-0.0158,0.2591,1479.0,-0.005,-0.0692,172733.0,-0.0028,0.4242,27.0,0.125,0.4211,0.4857,0.0312,0.0929,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17071,"henderson, il",174175.0,0.1829,0.6217,17.0,0.1786,1.2,79.0,0.016,0.5095,8.0,,0.3333,0.0,,,4.0,,0.0,8.0,-0.1667,-0.1176,95.0,0.0436,0.6143,1486.0,0.0047,-0.0904,173215.0,0.0786,0.6005,24.0,0.0435,0.5484,0.4545,-0.1883,-0.6788,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17071,"henderson, il",147250.0,0.0183,0.371,14.0,-0.125,0.5556,78.0,-0.1285,-0.5543,0.0,-1.0,,0.0,,,0.0,,,9.0,-0.0526,0.0,91.0,0.0212,0.741,1479.0,0.0,-0.1705,160600.0,0.0639,0.6333,23.0,-0.08,0.2105,0.6429,0.0491,-0.3571,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17071,"henderson, il",144600.0,-0.1393,0.2126,16.0,-0.0588,0.3333,90.0,-0.1751,-0.3115,4.0,-0.3333,-0.3333,0.0,,,0.0,-1.0,,10.0,-0.0952,0.5833,89.0,0.0051,0.2481,1479.0,-0.0898,-0.0148,150948.0,-0.0811,0.4602,25.0,-0.1071,0.3889,0.5938,-0.0239,0.0938,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17071,"henderson, il",168000.0,0.0358,0.4006,17.0,-0.0286,0.1333,109.0,-0.0377,-0.1842,6.0,2.0,,0.0,,,4.0,1.0,,11.0,0.05,2.0,89.0,0.021,0.4702,1625.0,-0.0231,0.1589,164277.0,0.0515,0.5486,28.0,0.0,0.5556,0.6176,0.0462,0.3843,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17071,"henderson, il",162200.0,0.0465,0.3517,18.0,-0.0789,0.25,113.0,0.911,-0.233,2.0,-0.75,,0.0,,,2.0,-0.5,,10.0,0.4286,0.4286,87.0,-0.1207,0.4897,1664.0,0.0231,0.2223,156225.0,0.0393,0.3896,28.0,0.0769,0.3333,0.5714,0.203,0.0714,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17071,"henderson, il",155000.0,0.0877,0.2689,19.0,0.1176,0.1176,59.0,-0.2805,-0.4957,8.0,1.0,,0.0,,,4.0,-0.3333,0.0,7.0,0.4,-0.3636,99.0,0.0455,0.4604,1626.0,-0.0225,0.2116,150321.0,0.0221,0.3101,26.0,0.1818,-0.0877,0.3684,0.0743,-0.2786,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17071,"henderson, il",142500.0,0.097,0.1748,17.0,0.2143,-0.3818,82.0,0.1233,-0.0091,4.0,0.0,0.0,0.0,,,6.0,,0.5,5.0,-0.2857,-0.2308,95.0,0.1246,0.497,1664.0,0.0231,0.244,147071.0,0.0912,0.2948,22.0,0.0476,-0.3529,0.2941,-0.2059,0.0578,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17071,"henderson, il",129900.0,0.1107,0.6238,14.0,0.037,-0.5333,73.0,0.0657,0.0735,4.0,0.0,0.0,0.0,,,0.0,-1.0,,7.0,0.2727,0.0,84.0,0.1404,0.4723,1626.0,-0.0947,0.2203,134779.0,-0.0049,0.298,21.0,0.1053,-0.4324,0.5,0.0926,0.2667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
