month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31039,"cuming, ne",230000.0,-0.0097,0.3181,9.0,0.0,-0.1818,33.0,-0.2169,-0.6307,4.0,-0.6,0.0,0.0,,,4.0,0.0,0.0,10.0,0.1111,0.6667,117.0,-0.0568,0.624,2541.0,0.2963,0.1311,245780.0,-0.0706,0.0363,21.0,0.2353,0.1667,1.1111,0.1111,0.5657,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31039,"cuming, ne",232250.0,0.0581,0.5008,9.0,-0.0526,-0.25,42.0,-0.006,-0.443,10.0,0.6667,0.6667,0.0,,,4.0,,1.0,9.0,1.0,1.25,124.0,0.14,0.6623,1960.0,-0.0436,-0.0578,264449.0,0.0373,0.754,17.0,0.2593,0.0303,1.0,0.5263,0.6667,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31039,"cuming, ne",219500.0,-0.1717,0.2969,10.0,0.1875,-0.1364,42.0,-0.165,-0.1893,6.0,0.5,0.0,0.0,,,0.0,,-1.0,5.0,0.125,-0.1818,109.0,-0.2135,0.4174,2049.0,-0.0206,-0.0177,254944.0,-0.0738,0.568,14.0,0.125,-0.1563,0.4737,-0.0263,-0.0263,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31039,"cuming, ne",265000.0,0.0906,0.963,8.0,0.3333,-0.1111,50.0,-0.3289,-0.2188,4.0,-0.3333,0.0,0.0,,,0.0,,-1.0,4.0,-0.5294,0.0,138.0,0.1361,0.8022,2092.0,0.2346,0.024,275256.0,0.0741,0.8531,12.0,-0.2,-0.0769,0.5,-0.9167,0.0556,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31039,"cuming, ne",242975.0,0.0875,0.7998,6.0,-0.2941,-0.4,75.0,-0.1534,0.307,6.0,,2.0,0.0,,,0.0,-1.0,,9.0,0.5455,0.5455,121.0,0.3208,0.3741,1695.0,-0.2452,-0.1156,256267.0,0.0272,0.7571,15.0,0.0714,-0.0323,1.4167,0.7696,0.8667,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31039,"cuming, ne",223425.0,-0.0155,1.1483,9.0,-0.0556,-0.1053,88.0,0.3333,1.242,0.0,-1.0,-1.0,0.0,,,4.0,1.0,0.0,6.0,0.375,0.375,92.0,-0.0738,0.0284,2245.0,0.0232,0.8282,249477.0,-0.0752,0.9017,14.0,0.12,0.0,0.6471,0.2026,0.226,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31039,"cuming, ne",226950.0,0.1076,0.6811,9.0,-0.1,0.0,66.0,0.3895,1.129,6.0,,0.5,0.0,,,2.0,,,4.0,1.0,-0.3333,99.0,0.0504,0.0113,2194.0,0.0488,0.5321,269761.0,0.0807,0.7512,13.0,0.1364,-0.1667,0.4444,0.2444,-0.2222,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31039,"cuming, ne",204900.0,0.1418,0.2867,10.0,0.0526,0.3333,48.0,0.4504,0.1515,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,2.0,-0.5,-0.7647,95.0,0.0004,-0.0298,2092.0,0.0372,0.4609,249625.0,0.236,0.6004,11.0,-0.1852,-0.2903,0.2,-0.2211,-0.9333,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31039,"cuming, ne",179450.0,-0.2021,0.0433,10.0,0.3571,0.0,33.0,-0.6006,0.0565,8.0,1.0,0.3333,0.0,,,2.0,-0.5,0.0,4.0,0.0,0.0,95.0,-0.1856,-0.1489,2017.0,-0.0359,0.1335,201967.0,-0.4052,0.0482,14.0,0.2273,-0.0357,0.4211,-0.1504,0.0,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31039,"cuming, ne",224900.0,-0.1391,0.7201,7.0,-0.125,-0.125,82.0,0.3898,0.3016,4.0,1.0,,0.0,,,4.0,,0.0,4.0,-0.5556,0.0,116.0,-0.0314,0.3841,2092.0,0.0,0.1552,339556.0,0.0129,0.7848,11.0,-0.3529,-0.0833,0.5714,-0.5536,0.0714,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
