month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20079,"harvey, ks",238000.0,0.0293,0.4875,44.0,-0.0112,0.2571,36.0,-0.0204,0.0435,40.0,-0.1667,0.0,0.0,,,24.0,0.5,0.2,59.0,-0.0635,0.0,114.0,-0.0238,0.2061,1804.0,-0.004,-0.0322,247104.0,0.0691,0.2941,106.0,-0.0185,0.1158,1.3409,-0.0748,-0.3448,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20079,"harvey, ks",231225.0,-0.0643,0.1568,45.0,0.0595,0.2899,37.0,-0.2423,0.5474,48.0,0.0435,-0.1724,0.0,,,16.0,-0.1111,-0.1111,63.0,0.2233,0.1351,117.0,-0.0393,0.0907,1811.0,0.0332,-0.0969,231143.0,-0.0251,-0.0048,108.0,0.1613,0.2273,1.4157,0.1895,-0.193,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20079,"harvey, ks",247120.0,-0.0421,0.3119,42.0,0.1351,0.5,49.0,0.0778,0.5902,46.0,0.0455,0.0952,0.0,-1.0,,18.0,1.25,8.0,52.0,-0.1825,0.0098,122.0,-0.0145,0.1262,1753.0,0.0057,-0.073,237099.0,-0.0332,0.0392,93.0,-0.07,0.1847,1.2262,-0.4765,-0.5952,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20079,"harvey, ks",257990.0,0.0467,0.7792,37.0,-0.0864,0.9474,45.0,0.2676,0.1842,44.0,0.0,0.375,4.0,1.0,,8.0,0.3333,1.0,63.0,0.4318,0.0862,123.0,0.0005,0.3445,1743.0,0.0887,0.1046,245245.0,0.0424,0.3764,100.0,0.1834,0.25,1.7027,0.6163,-1.3499,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20079,"harvey, ks",246490.0,0.3188,0.5655,41.0,0.125,0.5882,36.0,-0.3456,0.2909,44.0,1.0,0.1,2.0,,,6.0,-0.5,0.5,44.0,0.1282,-0.3433,123.0,0.1636,0.3057,1601.0,0.086,0.0884,235281.0,0.011,0.3984,85.0,0.1342,-0.0914,1.0864,0.0031,-1.541,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20079,"harvey, ks",186900.0,0.0108,0.5106,36.0,-0.1,0.2857,54.0,-0.2568,-0.0844,22.0,-0.0833,-0.5,0.0,,,12.0,-0.1429,0.5,39.0,0.3684,-0.25,106.0,0.1269,0.1647,1474.0,-0.1544,0.0654,232730.0,-0.0092,0.4198,75.0,0.0643,-0.057,1.0833,0.3708,-0.7738,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20079,"harvey, ks",184900.0,0.0038,0.4234,40.0,0.0526,0.0256,73.0,0.1406,-0.0641,24.0,1.0,-0.1429,0.0,,,14.0,0.75,0.1667,29.0,-0.05,-0.3936,94.0,-0.0052,0.0253,1744.0,-0.0843,0.2934,234893.0,0.0141,0.3808,70.0,0.0294,-0.1954,0.7125,-0.077,-0.4926,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20079,"harvey, ks",184200.0,-0.0466,0.296,38.0,-0.05,-0.2549,64.0,0.5059,0.1228,12.0,-0.1429,-0.5,0.0,,,8.0,-0.4286,1.0,30.0,-0.1667,-0.4175,95.0,0.0147,0.0971,1904.0,-0.022,0.325,231632.0,-0.0523,0.2882,68.0,-0.1111,-0.3366,0.7895,-0.1105,-0.2203,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20079,"harvey, ks",193200.0,-0.0335,0.2505,40.0,0.0526,-0.3388,43.0,0.2319,-0.0503,14.0,-0.6111,-0.4615,0.0,,-1.0,14.0,0.1667,0.0,36.0,-0.1429,-0.482,93.0,-0.0227,0.0166,1947.0,-0.0429,0.1729,244404.0,0.0545,0.339,77.0,-0.0438,-0.4115,0.9,-0.2053,-0.2488,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20079,"harvey, ks",199900.0,0.2555,0.2494,38.0,0.2459,-0.2692,35.0,-0.1585,-0.266,36.0,0.0,-0.3077,0.0,,-1.0,12.0,0.0,0.0,42.0,-0.3115,-0.3731,95.0,0.0188,0.1454,2034.0,0.1798,0.1771,231774.0,0.3128,0.2471,80.0,-0.1209,-0.3333,1.1053,-0.8947,-0.1832,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
