month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21051,"clay, ky",288500.0,0.3114,0.6981,21.0,0.05,0.3125,73.0,0.3333,0.1496,8.0,-0.3333,0.0,0.0,,,8.0,-0.2,0.0,9.0,0.125,0.2857,111.0,-0.0065,0.0345,1800.0,0.0612,0.1166,267437.0,0.0963,0.2958,30.0,0.0909,0.25,0.4286,0.0286,-0.0089,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21051,"clay, ky",220000.0,0.1429,0.3125,20.0,0.25,0.1429,55.0,-0.0437,0.1967,12.0,0.5,0.5,0.0,,,10.0,4.0,0.6667,8.0,0.3333,0.1429,112.0,0.0285,0.045,1696.0,0.0697,0.0657,243955.0,0.0823,0.2,28.0,0.25,0.1224,0.4,0.025,0.0,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21051,"clay, ky",192500.0,0.1357,0.1902,16.0,0.4545,0.0323,57.0,-0.0537,0.0315,8.0,0.0,-0.3333,0.0,,,2.0,,-0.5,6.0,-0.1429,0.0,109.0,0.0521,0.0299,1586.0,-0.0283,-0.0216,225403.0,0.0991,0.1322,22.0,0.2222,0.0476,0.375,-0.2614,-0.0121,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21051,"clay, ky",169500.0,0.0,-0.0026,11.0,0.2222,0.0,61.0,-0.5485,-0.0163,8.0,1.0,,0.0,,,0.0,-1.0,-1.0,7.0,-0.125,0.0,104.0,0.0139,-0.0246,1632.0,0.0468,-0.0748,205073.0,0.1201,-0.084,18.0,0.0286,0.0588,0.6364,-0.2525,0.0,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21051,"clay, ky",169500.0,0.1048,0.0279,9.0,-0.3571,-0.28,134.0,0.072,0.4486,4.0,0.0,0.0,0.0,,,4.0,-0.5,0.0,8.0,0.3333,0.3333,102.0,0.0134,-0.0365,1559.0,0.0948,0.0263,183082.0,0.0538,-0.1352,18.0,-0.1026,-0.0278,0.8889,0.4603,0.4089,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21051,"clay, ky",153425.0,-0.0515,-0.0958,14.0,-0.0667,0.0769,125.0,0.0549,0.1601,4.0,1.0,-0.3333,0.0,,,8.0,0.0,1.0,6.0,-0.2,-0.2,101.0,0.0228,-0.0825,1424.0,-0.0588,-0.1142,173742.0,-0.0094,-0.1133,20.0,-0.1333,-0.025,0.4286,-0.0714,-0.1484,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21051,"clay, ky",161750.0,-0.0691,-0.048,15.0,0.0,0.1538,119.0,0.3941,0.4107,2.0,-0.5,-0.5,0.0,,,8.0,1.0,1.0,8.0,0.25,0.5,99.0,-0.1105,-0.1336,1513.0,-0.0927,-0.0039,175389.0,-0.1657,-0.0686,23.0,0.0227,0.25,0.5,0.1,0.1154,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21051,"clay, ky",173750.0,-0.017,0.0105,15.0,-0.1667,0.2,85.0,0.223,-0.1392,4.0,0.0,0.0,0.0,,,4.0,-0.3333,0.0,6.0,0.7143,0.7143,111.0,-0.0312,-0.0379,1668.0,-0.0145,0.0672,210235.0,-0.0077,0.1045,22.0,0.0233,0.4194,0.4,0.2056,0.12,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21051,"clay, ky",176750.0,-0.042,-0.0732,18.0,0.0,0.44,70.0,0.0296,-0.1848,4.0,0.0,1.0,0.0,,,6.0,0.5,0.5,4.0,0.1667,-0.3,114.0,-0.0009,-0.0171,1692.0,-0.0047,0.013,211864.0,0.0115,-0.1902,22.0,-0.0227,0.2286,0.1944,0.0278,-0.2056,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21051,"clay, ky",184500.0,0.0396,-0.0534,18.0,0.0909,0.5,68.0,-0.1509,-0.0217,4.0,-0.3333,0.0,0.0,,,4.0,-0.7143,0.0,3.0,-0.3333,-0.5,114.0,0.0558,-0.06,1700.0,0.0089,0.0041,209450.0,0.0508,-0.1728,22.0,0.0732,0.2222,0.1667,-0.1061,-0.3333,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21051,"clay, ky",177475.0,0.0446,0.0041,17.0,-0.0833,0.2692,80.0,0.191,0.089,6.0,0.0,2.0,0.0,,,14.0,0.75,1.3333,5.0,-0.5,-0.3077,108.0,0.035,-0.0797,1685.0,0.0126,0.0666,199327.0,0.035,-0.169,21.0,-0.2115,0.0513,0.2727,-0.2273,-0.2273,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21051,"clay, ky",169900.0,0.0,0.0415,18.0,0.125,0.3846,67.0,0.0512,0.0,6.0,-0.25,0.5,0.0,,,8.0,0.0,,9.0,0.2857,-0.1818,105.0,-0.0267,-0.1637,1664.0,0.0323,0.1933,192581.0,-0.0669,-0.1696,26.0,0.0833,0.0833,0.5,0.0625,-0.3462,0.0,5.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21051,"clay, ky",169900.0,0.0136,0.1717,16.0,-0.0857,0.3333,64.0,0.388,0.2451,8.0,0.0,1.0,0.0,,,8.0,0.3333,,7.0,0.0,-0.3636,108.0,0.0036,-0.1271,1612.0,0.0127,0.1194,206392.0,0.0152,-0.0953,24.0,-0.0204,0.0,0.4375,0.0375,-0.4792,1.0,6.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21051,"clay, ky",167625.0,0.0364,0.2191,18.0,0.129,0.4583,46.0,-0.1757,-0.1644,8.0,-0.3333,1.0,0.0,,,6.0,0.5,0.5,7.0,0.1667,-0.3636,107.0,0.0135,-0.0394,1592.0,-0.0179,0.2973,203296.0,0.0212,-0.1224,25.0,0.1667,0.0889,0.4,0.0129,-0.5167,1.0,6.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21051,"clay, ky",161738.0,-0.0483,0.4704,16.0,0.4091,0.4091,56.0,-0.0976,0.2907,12.0,,0.5,0.0,,,4.0,0.0,,6.0,-0.1429,-0.25,106.0,-0.0035,0.1733,1621.0,-0.0812,0.3506,199079.0,-0.1107,0.451,21.0,0.2353,0.1667,0.3871,-0.2493,-0.3402,0.0,5.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21051,"clay, ky",169950.0,0.0306,0.3885,11.0,-0.12,0.1,62.0,-0.3351,-0.344,0.0,-1.0,-1.0,0.0,,,4.0,0.0,0.0,7.0,0.1667,0.4,106.0,0.0014,0.1014,1764.0,0.1613,0.359,223871.0,0.0574,0.3186,17.0,-0.0556,0.1333,0.6364,0.1564,0.1364,1.0,5.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21051,"clay, ky",164900.0,-0.0281,0.2908,13.0,-0.0385,0.25,93.0,-0.1415,-0.1741,4.0,-0.3333,1.0,0.0,,,4.0,0.0,0.0,6.0,-0.2,0.2,106.0,-0.035,0.0197,1519.0,-0.0551,0.2123,211713.0,0.0805,0.3614,18.0,-0.1,0.2,0.48,-0.0969,-0.02,1.0,5.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,21051,"clay, ky",169675.0,-0.0013,0.2374,13.0,0.0,0.4444,108.0,0.2827,0.2314,6.0,0.5,,0.0,,,4.0,0.0,1.0,8.0,0.5,-0.1176,110.0,-0.0342,-0.0254,1608.0,0.0583,0.286,195942.0,0.0405,0.1162,20.0,0.1111,0.1429,0.5769,0.1923,-0.3675,0.0,5.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,21051,"clay, ky",169900.0,-0.0119,0.1717,13.0,0.04,0.3,84.0,-0.1494,0.377,4.0,0.0,,0.0,,,4.0,0.0,0.0,5.0,0.4286,-0.5,114.0,-0.0122,-0.0032,1519.0,-0.0278,-0.02,188315.0,-0.0107,0.0496,18.0,0.1613,-0.1429,0.3846,0.1046,-0.6154,0.0,6.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,21051,"clay, ky",171950.0,-0.0983,0.1838,13.0,0.0,-0.1667,99.0,0.1584,1.2316,4.0,1.0,0.0,0.0,,,4.0,0.0,,4.0,-0.3,-0.5625,115.0,-0.0102,0.1313,1563.0,-0.0645,-0.1497,190346.0,-0.2725,0.0734,16.0,-0.1143,-0.3404,0.28,-0.12,-0.2533,1.0,5.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,21051,"clay, ky",190700.0,-0.0215,0.1329,13.0,0.0417,-0.0741,85.0,0.2355,0.152,2.0,-0.5,-0.6667,0.0,,,4.0,0.0,-0.3333,5.0,-0.1667,-0.375,116.0,-0.0445,0.239,1670.0,-0.0134,-0.1248,261633.0,0.0333,0.339,18.0,-0.0278,-0.2222,0.4,-0.1,-0.1926,0.0,5.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
