month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20083,"hodgeman, ks",239500.0,0.8423,0.8423,1.0,-0.7778,-0.6667,208.0,3.5464,3.4731,0.0,-1.0,,0.0,,,0.0,,,3.0,,2.0,154.0,0.3618,0.5732,1560.0,0.25,-0.1295,239500.0,-0.6658,-0.2389,5.0,0.1111,0.6667,3.0,,2.6667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20083,"hodgeman, ks",130000.0,-0.1862,-0.6806,5.0,0.8,1.25,46.0,-0.3042,0.0517,2.0,,,0.0,,,0.0,,,,,,113.0,-0.1047,-0.1099,1248.0,0.0118,-0.5517,716700.0,2.9909,0.7609,5.0,0.5,1.25,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20083,"hodgeman, ks",159750.0,-0.157,-0.7797,3.0,0.25,1.5,66.0,-0.0607,0.5115,0.0,,,0.0,,,0.0,,,1.0,,,126.0,-0.0888,-0.1914,1234.0,-0.0676,-0.7351,179583.0,-0.0523,-0.7523,3.0,0.5,2.0,0.4,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20083,"hodgeman, ks",189500.0,-0.2697,-0.7386,2.0,1.0,1.0,70.0,-0.2432,2.6842,0.0,,,0.0,,,0.0,,,,,,138.0,-0.1693,-0.1125,1323.0,-0.1519,-0.7159,189500.0,-0.2697,-0.7386,2.0,1.0,1.0,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20083,"hodgeman, ks",259500.0,0.0,,1.0,0.0,,93.0,0.4341,,0.0,,,0.0,,,0.0,,,,,,166.0,0.0,,1560.0,0.0,,259500.0,0.0,,1.0,-0.5,,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20083,"hodgeman, ks",259500.0,0.5539,,1.0,-0.5,,65.0,0.1944,,0.0,,,0.0,,,0.0,,,1.0,,1.0,166.0,0.3537,,1560.0,0.249,,259500.0,0.5539,,2.0,0.0,3.0,1.0,1.0,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20083,"hodgeman, ks",167000.0,1.081,5.68,2.0,0.0,1.0,54.0,0.4795,-0.7939,0.0,,,0.0,,,0.0,,,0.0,-1.0,-1.0,123.0,0.5472,7.3464,1249.0,0.1651,-0.2644,167000.0,0.3955,5.68,2.0,-0.3333,1.0,0.0,-0.5,-1.0,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20083,"hodgeman, ks",80250.0,-0.0198,,2.0,-0.6,,37.0,0.0815,,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,79.0,0.1386,,1072.0,-0.0201,,119667.0,0.039,,3.0,-0.5,2.0,0.5,0.3,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20083,"hodgeman, ks",81875.0,-0.2348,-0.1771,5.0,0.25,4.0,34.0,-0.2582,-0.375,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,70.0,-0.1663,-0.0536,1094.0,-0.0626,-0.1896,115175.0,-0.1781,0.1575,6.0,0.2,2.0,0.2,-0.05,-0.8,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20083,"hodgeman, ks",107000.0,-0.1608,0.7189,4.0,0.1429,1.0,46.0,-0.0421,-0.516,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,,84.0,-0.1426,0.8924,1167.0,0.0232,-0.2343,140125.0,-0.126,1.251,5.0,0.1111,1.5,0.25,-0.0357,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
