month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6065,"riverside, ca",625000.0,0.0,-0.0234,3882.0,0.024,-0.2956,46.0,0.0455,0.3529,2460.0,-0.0502,-0.3019,256.0,0.0079,0.5238,1136.0,-0.0291,-0.6193,2948.0,-0.0493,-0.0044,328.0,-0.0044,0.0051,1978.0,-0.0085,-0.0218,890158.0,-0.0241,0.0875,6777.0,-0.017,-0.1983,0.7594,-0.0586,0.2221,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6065,"riverside, ca",625000.0,-0.0079,-0.0358,3791.0,-0.0024,-0.1407,44.0,-0.0222,0.4426,2590.0,-0.0809,-0.3836,254.0,0.0079,-0.1533,1170.0,0.0428,-0.5072,3101.0,-0.0524,-0.1017,330.0,-0.0039,0.0107,1995.0,-0.0025,-0.0216,912106.0,-0.0308,0.0472,6895.0,-0.0272,-0.1228,0.818,-0.0432,0.0355,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6065,"riverside, ca",629950.0,0.0081,-0.0264,3800.0,-0.0301,0.0712,45.0,-0.0816,0.7308,2818.0,0.0974,-0.3344,252.0,0.3696,-0.0803,1122.0,-0.0712,-0.2589,3273.0,0.002,-0.1254,331.0,0.0125,0.0099,2000.0,0.0137,-0.0162,941118.0,0.0208,0.0408,7088.0,-0.013,-0.0272,0.8612,0.0276,-0.1935,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6065,"riverside, ca",624905.0,0.0408,-0.0312,3918.0,-0.0948,0.548,49.0,-0.0392,0.8148,2568.0,0.0142,-0.3644,184.0,-0.08,-0.5054,1208.0,-0.0876,0.3853,3266.0,0.0892,-0.1987,327.0,0.0115,0.0062,1973.0,0.0095,-0.0288,921985.0,0.0489,0.002,7181.0,-0.017,0.0872,0.8336,0.1409,-0.7768,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6065,"riverside, ca",600397.0,-0.0051,-0.0236,4329.0,-0.0583,0.9246,51.0,-0.157,0.8053,2532.0,-0.0055,-0.3244,200.0,0.2346,-0.5074,1324.0,-0.078,1.6063,2999.0,0.0512,-0.2903,323.0,0.0067,0.0197,1955.0,-0.0091,-0.0193,878960.0,0.0049,-0.0386,7305.0,-0.0184,0.1325,0.6927,0.0722,-1.1859,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6065,"riverside, ca",603500.0,0.0058,0.0101,4597.0,-0.0866,1.1399,61.0,-0.1168,1.0508,2546.0,0.0443,-0.2967,162.0,0.3729,-0.4671,1436.0,-0.1059,2.5024,2853.0,0.3191,-0.3039,321.0,0.0033,0.0345,1973.0,-0.0053,-0.0113,874663.0,0.0268,-0.018,7442.0,0.0347,0.1928,0.6206,0.1909,-1.2872,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6065,"riverside, ca",600000.0,0.0,0.0171,5033.0,-0.1036,1.3987,69.0,0.0873,0.631,2438.0,0.4174,-0.1895,118.0,0.3409,-0.6014,1606.0,0.1706,3.5112,2163.0,-0.0144,-0.3975,320.0,0.0023,0.0585,1983.0,0.0003,-0.0085,851830.0,0.0278,-0.0203,7193.0,-0.0786,0.2726,0.4297,0.0389,-1.281,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6065,"riverside, ca",599999.0,-0.0083,0.0133,5614.0,-0.0982,1.2452,63.0,0.1887,0.4483,1720.0,-0.3059,-0.3223,88.0,-0.2,-0.6303,1372.0,-0.4512,1.3986,2194.0,-0.0498,-0.4851,319.0,0.0037,0.0692,1983.0,-0.0053,-0.0372,828792.0,0.0111,-0.0401,7806.0,-0.0835,0.1548,0.3908,0.0199,-1.3133,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6065,"riverside, ca",605000.0,-0.0158,0.0211,6225.0,0.0152,1.041,53.0,0.0392,0.3947,2478.0,-0.1299,-0.2643,110.0,-0.3605,-0.5769,2500.0,-0.1851,1.9551,2309.0,-0.0572,-0.4946,318.0,0.0012,0.0962,1993.0,-0.0075,-0.0427,819692.0,0.0332,0.0271,8517.0,-0.0069,0.118,0.3709,-0.0285,-1.1271,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6065,"riverside, ca",614700.0,-0.0085,0.042,6132.0,0.0504,0.8616,51.0,0.0737,0.4167,2848.0,-0.0842,-0.2336,172.0,0.0886,-0.4267,3068.0,0.066,1.9053,2449.0,-0.1473,-0.4628,318.0,-0.0003,0.1028,2008.0,-0.0006,-0.0328,793379.0,0.0154,0.0311,8576.0,-0.0165,0.0921,0.3994,-0.0926,-0.9847,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
