month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48019,"bandera, tx",473700.0,0.0029,-0.0027,136.0,0.1674,-0.0216,67.0,-0.0325,0.7179,32.0,0.2308,-0.2,4.0,,,44.0,-0.0833,-0.0833,27.0,0.0385,-0.2286,261.0,-0.0186,-0.0251,2000.0,-0.0044,0.0535,600918.0,-0.0362,-0.0262,161.0,0.1378,-0.0694,0.1985,-0.0246,-0.0533,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48019,"bandera, tx",472350.0,0.0207,0.0815,117.0,-0.0332,-0.049,69.0,-0.1122,0.5829,26.0,-0.2778,-0.5185,0.0,-1.0,,48.0,0.3333,0.3333,26.0,-0.1746,-0.3158,266.0,0.0004,-0.011,2009.0,0.0712,0.215,623505.0,0.0345,0.1627,142.0,-0.0629,-0.0812,0.2232,-0.0382,-0.087,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48019,"bandera, tx",462750.0,-0.0149,0.0553,121.0,-0.0203,0.1814,78.0,-0.1034,1.137,36.0,0.125,0.0,2.0,,,36.0,0.125,1.0,32.0,0.26,-0.1923,266.0,0.0449,0.0152,1875.0,-0.0354,0.1196,602700.0,0.0095,0.1301,151.0,0.0203,0.0824,0.2614,0.0582,-0.1209,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48019,"bandera, tx",469750.0,-0.0152,0.2158,123.0,-0.0081,0.4138,87.0,-0.1714,1.2025,32.0,0.3333,-0.2727,0.0,-1.0,,32.0,-0.1111,1.0,25.0,0.0417,-0.4048,255.0,-0.0023,0.0498,1944.0,-0.0187,0.1959,597037.0,0.0367,0.0951,148.0,0.0102,0.1563,0.2033,0.0097,-0.2795,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48019,"bandera, tx",477000.0,-0.0134,0.2487,124.0,0.0553,0.6871,105.0,-0.0389,1.4277,24.0,0.0,-0.2,2.0,,,36.0,0.0,3.5,24.0,-0.0588,-0.4353,255.0,-0.0202,0.0802,1981.0,-0.0163,0.1806,575911.0,-0.0013,-0.0777,147.0,0.0464,0.2575,0.1935,-0.0235,-0.3847,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48019,"bandera, tx",483500.0,-0.0232,0.2264,118.0,-0.0408,0.6434,109.0,0.0844,0.4615,24.0,0.0909,-0.1429,0.0,,,36.0,0.0,8.0,26.0,0.2143,-0.49,260.0,-0.0235,0.1078,2014.0,-0.0271,0.1089,576649.0,-0.0368,-0.1136,140.0,-0.0278,0.1336,0.217,0.0456,-0.4823,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48019,"bandera, tx",495000.0,0.0346,0.2406,123.0,-0.0577,0.4412,101.0,0.0605,0.2516,22.0,0.375,-0.2143,0.0,,,36.0,0.8,2.0,21.0,-0.125,-0.4615,267.0,0.0296,0.1913,2070.0,0.0183,0.1448,598701.0,0.0341,0.0594,144.0,-0.0588,0.125,0.1714,-0.0132,-0.2874,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48019,"bandera, tx",478423.0,0.0418,0.1842,130.0,0.0078,0.2381,95.0,0.0951,0.338,16.0,-0.5294,-0.2,0.0,,,20.0,-0.0909,0.25,24.0,0.1163,-0.36,259.0,-0.0218,0.1566,2033.0,0.0532,0.12,578940.0,0.0151,0.0456,153.0,0.0132,0.089,0.1846,0.0179,-0.1725,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48019,"bandera, tx",459225.0,-0.0219,0.1689,129.0,-0.0153,0.1674,87.0,0.0912,0.29,34.0,0.2143,0.1333,0.0,,-1.0,22.0,-0.5417,0.0,22.0,-0.1042,-0.3944,265.0,-0.0275,0.2001,1930.0,0.0064,0.1473,570341.0,-0.0923,0.1555,151.0,-0.0258,0.0272,0.1667,-0.0165,-0.1546,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48019,"bandera, tx",469500.0,0.0097,0.2355,131.0,-0.1683,0.1696,80.0,0.2184,0.2231,28.0,0.4,0.0,0.0,,,48.0,-0.0769,0.0909,24.0,-0.1724,-0.3143,272.0,0.0368,0.1925,1918.0,0.003,0.1866,628343.0,-0.0105,0.3079,155.0,-0.1644,0.0764,0.1832,-0.0009,-0.1293,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48019,"bandera, tx",465000.0,0.0115,0.2078,158.0,-0.0308,0.4,65.0,0.2857,0.1918,20.0,-0.5238,-0.4444,0.0,,,52.0,0.04,0.625,29.0,0.2889,-0.2564,263.0,0.0073,0.1126,1912.0,0.0083,0.183,634987.0,0.0233,0.2823,186.0,0.0027,0.2285,0.1841,0.0457,-0.1625,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48019,"bandera, tx",459725.0,-0.0322,0.1941,163.0,0.1691,0.4773,51.0,0.3013,0.2012,42.0,0.05,0.0,0.0,,-1.0,50.0,0.0417,0.7857,23.0,-0.3571,-0.4512,261.0,-0.0269,0.0936,1896.0,-0.0013,0.1682,620546.0,0.0056,0.2715,185.0,0.0694,0.2333,0.1385,-0.1133,-0.2343,0.0,3.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48019,"bandera, tx",475000.0,0.0876,0.2024,139.0,0.1347,0.5109,39.0,-0.1086,0.1818,40.0,-0.2593,0.0,0.0,,-1.0,48.0,0.3333,1.4,35.0,-0.0789,-0.2857,268.0,-0.0044,0.1099,1899.0,0.1483,0.1168,617070.0,0.1507,0.2803,173.0,0.1234,0.227,0.2518,-0.0584,-0.2808,0.0,3.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
