month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5037,"cross, ar",167000.0,0.0809,0.0503,29.0,0.1837,-0.3409,34.0,-0.0685,-0.4333,8.0,-0.5,-0.3333,0.0,,,4.0,-0.5,-0.6667,13.0,-0.037,-0.1875,128.0,-0.0025,0.4281,1665.0,-0.0308,-0.108,227174.0,-0.0662,0.2401,41.0,0.0789,-0.2115,0.4483,-0.1027,0.0846,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5037,"cross, ar",154500.0,0.005,0.0388,25.0,0.225,-0.4024,37.0,-0.1889,-0.1152,16.0,0.6,-0.2,0.0,,,8.0,3.0,-0.3333,14.0,-0.1563,0.6875,128.0,0.0874,0.4179,1718.0,-0.0386,0.046,243274.0,0.0077,0.4985,38.0,0.0411,-0.2083,0.551,-0.249,0.3559,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5037,"cross, ar",153725.0,0.0248,0.0253,20.0,-0.1667,-0.403,45.0,0.0976,0.374,10.0,-0.1667,-0.375,0.0,,,2.0,,-0.5,16.0,-0.2,1.9091,118.0,0.2668,0.4861,1787.0,-0.0039,0.0767,241415.0,0.2179,0.51,37.0,-0.1705,-0.0395,0.8,-0.0333,0.6358,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5037,"cross, ar",150000.0,-0.1154,0.0169,24.0,-0.1724,0.2,41.0,-0.2336,-0.3594,12.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,20.0,0.1111,1.5,93.0,0.2339,0.2028,1794.0,-0.1568,-0.0132,198219.0,0.1275,0.1762,44.0,-0.033,0.5172,0.8333,0.2126,0.4333,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5037,"cross, ar",169575.0,-0.1473,0.2123,29.0,0.0943,0.5676,54.0,-0.1193,-0.0614,12.0,0.0,0.2,0.0,,,8.0,0.3333,3.0,18.0,0.2,1.0,75.0,-0.1137,-0.0516,2128.0,0.046,0.1534,175800.0,-0.0806,0.1032,46.0,0.0964,0.6545,0.6207,0.0547,0.1342,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5037,"cross, ar",198875.0,-0.0724,0.5644,27.0,0.06,0.0392,61.0,0.1355,0.5882,12.0,0.5,0.2,0.0,,,6.0,0.5,0.0,15.0,-0.0625,0.7647,85.0,-0.0933,0.0012,2034.0,-0.0341,0.1633,191210.0,-0.1479,0.185,42.0,0.0375,0.2388,0.566,-0.074,0.2327,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5037,"cross, ar",214400.0,0.1069,0.7016,25.0,-0.2188,-0.0385,54.0,-0.1083,0.0288,8.0,0.0,-0.5,0.0,,,4.0,-0.5,0.0,16.0,0.3333,1.6667,94.0,-0.0187,0.1112,2106.0,0.0071,0.1771,224387.0,0.0217,0.265,40.0,-0.0476,0.2121,0.64,0.265,0.4092,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5037,"cross, ar",193700.0,0.0808,0.4377,32.0,0.0667,0.3061,60.0,-0.1892,0.1881,8.0,-0.3333,-0.3333,0.0,,,8.0,-0.2,3.0,12.0,-0.2941,0.2632,95.0,0.003,0.2065,2091.0,0.0104,0.0652,219615.0,-0.0023,0.2452,42.0,-0.1064,0.2174,0.375,-0.1917,-0.0128,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5037,"cross, ar",179225.0,-0.0038,0.2029,30.0,-0.1176,0.3333,74.0,-0.0067,0.3274,12.0,0.5,5.0,0.0,,,10.0,,4.0,17.0,-0.0556,0.2143,95.0,-0.0792,0.1236,2070.0,0.0245,0.0852,220130.0,-0.0033,0.2036,47.0,-0.0962,0.3056,0.5667,0.0373,-0.0556,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5037,"cross, ar",179900.0,0.1999,-0.038,34.0,-0.15,0.36,75.0,-0.1235,0.0643,8.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,18.0,0.2857,0.5,103.0,0.175,0.0483,2020.0,0.0762,0.01,220866.0,0.1604,0.0107,52.0,-0.0189,0.4444,0.5294,0.1794,0.0494,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
