month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46119,"sully, sd",294000.0,-0.0167,1.3539,5.0,0.4286,4.0,44.0,-0.3434,3.35,0.0,,,0.0,,,0.0,,,2.0,1.0,1.0,175.0,-0.0078,0.3088,1288.0,0.1773,0.3761,283350.0,-0.0612,1.2686,7.0,0.4,6.0,0.4,0.1143,-0.6,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46119,"sully, sd",299000.0,0.3583,4.6952,4.0,0.1667,2.5,66.0,0.1937,-0.0185,0.0,-1.0,,0.0,,,0.0,-1.0,,1.0,0.0,0.0,176.0,0.0441,2.0577,1094.0,-0.0791,0.1996,301833.0,0.2378,4.7492,5.0,0.4286,4.0,0.2857,-0.0476,-0.7143,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46119,"sully, sd",220125.0,-0.231,0.4259,3.0,0.5,2.0,56.0,0.6818,0.7209,2.0,,,0.0,,,2.0,,,1.0,0.0,,169.0,-0.291,0.3584,1188.0,-0.0341,0.1431,243854.0,-0.1481,0.5796,4.0,0.75,2.5,0.3333,-0.1667,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46119,"sully, sd",286250.0,0.0,4.4524,2.0,0.0,1.0,33.0,10.0,1.2,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,,238.0,0.0573,3.1305,1230.0,0.0,0.3487,286250.0,0.0,4.4524,2.0,-0.3333,1.0,0.5,0.0,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46119,"sully, sd",286250.0,,,2.0,,,3.0,,,4.0,,,0.0,,,0.0,,,1.0,,0.0,225.0,,,1230.0,,,286250.0,,,3.0,,2.0,0.5,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202212,46119,"sully, sd",189000.0,0.0,-0.0935,1.0,-0.5,-0.75,61.0,0.2577,-0.5448,0.0,,,0.0,,,0.0,,,0.0,-1.0,-1.0,253.0,0.0,0.9296,748.0,0.0,-0.4556,189000.0,0.0,-0.0935,1.0,-0.75,-0.875,0.0,-1.0,-1.0,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46119,"sully, sd",189000.0,-0.3528,-0.4661,1.0,-0.5,-0.6667,49.0,0.0,-0.5268,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,253.0,-0.0509,0.3105,748.0,-0.3074,-0.5817,189000.0,-0.3528,-0.3505,2.0,-0.3333,-0.5556,1.0,0.5,0.3333,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46119,"sully, sd",292025.0,-0.0789,0.3939,2.0,0.0,-0.3333,49.0,0.5645,-0.349,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,266.0,0.1117,1.0162,1080.0,-0.173,-0.214,292025.0,-0.0789,0.3939,3.0,0.0,-0.25,0.5,0.0,-0.1667,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,46119,"sully, sd",317025.0,-0.1975,1.0129,2.0,1.0,-0.5,31.0,1.6383,-0.0677,0.0,-1.0,,0.0,,,0.0,,-1.0,1.0,-0.5,0.0,239.0,-0.1441,1.0409,1306.0,-0.0751,-0.0084,317025.0,-0.1975,0.7576,3.0,0.0,-0.3333,0.5,-1.5,0.25,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,46119,"sully, sd",395050.0,2.1629,0.846,1.0,0.0,-0.5,12.0,0.175,-0.2167,2.0,,,0.0,,,0.0,,,2.0,1.0,0.0,280.0,1.0967,1.0633,1412.0,0.5085,0.0277,395050.0,2.1629,0.846,3.0,2.0,-0.25,2.0,1.0,1.0,1.0,2.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
