month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16083,"twin falls, id",473000.0,0.0167,0.0454,292.0,0.0,-0.1205,58.0,0.0741,0.5676,124.0,0.0877,-0.3261,4.0,-0.5,,144.0,0.2,-0.2174,113.0,0.0226,-0.2517,233.0,-0.0037,-0.0623,2179.0,0.0172,0.1465,547026.0,0.0182,0.0256,402.0,0.0063,-0.1895,0.387,0.0086,-0.0678,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16083,"twin falls, id",465250.0,0.0278,-0.0199,292.0,0.0318,0.1703,54.0,0.0237,0.8,114.0,-0.0806,-0.4124,8.0,,1.0,120.0,0.0345,-0.1045,111.0,-0.0391,-0.3775,234.0,0.0024,-0.0654,2142.0,0.0504,0.1114,537264.0,0.0048,-0.0111,400.0,0.0038,-0.0731,0.3784,-0.0279,-0.333,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16083,"twin falls, id",452675.0,0.0059,-0.0315,283.0,0.0404,0.4663,53.0,-0.1822,0.9009,124.0,-0.1143,-0.3981,0.0,,-1.0,116.0,0.381,0.1837,115.0,-0.0496,-0.3681,234.0,-0.0104,-0.0694,2040.0,-0.0032,0.0455,534692.0,0.0057,-0.0357,398.0,0.0076,0.0613,0.4064,-0.0385,-0.5366,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16083,"twin falls, id",450000.0,0.0164,-0.0524,272.0,-0.0233,0.8889,65.0,-0.1731,0.7432,140.0,0.4894,-0.0789,0.0,-1.0,-1.0,84.0,-0.0667,0.9091,121.0,0.0168,-0.3046,236.0,0.0179,-0.0561,2046.0,0.0099,0.0678,531659.0,0.0229,-0.0163,395.0,-0.0075,0.2344,0.4449,0.0176,-0.7635,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16083,"twin falls, id",442725.0,0.0207,-0.0719,279.0,-0.0809,1.1179,78.0,-0.0983,1.1972,94.0,0.0682,-0.2769,2.0,-0.5,-0.8,90.0,-0.0625,1.1429,119.0,0.0625,-0.2197,232.0,0.001,-0.0467,2026.0,0.0419,0.0398,519745.0,0.0295,-0.0756,398.0,-0.0513,0.4014,0.4273,0.0577,-0.7324,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16083,"twin falls, id",433743.0,0.0301,-0.0945,303.0,-0.0846,1.7798,87.0,0.1019,1.5072,88.0,-0.102,-0.1852,4.0,0.0,1.0,96.0,-0.2131,2.0,112.0,0.3333,-0.2407,232.0,0.0193,-0.0432,1945.0,0.0105,-0.0343,504871.0,0.0345,-0.1331,420.0,0.0145,0.6387,0.3696,0.1159,-0.9836,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16083,"twin falls, id",421088.0,0.0147,-0.0408,331.0,-0.0806,2.2772,79.0,0.2077,0.6186,98.0,0.0208,0.1667,4.0,0.0,,122.0,0.3864,2.8125,84.0,-0.0118,-0.4126,227.0,0.0027,-0.0297,1924.0,0.0168,-0.0648,488029.0,0.0086,-0.1342,414.0,-0.0872,0.6947,0.2538,0.0177,-1.1621,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16083,"twin falls, id",415000.0,-0.0319,0.0185,360.0,-0.0661,2.3488,65.0,0.0317,0.4208,96.0,-0.1111,0.2,4.0,0.0,-0.5,88.0,-0.4211,2.1429,85.0,-0.0608,-0.4985,227.0,-0.0187,0.0393,1893.0,-0.0125,-0.0305,483853.0,-0.0336,-0.0885,453.0,-0.0443,0.6354,0.2361,0.0014,-1.3406,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16083,"twin falls, id",428675.0,-0.0031,0.0664,386.0,-0.0115,2.309,63.0,-0.0156,-0.087,108.0,-0.1,-0.069,4.0,0.0,0.0,152.0,-0.2692,3.4706,91.0,-0.1127,-0.5607,231.0,-0.0163,0.0905,1917.0,-0.0054,-0.006,500687.0,-0.0293,-0.0512,474.0,-0.0366,0.4976,0.2348,-0.0268,-1.5335,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16083,"twin falls, id",430000.0,-0.0174,0.1288,390.0,0.0078,1.7083,64.0,0.0667,0.0323,120.0,-0.0909,0.1538,4.0,0.0,,208.0,-0.028,3.0,102.0,-0.2609,-0.5565,235.0,-0.016,0.114,1927.0,0.0017,-0.0517,515795.0,-0.0098,-0.0128,492.0,-0.0584,0.3155,0.2615,-0.0951,-1.3357,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
