month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41049,"morrow, or",452610.0,0.0,0.3511,29.0,-0.1077,0.9333,93.0,0.3577,3.0435,0.0,-1.0,-1.0,0.0,,,8.0,3.0,1.0,11.0,0.0,0.0,235.0,0.0,0.2988,1926.0,0.0,-0.0183,435801.0,-0.0004,0.2537,45.0,0.0465,0.7308,0.3793,0.0408,-0.354,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41049,"morrow, or",452610.0,0.0173,0.4307,33.0,0.0317,3.0625,69.0,0.6914,0.7452,6.0,-0.25,0.0,0.0,,,2.0,-0.6667,-0.5,11.0,-0.2667,0.1,235.0,0.0113,0.3806,1926.0,0.0,0.1963,435988.0,0.0526,0.3536,43.0,-0.0753,1.3889,0.3385,-0.1377,-0.9115,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41049,"morrow, or",444923.0,0.0134,0.5231,32.0,0.0161,3.2,41.0,0.7609,-0.1474,8.0,-0.3333,1.0,0.0,,-1.0,6.0,0.5,0.5,15.0,0.25,0.0714,232.0,-0.0077,0.5123,1926.0,0.0,0.1963,414207.0,0.0534,0.3565,47.0,0.0568,1.1628,0.4762,0.0891,-1.3905,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41049,"morrow, or",439040.0,0.2571,0.4758,31.0,0.5122,2.875,23.0,-0.8038,-0.626,12.0,2.0,,0.0,,-1.0,4.0,1.0,,12.0,0.4118,-0.2941,234.0,0.0929,0.1275,1926.0,0.0871,0.2874,393201.0,0.0433,0.2594,44.0,0.4667,0.6923,0.3871,-0.0275,-1.7379,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41049,"morrow, or",349238.0,0.0303,0.1667,21.0,-0.1633,0.3667,117.0,0.452,0.6341,4.0,0.0,0.0,0.0,,-1.0,2.0,0.0,0.0,9.0,0.4167,-0.5952,214.0,0.0196,0.0243,1772.0,0.0665,0.1518,376899.0,0.0404,0.0628,30.0,-0.0164,-0.1781,0.4146,0.1697,-0.9854,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41049,"morrow, or",338975.0,-0.03,0.1399,25.0,0.0889,0.4412,81.0,-0.0031,0.7747,4.0,-0.5,-0.7778,0.0,,,2.0,,,6.0,0.2,-0.6757,210.0,0.0562,0.0046,1661.0,-0.0112,0.1164,362281.0,0.0272,-0.04,31.0,0.1296,-0.1408,0.2449,0.0227,-0.8433,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41049,"morrow, or",349475.0,0.0279,0.1747,23.0,0.0714,0.4063,81.0,0.209,0.8837,8.0,,,0.0,,-1.0,0.0,,,5.0,0.25,-0.6429,199.0,-0.0008,-0.0916,1680.0,0.0,0.0616,352678.0,0.0039,-0.013,27.0,0.0385,-0.129,0.2222,0.0317,-0.6528,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41049,"morrow, or",339995.0,0.0105,0.1502,21.0,-0.0455,0.6154,67.0,0.8108,-0.3881,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,4.0,-0.4286,-0.7333,199.0,0.0,0.1465,1680.0,0.0335,0.0,351291.0,0.0188,0.0786,26.0,-0.1034,-0.0714,0.1905,-0.1277,-0.9634,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41049,"morrow, or",336473.0,0.026,0.1264,22.0,0.375,0.5714,37.0,-0.075,-0.5934,4.0,-0.5,-0.3333,0.0,,-1.0,0.0,,-1.0,7.0,-0.2222,-0.6,199.0,-0.0125,0.0304,1626.0,0.0159,0.0278,344802.0,-0.073,0.0165,29.0,0.0741,-0.0645,0.3182,-0.2443,-0.9318,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41049,"morrow, or",327950.0,-0.0231,0.0932,16.0,0.1852,0.0,40.0,-0.36,-0.2982,8.0,0.0,,0.0,,-1.0,0.0,-1.0,-1.0,9.0,-0.25,-0.6538,202.0,-0.0021,0.0578,1600.0,-0.0201,0.0025,371941.0,0.002,0.061,27.0,0.0588,-0.3721,0.5625,-0.3264,-1.0625,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
