month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45075,"orangeburg, sc",274900.0,0.0804,-0.1591,137.0,-0.0453,0.0538,74.0,0.2282,1.3125,48.0,-0.1724,-0.0769,4.0,,0.0,56.0,1.1538,1.0,149.0,0.0347,1.1594,138.0,-0.0186,-0.0037,2000.0,0.0343,-0.0663,283692.0,0.065,-0.0803,282.0,-0.0053,0.4171,1.0876,0.0841,0.5568,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45075,"orangeburg, sc",254450.0,0.0219,-0.1814,144.0,-0.1355,0.4422,60.0,0.2296,0.4012,58.0,-0.2927,-0.4528,0.0,-1.0,,26.0,-0.2353,-0.1333,144.0,0.2973,1.3802,141.0,0.0361,0.0054,1934.0,0.0048,-0.108,266368.0,0.0369,-0.1322,284.0,0.0253,0.8115,1.0035,0.3348,0.3954,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45075,"orangeburg, sc",249000.0,-0.0945,-0.0882,166.0,0.1293,0.8757,49.0,-0.2576,0.1329,82.0,0.0789,0.2813,8.0,1.0,3.0,34.0,-0.15,0.8889,111.0,0.1327,1.5814,136.0,-0.025,0.0527,1925.0,-0.0049,-0.0717,256895.0,-0.0508,-0.0829,277.0,0.1332,1.0789,0.6687,0.002,0.1828,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45075,"orangeburg, sc",275000.0,0.0,0.153,147.0,0.0103,0.8148,66.0,-0.1287,0.1379,76.0,0.4615,0.1875,4.0,-0.3333,,40.0,0.0526,2.3333,98.0,0.0155,1.0851,140.0,0.045,0.1643,1934.0,-0.0306,0.0078,270654.0,-0.0691,0.0412,244.0,0.0427,0.8915,0.6667,0.0034,0.0864,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45075,"orangeburg, sc",275000.0,0.0051,0.1665,146.0,0.0858,0.9145,76.0,-0.0762,0.1306,52.0,0.1304,-0.037,6.0,2.0,,38.0,-0.1739,2.8,97.0,0.2293,1.0316,134.0,-0.0198,0.2019,1995.0,0.0112,0.0247,290739.0,-0.0236,0.073,234.0,0.1332,0.9259,0.6632,0.0774,0.0382,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45075,"orangeburg, sc",273600.0,-0.0795,0.1768,134.0,0.0551,0.4565,82.0,-0.123,-0.018,46.0,0.2105,-0.0417,2.0,0.0,0.0,46.0,0.9167,3.6,79.0,0.2764,0.8916,136.0,-0.0077,0.2464,1973.0,-0.0177,-0.0184,297780.0,-0.0774,0.0953,207.0,0.1162,0.5468,0.5858,0.1016,0.1347,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45075,"orangeburg, sc",297225.0,0.0111,0.2853,127.0,-0.0078,0.2451,94.0,0.1543,0.1911,38.0,0.0556,0.0556,2.0,,,24.0,0.2,0.5,62.0,-0.0682,0.7083,137.0,0.0179,0.2292,2009.0,-0.0269,0.0232,322747.0,0.0075,0.1562,185.0,-0.0107,0.3406,0.4843,-0.0314,0.1313,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45075,"orangeburg, sc",293950.0,-0.0318,0.2308,128.0,0.0847,0.1852,81.0,0.1096,0.0658,36.0,-0.1,-0.1818,0.0,-1.0,,20.0,-0.2308,0.25,66.0,-0.0075,1.0625,135.0,-0.0287,0.1793,2064.0,-0.0264,0.0751,320347.0,-0.0503,0.063,187.0,0.0247,0.3405,0.5156,-0.0479,0.2193,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45075,"orangeburg, sc",303598.0,-0.0297,0.2712,118.0,-0.1128,0.1132,73.0,-0.0267,0.2586,40.0,0.0,-0.0476,6.0,0.5,,26.0,-0.1875,1.1667,67.0,-0.0075,1.1803,139.0,-0.0108,0.1559,2120.0,0.0095,0.0822,337299.0,0.0238,0.0802,183.0,-0.0689,0.337,0.5636,0.0598,0.2758,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45075,"orangeburg, sc",312900.0,-0.041,0.3907,133.0,0.0902,0.1875,75.0,0.087,0.4423,40.0,-0.3939,-0.1667,4.0,-0.3333,,32.0,0.2308,1.6667,67.0,0.0806,0.8611,141.0,0.0089,0.2016,2100.0,-0.0034,0.1024,329456.0,0.0145,0.0654,196.0,0.074,0.3243,0.5038,-0.0044,0.1823,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
