month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37019,"brunswick, nc",450000.0,0.0061,0.0002,956.0,0.0363,0.1935,53.0,0.0392,0.2619,492.0,-0.0575,-0.0391,92.0,-0.1786,0.4375,284.0,0.1452,-0.0897,898.0,-0.0651,-0.2285,234.0,-0.0002,-0.0139,1910.0,0.005,0.0305,626337.0,0.0071,-0.0379,1853.0,-0.0149,-0.0483,0.9393,-0.1019,-0.5139,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37019,"brunswick, nc",447250.0,0.0015,0.0006,923.0,-0.0128,0.4063,51.0,-0.1053,0.5573,522.0,-0.0474,-0.1386,112.0,-0.0175,0.8065,248.0,-0.0746,0.1071,961.0,-0.0128,-0.1986,234.0,-0.0005,-0.0028,1901.0,0.0156,0.0265,621941.0,0.0408,-0.0278,1881.0,-0.0116,0.014,1.0412,0.0,-0.7858,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37019,"brunswick, nc",446595.0,0.0036,0.0208,935.0,-0.0204,0.7766,57.0,-0.0172,0.8689,548.0,0.2124,-0.2303,114.0,-0.0806,0.6286,268.0,0.0308,1.0303,973.0,0.021,-0.1995,234.0,0.0103,0.0056,1871.0,0.0142,0.0152,597540.0,0.0257,-0.0563,1903.0,0.0042,0.099,1.0412,0.0422,-1.2696,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37019,"brunswick, nc",445000.0,0.0472,0.0208,954.0,-0.0545,1.4844,58.0,-0.0645,0.6111,452.0,-0.1504,-0.1812,124.0,0.1698,1.3846,260.0,-0.078,1.9545,953.0,0.1049,-0.2418,231.0,0.0182,0.0029,1845.0,0.0071,-0.0118,582575.0,0.0397,-0.0893,1895.0,0.0136,0.1612,0.999,0.1441,-2.2745,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37019,"brunswick, nc",424950.0,0.007,-0.0225,1009.0,-0.001,1.7834,62.0,-0.1706,0.4419,532.0,0.1565,0.0038,106.0,0.06,0.2045,282.0,-0.0408,3.1471,863.0,0.1201,-0.2767,227.0,0.0196,0.0194,1832.0,-0.0049,-0.0423,560306.0,0.013,-0.1076,1870.0,0.0571,0.205,0.8548,0.0924,-2.4348,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37019,"brunswick, nc",422000.0,-0.0139,-0.0059,1010.0,-0.0088,1.7483,75.0,-0.0066,0.2105,460.0,-0.0254,0.0314,100.0,-0.4186,0.3889,294.0,0.0652,6.0,770.0,0.2876,-0.374,223.0,-0.0167,0.0197,1841.0,0.0077,-0.051,553102.0,-0.0273,-0.0805,1769.0,0.0957,0.113,0.7624,0.1755,-2.5846,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37019,"brunswick, nc",427963.0,-0.0267,0.0822,1019.0,-0.0164,1.182,75.0,0.1577,-0.0353,472.0,0.4937,0.5526,172.0,2.5833,0.5926,276.0,0.2545,2.8333,598.0,-0.0508,-0.4684,227.0,-0.009,0.1011,1827.0,-0.0092,-0.045,568607.0,-0.0275,0.0665,1614.0,-0.0306,0.0106,0.5868,-0.0213,-1.8221,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37019,"brunswick, nc",439700.0,-0.0207,0.1244,1036.0,0.0073,0.7847,65.0,0.0656,0.04,316.0,-0.31,-0.0814,48.0,1.0,-0.4,220.0,-0.4301,1.4444,630.0,-0.2145,-0.4625,229.0,-0.0185,0.1081,1844.0,-0.0097,-0.0347,584690.0,-0.0279,0.1143,1665.0,-0.0793,-0.0488,0.6081,-0.1717,-1.4108,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37019,"brunswick, nc",449000.0,-0.0218,0.1767,1029.0,0.0804,0.5775,61.0,0.0339,0.1731,458.0,0.0409,0.1171,24.0,-0.4,-0.8,386.0,0.1627,2.5741,802.0,-0.1216,-0.3665,233.0,-0.0216,0.1455,1862.0,0.0038,-0.0233,601446.0,-0.0492,0.1684,1809.0,-0.0282,-0.0578,0.7798,-0.1793,-1.1619,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37019,"brunswick, nc",459000.0,0.0089,0.1799,952.0,0.0382,0.3857,59.0,0.0926,0.2041,440.0,-0.0678,-0.2763,40.0,-0.2308,0.0,332.0,0.0641,1.075,913.0,-0.0996,-0.2655,238.0,0.0064,0.173,1855.0,-0.0052,-0.0426,632544.0,-0.0103,0.2029,1861.0,-0.0353,-0.0397,0.959,-0.1467,-0.8503,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
