month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45085,"sumter, sc",278000.0,0.025,0.0692,255.0,-0.0432,0.226,66.0,0.2453,0.4348,148.0,0.1045,-0.0513,4.0,-0.6,0.0,88.0,0.5172,0.4667,234.0,-0.0621,0.0086,132.0,0.0,0.0285,2140.0,0.0232,0.0249,292532.0,0.0157,0.0611,484.0,-0.0387,0.0926,0.9176,-0.0186,-0.1977,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45085,"sumter, sc",271225.0,-0.0137,0.0533,267.0,0.0133,0.399,53.0,-0.1092,0.6308,134.0,-0.1625,-0.2947,10.0,-0.1667,1.5,58.0,0.0,0.2609,250.0,0.2795,-0.0235,132.0,0.0002,0.0344,2092.0,0.0029,0.0136,288005.0,0.0311,0.0522,504.0,0.1103,0.1391,0.9362,0.1948,-0.405,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45085,"sumter, sc",275000.0,-0.0184,0.0479,263.0,-0.0641,0.9197,60.0,-0.2372,1.404,160.0,0.3793,-0.1837,12.0,-0.6667,1.0,58.0,0.1154,1.0714,195.0,0.1538,-0.2471,132.0,-0.0001,0.0863,2086.0,-0.0246,-0.0352,279327.0,-0.0263,-0.0651,454.0,0.026,0.1338,0.7414,0.14,-1.1491,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45085,"sumter, sc",280163.0,-0.0097,0.1085,281.0,0.0218,2.0879,78.0,0.1304,1.1667,116.0,0.2083,-0.2368,36.0,0.2857,0.125,52.0,-0.3333,3.3333,169.0,0.0662,-0.3102,132.0,-0.0011,0.0984,2138.0,0.0154,-0.0081,286882.0,0.0045,-0.0651,442.0,0.0208,0.3,0.6014,0.0251,-2.0909,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45085,"sumter, sc",282913.0,-0.0167,0.1483,275.0,-0.1115,1.619,69.0,-0.098,0.5333,96.0,-0.0943,-0.3239,28.0,13.0,-0.0667,78.0,0.8571,3.3333,159.0,0.0128,-0.3312,132.0,0.0014,0.127,2106.0,-0.0167,-0.003,285596.0,-0.007,0.0095,433.0,-0.0587,0.2698,0.5764,0.0707,-1.6808,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45085,"sumter, sc",287719.0,0.0276,0.2378,310.0,-0.019,1.6797,77.0,0.1418,0.4712,106.0,-0.3614,-0.1719,2.0,-0.5,-0.9412,42.0,0.05,1.1,157.0,0.4163,-0.2771,132.0,0.0067,0.1579,2141.0,0.0029,-0.0097,287618.0,0.0405,0.2243,460.0,0.0836,0.3855,0.5057,0.1554,-1.3688,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45085,"sumter, sc",280000.0,0.039,0.194,316.0,-0.0202,1.524,67.0,0.1167,0.2762,166.0,0.5962,0.431,4.0,,-0.875,40.0,-0.2857,2.3333,111.0,-0.0134,-0.4836,131.0,-0.0008,0.1488,2135.0,0.0152,0.0543,276424.0,0.0019,0.1323,425.0,-0.0241,0.2559,0.3502,0.0024,-1.3618,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45085,"sumter, sc",269500.0,-0.02,0.261,322.0,0.0824,1.3852,60.0,-0.1753,0.25,104.0,-0.0714,-0.1034,0.0,-1.0,-1.0,56.0,0.037,0.75,112.0,-0.2168,-0.4921,131.0,-0.0059,0.168,2103.0,-0.022,0.0746,275890.0,-0.0156,0.0181,435.0,-0.0091,0.2236,0.3478,-0.1328,-1.2855,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45085,"sumter, sc",275000.0,0.0223,0.3019,298.0,0.0188,1.1326,73.0,0.1548,0.8418,112.0,-0.0345,0.0,8.0,,1.0,54.0,-0.73,0.9286,143.0,-0.0592,-0.3992,132.0,-0.0118,0.2216,2150.0,0.0159,0.0869,280256.0,-0.0044,0.09,439.0,0.0023,0.1614,0.4807,-0.0399,-1.2254,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45085,"sumter, sc",269000.0,0.0019,0.3569,292.0,0.0052,1.3175,63.0,0.3548,0.75,116.0,-0.3409,-0.3095,0.0,-1.0,,200.0,1.8571,4.0,152.0,-0.1339,-0.3745,133.0,-0.018,0.267,2117.0,-0.0042,0.0815,281504.0,-0.0104,0.09,438.0,-0.0611,0.1838,0.5205,-0.0836,-1.408,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,45085,"sumter, sc",268500.0,-0.0243,0.3734,291.0,0.1152,2.0104,47.0,-0.0106,0.0629,176.0,0.1282,0.2941,6.0,-0.25,,70.0,-0.3137,0.9444,176.0,-0.1481,-0.3091,136.0,0.0134,0.2564,2126.0,-0.0145,0.1036,284464.0,0.0022,0.055,467.0,-0.0064,0.3386,0.6041,-0.1867,-2.028,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,45085,"sumter, sc",275175.0,0.0584,0.3489,261.0,0.2524,1.8011,47.0,0.0217,0.1257,156.0,0.0,0.2188,8.0,1.0,-0.3333,102.0,0.7,1.8333,206.0,-0.1121,-0.2167,134.0,0.0455,0.2204,2157.0,0.0329,0.0764,283854.0,0.0296,0.0457,470.0,0.0598,0.3207,0.7908,-0.3246,-2.0372,1.0,3.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,45085,"sumter, sc",260000.0,0.0097,0.3757,208.0,0.0919,1.4186,46.0,0.4154,0.122,156.0,-0.1789,0.0541,4.0,0.0,-0.6667,60.0,0.3043,1.5,232.0,-0.092,-0.1471,128.0,0.0058,0.2463,2088.0,0.0119,0.0791,275689.0,0.0072,-0.1318,443.0,0.0023,0.2238,1.1154,-0.2258,-2.0474,1.0,3.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
