month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25027,"worcester, ma",529900.0,0.0046,0.1158,629.0,-0.0681,-0.3741,24.0,0.3521,0.0909,704.0,-0.2381,-0.3282,8.0,0.0,-0.3333,188.0,-0.1048,-0.4891,185.0,-0.1629,-0.3369,275.0,0.0019,0.0806,1945.0,-0.0109,0.0213,615012.0,-0.0022,0.1222,817.0,-0.0831,-0.3469,0.2941,-0.0333,0.0165,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25027,"worcester, ma",527450.0,-0.0047,0.1165,675.0,0.0783,-0.1838,18.0,0.0441,0.1452,924.0,0.0244,-0.3053,8.0,-0.4286,-0.4286,210.0,0.2963,-0.2953,221.0,-0.0349,-0.18,275.0,-0.0039,0.0863,1967.0,-0.0076,0.0332,616381.0,0.0079,0.1125,891.0,0.0439,-0.1848,0.3274,-0.0384,0.0015,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25027,"worcester, ma",529950.0,0.0095,0.0706,626.0,0.0849,-0.0443,17.0,-0.1053,0.3077,902.0,0.1,-0.2046,14.0,-0.3,-0.125,162.0,0.62,-0.1735,229.0,0.3314,-0.1423,276.0,0.0034,0.047,1982.0,0.0246,0.0251,611526.0,0.0077,0.0742,854.0,0.1487,-0.0667,0.3658,0.0677,-0.0418,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25027,"worcester, ma",524945.0,0.0146,0.1169,577.0,0.1598,0.1426,19.0,-0.3333,0.9,820.0,0.3443,-0.345,20.0,0.1111,-0.1667,100.0,-0.0385,0.087,172.0,0.1242,-0.2554,275.0,0.0012,0.0349,1934.0,0.0211,0.0298,606876.0,0.041,0.0738,743.0,0.137,0.0248,0.2981,-0.0094,-0.1593,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25027,"worcester, ma",517400.0,0.0222,0.1309,498.0,-0.0274,0.209,29.0,-0.2963,1.1923,610.0,0.3319,-0.4658,18.0,-0.1,0.125,104.0,0.0196,0.625,153.0,0.0813,-0.2834,275.0,-0.0022,0.0665,1894.0,-0.0022,0.0412,582952.0,0.0108,0.077,654.0,-0.0061,0.0365,0.3075,0.0309,-0.2113,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25027,"worcester, ma",506150.0,0.0491,0.1248,512.0,-0.1696,0.274,41.0,-0.194,0.6531,458.0,-0.0876,-0.266,20.0,2.3333,-0.2857,102.0,-0.32,0.7586,142.0,0.0927,0.0443,275.0,0.0292,0.0667,1898.0,0.0152,0.0473,576748.0,0.0418,0.0939,658.0,-0.1174,0.2255,0.2766,0.0664,-0.0608,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25027,"worcester, ma",482450.0,0.0278,0.122,616.0,-0.0928,0.4259,50.0,-0.0337,0.142,502.0,0.2806,0.1205,6.0,-0.25,-0.75,150.0,0.1029,1.0833,130.0,-0.113,-0.0547,268.0,0.0299,0.0746,1870.0,0.0107,0.0507,553618.0,0.0054,0.0975,745.0,-0.1035,0.3186,0.2102,-0.0048,-0.1069,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25027,"worcester, ma",469400.0,0.0151,0.127,679.0,-0.2485,0.1891,52.0,0.4247,0.3684,392.0,-0.3718,-0.2283,8.0,-0.3333,-0.6364,136.0,-0.6667,0.2364,146.0,-0.1487,-0.2296,260.0,0.0237,0.0791,1850.0,-0.0156,0.0449,550650.0,0.0148,0.1229,831.0,-0.2284,0.0941,0.215,0.0252,-0.1169,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25027,"worcester, ma",462400.0,-0.0056,0.1389,904.0,-0.0347,0.1857,37.0,0.1406,0.1406,624.0,-0.2464,-0.239,12.0,0.0,0.0,408.0,0.0099,0.9245,172.0,-0.1425,-0.3491,254.0,-0.0006,0.0793,1879.0,-0.0062,0.0289,542645.0,-0.0017,0.1276,1077.0,-0.0511,0.0421,0.1898,-0.0239,-0.156,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25027,"worcester, ma",465000.0,0.0111,0.1567,936.0,0.0207,0.0207,32.0,0.0323,0.2308,828.0,0.0172,-0.1753,12.0,-0.25,0.0,404.0,0.1285,0.2169,200.0,-0.0676,-0.3355,254.0,-0.0017,0.0853,1891.0,0.0075,0.0535,543556.0,-0.0012,0.1121,1135.0,0.0058,-0.0674,0.2137,-0.0202,-0.1146,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,25027,"worcester, ma",459900.0,-0.0213,0.0709,917.0,-0.0527,-0.0043,31.0,0.0508,0.2653,814.0,-0.134,-0.2518,16.0,0.6,0.3333,358.0,-0.0219,0.1188,215.0,-0.1454,-0.227,254.0,0.002,0.0737,1877.0,-0.0188,0.0254,544189.0,-0.0086,0.0848,1129.0,-0.0776,-0.0623,0.2339,-0.0254,-0.0674,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,25027,"worcester, ma",469900.0,-0.0105,0.0928,968.0,-0.0368,0.072,30.0,0.3409,0.2292,940.0,-0.1031,-0.1031,10.0,-0.1667,-0.4444,366.0,-0.0054,0.2708,251.0,-0.1004,-0.0939,254.0,-0.004,0.0758,1913.0,0.0045,0.0499,548895.0,0.0015,0.1006,1224.0,-0.022,0.0264,0.2593,-0.0183,-0.0475,0.0,3.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,25027,"worcester, ma",474900.0,0.0053,0.0577,1005.0,0.2152,0.1768,22.0,0.4194,0.0,1048.0,-0.212,-0.0224,12.0,-0.1429,-0.5,368.0,0.2349,0.3939,279.0,0.0353,0.0649,255.0,0.0072,0.0613,1905.0,0.0007,0.041,548050.0,-0.0108,0.0834,1251.0,0.1446,0.1477,0.2776,-0.0483,-0.0292,0.0,3.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,25027,"worcester, ma",472400.0,-0.0457,0.0634,827.0,0.2626,0.0644,16.0,0.1923,0.0,1330.0,0.1728,-0.0163,14.0,-0.125,-0.4615,298.0,0.5204,0.4327,270.0,0.0094,-0.1525,253.0,-0.0399,0.0766,1903.0,-0.0154,0.0244,554026.0,-0.0268,0.0887,1093.0,0.1952,0.0028,0.3259,-0.0818,-0.0834,0.0,3.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
