month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29089,"howard, mo",439900.0,0.2349,1.0087,5.0,1.5,-0.5,22.0,0.0476,-0.3231,4.0,1.0,-0.6667,0.0,,,4.0,,0.0,2.0,1.0,-0.3333,186.0,0.1204,0.5707,2120.0,0.0183,-0.0311,375780.0,0.0549,0.534,6.0,1.4,-0.5385,0.4,-0.1,0.1,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29089,"howard, mo",356225.0,-0.0612,0.5573,2.0,-0.5,-0.8,21.0,-0.1515,0.1053,2.0,-0.5,-0.6667,0.0,,,0.0,-1.0,-1.0,1.0,-0.3333,-0.7143,166.0,-0.0778,0.5355,2082.0,0.1816,-0.0912,356225.0,-0.1098,0.3393,3.0,-0.5455,-0.8077,0.5,0.125,0.15,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29089,"howard, mo",379438.0,0.4185,0.7648,4.0,-0.5,-0.3846,25.0,-0.01,-0.3889,4.0,0.0,0.0,0.0,,,4.0,0.0,-0.3333,2.0,-0.25,0.0,180.0,0.516,0.5859,1762.0,-0.1649,-0.1463,400180.0,0.1759,0.3861,6.0,-0.3889,-0.3125,0.375,0.125,0.1442,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29089,"howard, mo",267500.0,0.1996,0.1263,8.0,-0.2,0.0,25.0,-0.7006,-0.2308,4.0,-0.3333,0.0,0.0,,,4.0,1.0,,2.0,0.0,1.0,119.0,0.087,0.331,2110.0,0.097,-0.0923,340317.0,0.0796,0.2238,9.0,-0.1818,-0.1,0.25,0.05,0.125,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29089,"howard, mo",223000.0,0.166,0.2423,10.0,0.0526,1.0,84.0,0.0705,1.2119,6.0,0.0,0.5,0.0,,,2.0,-0.5,,2.0,,1.0,109.0,-0.0162,0.1704,1924.0,-0.0349,0.0837,315228.0,0.1063,0.4024,11.0,0.1579,1.0,0.2,,0.0,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29089,"howard, mo",191250.0,-0.2917,-0.15,10.0,-0.05,0.9,78.0,-0.093,1.137,6.0,0.5,0.5,0.0,,,4.0,1.0,,,,,111.0,-0.049,0.1712,1993.0,-0.1503,0.33,284941.0,-0.1746,0.0948,10.0,-0.05,0.5833,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29089,"howard, mo",270000.0,0.0588,-0.0686,10.0,0.0,1.5,86.0,0.1944,1.6875,4.0,,0.0,0.0,,,2.0,,,,,,117.0,0.01,0.2794,2346.0,0.018,0.1918,345216.0,0.019,0.2561,10.0,0.0,1.5,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29089,"howard, mo",255000.0,0.2143,-0.258,10.0,0.25,2.3333,72.0,0.618,0.3272,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.5,,115.0,0.018,-0.0887,2304.0,0.1938,0.0164,338790.0,0.0478,-0.0056,10.0,0.1111,2.3333,0.05,-0.075,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29089,"howard, mo",210000.0,0.0,-0.1268,8.0,0.1429,0.7778,45.0,0.1867,-0.3665,4.0,0.0,1.0,0.0,,,0.0,-1.0,,1.0,0.0,-0.3333,113.0,-0.1023,0.0045,1930.0,-0.0896,0.0466,323349.0,-0.0182,0.33,9.0,0.125,0.5,0.125,-0.0179,-0.2083,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29089,"howard, mo",210000.0,0.7115,0.3133,7.0,-0.0667,0.1667,38.0,-0.2537,-0.1667,4.0,0.0,-0.5,0.0,,,4.0,0.0,,1.0,0.0,-0.75,126.0,0.3094,0.2005,2120.0,0.5698,0.4867,329338.0,1.2677,0.3136,8.0,-0.0588,-0.2,0.1429,0.0095,-0.5238,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
