month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30061,"mineral, mt",630000.0,0.1629,-0.03,25.0,0.0,0.4706,31.0,0.0877,-0.2152,8.0,-0.3333,0.0,0.0,,,8.0,-0.2,0.0,14.0,1.5455,0.2727,323.0,0.0,-0.1315,2024.0,0.0978,0.2778,786639.0,0.0843,0.1751,37.0,0.2333,0.3214,0.56,0.34,-0.0871,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30061,"mineral, mt",541750.0,-0.1332,-0.0802,25.0,0.7857,0.5152,29.0,-0.1364,-0.042,12.0,0.0,0.0,0.0,,,10.0,0.25,0.25,6.0,-0.2143,-0.5,323.0,-0.0443,-0.0156,1844.0,-0.1157,0.037,725449.0,-0.1343,0.0914,30.0,0.3953,0.1111,0.22,-0.28,-0.4467,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30061,"mineral, mt",625000.0,0.0041,-0.0465,14.0,0.2727,0.2727,33.0,-0.431,-0.1698,12.0,0.5,0.5,0.0,,,8.0,1.0,3.0,7.0,0.1667,-0.3,338.0,0.0022,-0.0194,2085.0,0.1003,-0.0093,837960.0,0.1475,0.0053,22.0,0.1944,0.0238,0.5,-0.0455,-0.4091,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30061,"mineral, mt",622450.0,-0.004,-0.1044,11.0,0.0,0.0,58.0,0.0404,-0.3483,8.0,0.3333,0.0,0.0,,,4.0,1.0,,6.0,-0.25,0.0,337.0,0.0674,0.0819,1895.0,-0.0885,-0.1227,730225.0,-0.0074,-0.1652,18.0,-0.0526,0.0,0.5455,-0.1818,0.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30061,"mineral, mt",624950.0,0.1584,-0.3574,11.0,-0.2903,0.2222,56.0,-0.348,-0.5792,6.0,-0.25,0.5,0.0,,,2.0,-0.5,,8.0,0.2308,-0.0588,316.0,0.0392,-0.1969,2079.0,0.166,0.0318,735633.0,-0.0129,-0.276,19.0,-0.1163,0.0556,0.7273,0.3079,-0.2172,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30061,"mineral, mt",539500.0,-0.0186,-0.4794,16.0,0.0333,0.55,86.0,-0.28,-0.1857,8.0,1.0,0.3333,0.0,,,4.0,-0.3333,1.0,7.0,0.0833,-0.1875,304.0,0.0086,-0.2932,1783.0,-0.1078,-0.1315,745247.0,-0.0773,-0.2966,22.0,0.0238,0.1944,0.4194,0.0194,-0.3806,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30061,"mineral, mt",549750.0,-0.0165,-0.4503,15.0,-0.0625,0.1538,119.0,0.2633,0.0326,4.0,0.0,0.0,0.0,,,6.0,,,6.0,0.5,0.2,301.0,-0.0339,-0.1824,1999.0,0.0885,0.0186,807680.0,0.0828,-0.2791,21.0,0.1053,0.2353,0.4,0.15,0.0154,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30061,"mineral, mt",559000.0,0.1526,-0.4085,16.0,-0.0303,0.1034,94.0,0.2288,0.0162,4.0,1.0,1.0,0.0,,,0.0,-1.0,,4.0,-0.1111,-0.5,312.0,0.1431,-0.0903,1836.0,0.0906,-0.0642,745925.0,0.2413,-0.2719,19.0,-0.0952,-0.1556,0.25,-0.0227,-0.3017,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30061,"mineral, mt",485000.0,-0.1253,-0.4416,17.0,-0.4107,0.0645,77.0,-0.0065,-0.1053,2.0,,-0.8,0.0,,,8.0,-0.3333,3.0,5.0,-0.5,-0.5909,273.0,-0.0767,-0.258,1684.0,0.029,-0.2538,600903.0,-0.0399,-0.3969,21.0,-0.4324,-0.2222,0.2727,-0.0487,-0.437,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30061,"mineral, mt",554500.0,-0.059,0.0174,28.0,-0.0345,0.6471,77.0,0.2833,-0.1979,0.0,-1.0,,0.0,,,12.0,0.5,2.0,9.0,0.0,0.0,295.0,-0.0861,-0.0431,1636.0,0.0579,-0.0244,625884.0,-0.0172,-0.278,37.0,-0.0263,0.3704,0.3214,0.0111,-0.208,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
