month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,2275,"wrangell, ak",406000.0,-0.0134,0.2174,16.0,0.1034,1.6667,114.0,0.3392,2.3382,0.0,,,0.0,,,0.0,-1.0,,2.0,0.0,1.0,324.0,-0.0718,0.479,1200.0,-0.0204,-0.3043,418500.0,0.0078,-0.018,18.0,0.0909,1.5714,0.125,-0.0129,-0.0417,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,2275,"wrangell, ak",411500.0,0.0418,0.9595,15.0,-0.0938,3.8333,85.0,0.018,-0.7322,0.0,,,0.0,,,2.0,,,2.0,,1.0,349.0,-0.0718,2.9045,1225.0,0.0606,-0.51,415248.0,0.0638,1.1114,17.0,0.0313,3.125,0.1379,,-0.1954,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,2275,"wrangell, ak",395000.0,0.0,0.9506,16.0,0.0667,3.0,83.0,0.2808,-0.7021,0.0,,,0.0,,,0.0,,,,,,376.0,-0.0872,1.3705,1155.0,0.1324,-0.16,390353.0,0.0247,0.5159,16.0,0.0667,2.2,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,2275,"wrangell, ak",395000.0,0.1584,0.9506,15.0,0.5,2.75,65.0,-0.6073,-0.7451,0.0,,,0.0,,,0.0,,,,,,411.0,0.1803,1.5969,1020.0,-0.184,-0.2582,380933.0,-0.0324,0.4794,15.0,0.5,2.0,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,2275,"wrangell, ak",341000.0,-0.1443,0.4671,10.0,0.1111,0.8182,166.0,-0.1162,-0.2356,0.0,,,0.0,,,0.0,,,,,,349.0,0.096,1.0099,1250.0,-0.1379,-0.0909,393700.0,-0.0451,0.4348,10.0,0.1111,0.8182,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,2275,"wrangell, ak",398500.0,-0.1261,0.6269,9.0,0.125,0.5,187.0,-0.0672,-0.0422,0.0,,,0.0,,,0.0,,,,,,318.0,0.1062,0.6877,1450.0,-0.1212,0.0545,412288.0,-0.0431,0.4778,9.0,0.0588,0.5,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,2275,"wrangell, ak",456000.0,0.0935,0.8616,8.0,0.1429,0.3333,201.0,0.1604,0.2241,0.0,,,0.0,,,0.0,,,1.0,0.0,,288.0,0.1908,0.5257,1650.0,-0.1951,0.2,430875.0,0.0217,0.5444,9.0,0.0625,0.4167,0.125,-0.0179,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,2275,"wrangell, ak",417000.0,0.2504,0.8537,7.0,0.1667,0.1667,173.0,0.189,0.3057,0.0,,,0.0,,,0.0,,,1.0,,,241.0,0.1036,0.4782,2050.0,0.1884,0.4909,421714.0,0.0298,0.5543,8.0,0.3333,0.3333,0.1429,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,2275,"wrangell, ak",333500.0,0.0,0.5335,6.0,0.0,0.0909,146.0,0.2763,0.2933,0.0,,,0.0,,,0.0,,,,,,219.0,0.0,0.6368,1725.0,0.0,0.3143,409500.0,0.0,0.6449,6.0,-0.1429,0.0909,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,2275,"wrangell, ak",333500.0,-0.0241,0.5881,6.0,-0.2,0.2,114.0,0.5251,0.2881,0.0,-1.0,,0.0,,,0.0,,,1.0,,0.0,219.0,0.1428,1.1038,1725.0,0.034,0.38,409500.0,-0.0108,0.8073,7.0,-0.0667,0.4,0.1667,0.1667,-0.0333,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,2275,"wrangell, ak",341750.0,0.2097,0.5192,8.0,0.25,0.25,75.0,0.6429,0.4802,4.0,1.0,,0.0,,,0.0,,,0.0,-1.0,-1.0,191.0,0.4247,0.2194,1668.0,0.3346,0.0592,413958.0,0.1675,0.6214,8.0,0.0714,0.0714,0.0,-0.1667,-0.1667,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,2275,"wrangell, ak",282500.0,-0.1529,0.2154,6.0,0.0,-0.0769,46.0,0.3382,0.767,2.0,,0.0,0.0,,,0.0,,,1.0,0.0,0.0,134.0,-0.3858,-0.2029,1250.0,-0.2754,-0.2126,354571.0,-0.168,0.3289,7.0,0.0,-0.0667,0.1667,0.0,0.0128,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,2275,"wrangell, ak",333500.0,0.5881,-0.0444,6.0,1.0,0.2,34.0,-0.8926,0.2143,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,219.0,1.4506,0.0419,1725.0,-0.31,-0.0417,426167.0,1.1669,0.4084,7.0,0.75,0.1667,0.1667,-0.1667,-0.0333,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,2275,"wrangell, ak",210000.0,0.037,-0.3983,3.0,-0.25,-0.3333,317.0,0.1324,6.6265,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,0.0,89.0,-0.4365,-0.5748,2500.0,0.8182,0.3158,196667.0,-0.2362,-0.3807,4.0,-0.2,-0.2727,0.3333,0.0833,0.1111,1.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,2275,"wrangell, ak",202500.0,0.0,-0.4198,4.0,0.0,-0.2,280.0,0.0961,14.5278,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,158.0,0.0,-0.2455,1375.0,0.0,-0.0833,257500.0,0.0,-0.1039,5.0,0.0,-0.1667,0.25,0.0,0.05,1.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,2275,"wrangell, ak",202500.0,-0.1288,-0.3227,4.0,-0.2727,-0.2,255.0,0.1778,0.619,0.0,,,0.0,,,0.0,,,1.0,,0.0,158.0,-0.0865,-0.2455,1375.0,0.0,-0.2763,257500.0,-0.0616,-0.1887,5.0,-0.0909,-0.1667,0.25,,0.05,1.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,2275,"wrangell, ak",232425.0,-0.0511,-0.2227,6.0,-0.0833,0.1,217.0,0.1074,0.1018,0.0,,,0.0,,,0.0,,,,,,173.0,-0.0796,-0.174,1375.0,0.0,-0.2763,274400.0,-0.0164,-0.1354,6.0,-0.0833,-0.0833,,,,1.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,2275,"wrangell, ak",244950.0,0.0,-0.2199,6.0,0.0,-0.0769,196.0,0.1921,0.4562,0.0,,,0.0,,,0.0,,,,,,188.0,0.0,-0.104,1375.0,0.0,-0.2357,278983.0,0.0,-0.1357,6.0,0.0,-0.0769,,,,1.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,2275,"wrangell, ak",244950.0,0.0889,-0.3139,6.0,0.0,0.2,164.0,0.2377,0.1631,0.0,,,0.0,,,0.0,,,,,,188.0,0.1537,-0.1055,1375.0,0.0,-0.3038,278983.0,0.0283,-0.2083,6.0,0.0,0.2,,,,1.0,0.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,2275,"wrangell, ak",224950.0,0.0344,-0.3663,6.0,0.0909,-0.0769,133.0,0.1778,0.0905,0.0,,,0.0,,,0.0,,,,,,163.0,0.222,-0.2271,1375.0,0.0476,-0.2763,271317.0,0.0899,-0.1976,6.0,0.0909,-0.0769,,,,1.0,0.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,2275,"wrangell, ak",217475.0,0.0356,-0.3641,6.0,0.1,-0.2667,113.0,0.2712,0.1905,0.0,,,0.0,,,0.0,,,,,,134.0,0.2854,-0.3655,1313.0,0.05,-0.3354,248948.0,0.0987,-0.2621,6.0,0.1,-0.2667,,,,1.0,0.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,2275,"wrangell, ak",210000.0,-0.0665,-0.4118,5.0,-0.1667,-0.375,89.0,0.7525,0.3209,0.0,,,0.0,,,0.0,,,1.0,0.0,,104.0,-0.3376,-0.5064,1250.0,-0.2063,-0.3671,226580.0,-0.1126,-0.3446,5.0,-0.2857,-0.375,0.2,0.0333,,1.0,0.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,2275,"wrangell, ak",224950.0,-0.0322,-0.3699,6.0,-0.0769,-0.25,51.0,0.9612,0.4225,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,,157.0,-0.0688,-0.2548,1575.0,-0.0079,-0.2025,255317.0,-0.0431,-0.2615,7.0,-0.0667,-0.125,0.1667,0.0128,,1.0,0.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,2275,"wrangell, ak",232425.0,-0.334,-0.3453,7.0,0.3,0.0833,26.0,-0.0804,-0.7627,2.0,,,0.0,,,0.0,,,1.0,0.0,,169.0,-0.1972,-0.1972,1588.0,-0.1181,-0.1645,266811.0,-0.1182,-0.1953,8.0,0.25,0.25,0.1538,-0.0462,,1.0,0.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,2275,"wrangell, ak",349000.0,0.0,-0.0251,5.0,0.1111,-0.0909,28.0,-0.3253,-0.7098,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,0.0,210.0,0.0,0.0892,1800.0,-0.0526,-0.0886,302580.0,-0.0472,-0.1233,6.0,0.0909,0.0,0.2,-0.0222,0.0182,1.0,0.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,2275,"wrangell, ak",349000.0,0.0,-0.0319,5.0,-0.1,-0.3077,42.0,1.3056,-0.3688,2.0,,,0.0,,,0.0,,,1.0,0.0,0.0,210.0,0.0,0.1288,1900.0,0.2667,-0.0194,317580.0,0.1052,-0.0311,6.0,-0.0833,-0.2143,0.2222,0.0222,0.0684,0.0,0.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,2275,"wrangell, ak",349000.0,0.1672,-0.0438,5.0,0.0,-0.1667,18.0,-0.8857,-0.5909,0.0,,,0.0,,,0.0,,,1.0,0.0,,210.0,0.0,0.1795,1500.0,-0.2105,-0.2683,287360.0,-0.0946,-0.1809,6.0,0.0,0.0,0.2,0.0,,0.0,0.0,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,2275,"wrangell, ak",299000.0,0.0,-0.174,5.0,0.0,-0.1667,158.0,-0.1985,2.5,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,,210.0,0.0,0.2598,1900.0,0.0,-0.1508,317380.0,0.0,-0.0769,6.0,0.0,0.0,0.2,0.0,,1.0,0.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,2275,"wrangell, ak",299000.0,-0.0478,-0.1506,5.0,-0.2308,-0.0909,197.0,0.4637,1.1475,0.0,,,0.0,,,0.0,,,1.0,,,210.0,-0.0016,0.4576,1900.0,0.0561,-0.1784,317380.0,-0.0168,0.01,6.0,-0.0769,0.0909,0.2,,,1.0,0.0,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,2275,"wrangell, ak",314000.0,-0.1204,0.0486,7.0,0.3,0.3,134.0,-0.0479,-0.3925,0.0,,-1.0,0.0,,,0.0,,,,,,210.0,-0.0016,0.3969,1799.0,-0.0891,-0.0645,322794.0,-0.084,0.134,7.0,0.3,0.0833,,,,1.0,0.0,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,2275,"wrangell, ak",357000.0,0.0056,0.5629,5.0,-0.2308,-0.1667,141.0,0.1605,-0.327,0.0,,,0.0,,,0.0,,,,,,211.0,-0.0032,0.2313,1975.0,0.0395,0.3889,352380.0,0.0421,0.4205,5.0,-0.2308,-0.2857,,,,1.0,0.0,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,2275,"wrangell, ak",355000.0,0.038,0.6363,7.0,-0.1333,-0.1875,122.0,0.2857,-0.397,0.0,,,0.0,,,0.0,,,,,,211.0,0.0032,0.0153,1900.0,-0.038,0.6522,338129.0,0.0023,0.3594,7.0,-0.1333,-0.1875,,,,1.0,0.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,2275,"wrangell, ak",342000.0,-0.042,0.2906,8.0,-0.0625,-0.0625,95.0,0.4104,-0.475,0.0,,,0.0,,,0.0,,,,,,211.0,0.0,0.0121,1975.0,0.0,0.5216,337362.0,-0.0242,0.2521,8.0,-0.0625,-0.0625,,,,0.0,0.0,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,2275,"wrangell, ak",357000.0,0.0,0.3249,8.0,0.0,0.0,67.0,0.8873,-0.5813,0.0,,,0.0,,,0.0,,,,,,211.0,0.0,-0.0117,1975.0,0.0,0.5216,345738.0,0.0,0.2741,8.0,0.0,0.0,,,,0.0,0.0,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,2275,"wrangell, ak",357000.0,0.0056,0.2475,8.0,0.3333,-0.1111,36.0,-0.6728,-0.7528,0.0,,,0.0,,,0.0,,,,,,211.0,0.0032,-0.0421,1975.0,0.0395,0.4498,345738.0,0.0428,0.2433,8.0,0.3333,-0.1111,,,,1.0,0.0,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,2275,"wrangell, ak",355000.0,-0.0084,0.1538,6.0,0.0909,-0.4545,109.0,0.1244,-0.146,0.0,,-1.0,0.0,,,0.0,,-1.0,,,,210.0,0.0892,-0.0815,1900.0,-0.038,0.315,331557.0,-0.0394,0.1563,6.0,0.0,-0.4545,,,,1.0,0.0,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,2275,"wrangell, ak",358000.0,-0.0069,0.153,6.0,-0.1538,-0.56,97.0,0.4677,-0.0631,0.0,,-1.0,0.0,,,0.0,,-1.0,1.0,0.0,,193.0,0.0364,-0.1677,1975.0,0.0194,0.3167,345150.0,0.0531,0.1732,6.0,-0.1429,-0.52,0.1818,0.028,,1.0,0.0,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,2275,"wrangell, ak",360500.0,-0.0123,0.2784,7.0,0.0833,-0.4583,66.0,0.4943,-0.1115,0.0,,,0.0,,,0.0,,,1.0,,,186.0,0.0449,-0.2064,1938.0,-0.0549,0.2917,327758.0,-0.0658,0.1433,7.0,0.1667,-0.4167,0.1538,,,0.0,0.0,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,2275,"wrangell, ak",365000.0,0.0083,0.2207,6.0,0.0,-0.4545,44.0,-0.0222,-0.0737,0.0,-1.0,-1.0,0.0,,,0.0,,,,,,178.0,0.0681,-0.258,2050.0,-0.0838,0.3667,350843.0,0.0204,0.193,6.0,0.0,-0.4545,,,,1.0,0.0,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,2275,"wrangell, ak",362000.0,0.0284,0.3435,6.0,0.0909,-0.4,45.0,-0.5082,-0.0715,2.0,,-0.5,0.0,,,0.0,,,,,,167.0,0.157,-0.3419,2238.0,-0.0324,0.4935,343817.0,0.0941,0.2107,6.0,0.0909,-0.4,,,,0.0,0.0,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
