month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38079,"rolette, nd",199000.0,0.1536,-0.3367,7.0,0.1667,0.1667,51.0,0.0745,0.2024,4.0,0.0,0.0,0.0,,,0.0,,-1.0,5.0,1.0,0.25,125.0,0.0297,0.0075,1400.0,-0.008,-0.421,186143.0,0.0654,-0.2944,12.0,0.3333,0.2,0.7143,0.2976,0.0476,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38079,"rolette, nd",172500.0,-0.1481,-0.0254,6.0,0.0,1.0,47.0,0.1899,1.9375,4.0,,-0.3333,0.0,,,0.0,-1.0,,3.0,-0.1667,-0.1667,121.0,-0.0641,-0.0953,1411.0,0.008,0.139,174723.0,-0.1484,-0.1762,9.0,0.0,0.5,0.4167,-0.0833,-0.5833,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38079,"rolette, nd",202500.0,0.0385,0.8409,6.0,0.5,5.0,40.0,-0.4476,2.7619,0.0,,-1.0,0.0,,,2.0,,,3.0,0.5,0.2,130.0,-0.0433,-0.0378,1400.0,-0.3083,0.2153,205167.0,0.0828,0.8652,9.0,0.5,2.0,0.5,0.0,-2.0,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38079,"rolette, nd",195000.0,-0.0647,0.9807,4.0,0.1429,7.0,72.0,0.1818,16.875,0.0,,,0.0,,,0.0,,,2.0,0.3333,1.0,136.0,-0.0838,1.2389,2024.0,0.5498,0.2471,189475.0,-0.1247,0.9246,6.0,0.2,5.0,0.5,0.0714,-1.5,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38079,"rolette, nd",208500.0,-0.1559,0.8955,4.0,0.0,2.5,61.0,-0.0902,3.84,0.0,,,0.0,,,0.0,,,2.0,-0.25,0.0,148.0,0.0437,1.1887,1306.0,-0.2156,-0.1973,216479.0,-0.0734,0.968,5.0,-0.1667,1.5,0.4286,-0.1429,-1.0714,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38079,"rolette, nd",247000.0,0.0,1.2455,4.0,-0.125,2.5,67.0,-0.5382,32.25,0.0,,,0.0,,,0.0,,,2.0,0.0,0.0,142.0,0.1618,1.097,1665.0,-0.1022,0.0234,233625.0,-0.0343,1.1239,6.0,0.0909,2.0,0.5714,0.0714,-1.4286,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38079,"rolette, nd",247000.0,-0.1147,0.8296,4.0,-0.3333,7.0,144.0,-0.1676,-0.2634,0.0,,,0.0,,,0.0,,,2.0,1.0,0.0,122.0,0.0031,0.4707,1855.0,-0.1019,0.1398,241925.0,-0.0365,0.792,6.0,-0.2143,1.75,0.5,0.3333,-3.5,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38079,"rolette, nd",279000.0,-0.0346,1.2888,6.0,0.0909,5.0,173.0,0.2226,-0.0623,0.0,,,0.0,,,0.0,,,1.0,-0.3333,-0.7143,122.0,0.0462,0.6317,2065.0,-0.0787,0.263,251083.0,-0.011,0.6897,7.0,0.0,0.5556,0.1667,-0.1061,-3.3333,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38079,"rolette, nd",289000.0,-0.0334,-0.0825,6.0,0.1,0.8333,142.0,0.2864,1.1938,0.0,,,0.0,,,0.0,,,2.0,-0.625,-0.625,116.0,0.0,-0.1074,2242.0,-0.1359,0.1298,253887.0,-0.0704,-0.0844,7.0,-0.2222,0.0,0.2727,-0.5273,-1.0606,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38079,"rolette, nd",299000.0,0.1283,0.3529,5.0,-0.2308,0.25,110.0,0.4013,0.4765,0.0,,,0.0,,,0.0,,,4.0,-0.2,0.3333,116.0,0.0347,0.1183,2594.0,0.4407,0.4335,273100.0,0.2048,0.1535,9.0,-0.1818,0.2857,0.8,0.0308,0.05,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38079,"rolette, nd",265000.0,0.0761,2.0286,7.0,-0.1333,0.3,79.0,0.4273,-0.3022,0.0,,,0.0,,,0.0,-1.0,,5.0,0.0,1.5,112.0,0.0056,0.7729,1801.0,0.183,0.1807,226679.0,0.0163,1.4594,11.0,-0.0833,0.6923,0.7692,0.1026,0.3692,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38079,"rolette, nd",246250.0,-0.1792,1.8143,8.0,0.25,0.875,55.0,0.3095,-0.4554,0.0,-1.0,,0.0,,,4.0,0.0,0.0,5.0,0.25,4.0,112.0,-0.0993,1.0684,1522.0,-0.3706,-0.0343,223036.0,-0.1545,1.5826,12.0,0.2,1.4,0.6667,0.0,0.4167,1.0,12.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38079,"rolette, nd",300000.0,0.6949,2.1915,6.0,1.0,1.0,42.0,1.625,-0.4324,4.0,-0.3333,,0.0,,,4.0,,,4.0,0.3333,3.0,124.0,-0.0754,1.1146,2418.0,0.9516,0.5856,263800.0,0.2438,1.9077,10.0,0.6667,1.5,0.6667,-0.3333,0.3333,1.0,12.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38079,"rolette, nd",177000.0,0.6091,1.1487,3.0,2.0,0.2,16.0,0.5238,-0.7538,6.0,2.0,,0.0,,,0.0,,,3.0,0.2,2.0,134.0,-0.0046,1.5744,1239.0,0.0755,-0.2005,212088.0,0.9281,1.5468,6.0,1.0,0.5,1.0,-1.5,0.6,1.0,11.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38079,"rolette, nd",110000.0,0.1173,0.134,1.0,1.0,-0.6667,11.0,1.625,-0.825,2.0,,,0.0,,,0.0,,,3.0,1.5,1.5,135.0,1.2261,1.9579,1152.0,-0.2902,-0.2954,110000.0,0.1173,0.0526,3.0,2.0,-0.25,2.5,0.5,2.1667,1.0,5.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,38079,"rolette, nd",98450.0,-0.105,-0.193,1.0,-0.5,-0.8,4.0,-0.68,-0.942,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.3333,-0.5,61.0,-0.1043,-0.1033,1623.0,-0.0025,-0.142,98450.0,-0.105,-0.193,1.0,-0.5,-0.75,2.0,0.5,1.2,1.0,7.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,38079,"rolette, nd",110000.0,0.0,-0.5077,1.0,0.0,-0.5,13.0,5.25,-0.8311,0.0,,,0.0,,,0.0,,,2.0,-0.25,0.5,68.0,0.0,-0.1642,1627.0,0.0,-0.3679,110000.0,0.0,-0.5077,2.0,0.0,-0.3333,1.5,-0.5,1.0,1.0,9.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,38079,"rolette, nd",110000.0,-0.1852,-0.5077,1.0,1.0,-0.5,2.0,-0.9898,-0.9565,0.0,,,0.0,,,0.0,,,2.0,0.0,1.0,68.0,-0.1852,-0.1642,1627.0,0.0,-0.3679,110000.0,-0.1852,-0.5077,2.0,0.0,-0.3333,2.0,-2.0,1.5,1.0,8.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,38079,"rolette, nd",135000.0,0.1075,0.3918,1.0,-0.5,-0.75,196.0,0.0596,5.7414,0.0,,,0.0,,,0.0,,,2.0,-0.4286,1.0,83.0,0.1129,0.8374,1627.0,-0.0049,-0.2426,135000.0,-0.0915,0.3918,2.0,-0.5556,-0.3333,4.0,0.5,3.5,1.0,9.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,38079,"rolette, nd",121900.0,-0.613,0.9821,1.0,-0.6667,-0.7778,185.0,1.8605,1.6643,0.0,,,0.0,,,0.0,,,4.0,-0.125,1.3333,75.0,-0.4277,0.9626,1635.0,-0.1759,-0.1432,148600.0,-0.4641,1.1909,5.0,-0.3571,-0.3077,3.5,2.1667,3.1667,1.0,8.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,38079,"rolette, nd",315000.0,0.4253,5.2069,3.0,-0.25,0.0,65.0,-0.1342,-0.5505,0.0,,,0.0,,,0.0,,,4.0,0.3333,0.1429,130.0,0.2529,2.9504,1984.0,0.0964,-0.1298,277300.0,0.1713,3.0531,7.0,0.0,0.0769,1.3333,0.5833,0.1667,1.0,7.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,38079,"rolette, nd",221000.0,1.5257,4.525,4.0,-0.2,-0.3333,75.0,-0.3378,-0.3102,0.0,,,0.0,,,0.0,,,3.0,0.5,0.0,104.0,0.6402,3.129,1810.0,0.1866,0.1932,236750.0,1.5687,1.7302,7.0,0.0769,-0.2222,0.75,0.35,0.25,1.0,6.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,38079,"rolette, nd",87500.0,0.0,-0.14,5.0,0.25,-0.1667,113.0,0.1139,-0.2671,0.0,,-1.0,0.0,,,0.0,-1.0,-1.0,2.0,1.0,1.0,63.0,0.1733,0.2452,1525.0,-0.0324,-0.0624,92167.0,0.0672,-0.3428,7.0,0.3,-0.0714,0.4,0.15,0.2333,1.0,7.1,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,38079,"rolette, nd",87500.0,-0.0691,-0.6801,4.0,0.3333,0.3333,101.0,0.3649,-0.1062,0.0,,,0.0,,,4.0,,,1.0,0.0,-0.75,54.0,-0.0791,-0.4418,1576.0,0.0334,-0.1617,86363.0,-0.0481,-0.6016,5.0,0.25,-0.2857,0.25,-0.0833,-1.0833,1.0,14.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
