month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48141,"el paso, tx",304950.0,0.0025,0.0702,2105.0,0.0828,0.4071,57.0,0.0755,0.7813,856.0,-0.1491,-0.1705,56.0,-0.6627,-0.6744,396.0,0.0588,0.125,1240.0,0.5666,3.8438,163.0,-0.0062,0.0683,1950.0,0.0046,0.0104,352960.0,-0.0004,0.0588,3359.0,0.2235,0.9129,0.5891,0.1819,0.418,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48141,"el paso, tx",304200.0,-0.0187,0.0803,1944.0,0.1182,0.6665,53.0,0.0547,0.5821,1006.0,0.0265,-0.0888,166.0,1.5938,-0.046,374.0,0.2143,0.8889,792.0,1.9207,1.7014,164.0,-0.0078,0.0905,1941.0,-0.0046,0.0057,353089.0,-0.0085,0.0617,2746.0,0.368,0.8779,0.4072,0.2513,0.156,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48141,"el paso, tx",310000.0,0.0301,0.097,1739.0,0.0486,0.7187,50.0,-0.0694,0.6891,980.0,0.1395,-0.0141,64.0,-0.5897,-0.5556,308.0,0.1324,1.3692,271.0,-0.0217,0.0226,165.0,0.002,0.0999,1950.0,0.0046,0.0065,356129.0,0.013,0.0812,2007.0,0.0613,0.5723,0.1559,-0.0112,-0.1061,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48141,"el paso, tx",300950.0,0.0061,0.0748,1658.0,-0.0868,0.7847,54.0,-0.0962,0.4595,860.0,0.0591,-0.0773,156.0,0.0833,-0.48,272.0,-0.0145,2.2381,277.0,0.3512,-0.0177,165.0,0.0249,0.0979,1941.0,0.0057,0.0021,351546.0,0.0253,0.0956,1891.0,-0.0657,0.5602,0.1671,0.0542,-0.1365,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48141,"el paso, tx",299111.0,0.0072,0.0877,1816.0,-0.003,1.0928,60.0,-0.1148,0.6597,812.0,-0.0356,-0.1594,144.0,1.6667,-0.28,276.0,-0.2069,2.8333,205.0,0.054,-0.3027,161.0,0.0156,0.0824,1930.0,-0.0052,0.0121,342888.0,0.0169,0.0793,2024.0,0.0045,0.7418,0.1129,0.0061,-0.226,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48141,"el paso, tx",296975.0,0.0119,0.1091,1821.0,-0.0254,1.0693,68.0,-0.069,1.0769,842.0,-0.1247,-0.0475,54.0,-0.7805,-0.6582,348.0,0.2,3.35,195.0,0.2508,-0.3407,158.0,0.0107,0.1056,1940.0,0.0022,0.0023,337179.0,0.0113,0.0866,2015.0,-0.0137,0.699,0.1068,0.0236,-0.2284,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48141,"el paso, tx",293475.0,0.0068,0.1203,1869.0,-0.0066,1.0533,73.0,0.0662,0.3182,962.0,0.3902,0.1452,246.0,1.3654,-0.3594,290.0,0.3426,2.2955,156.0,0.0507,-0.4619,157.0,0.0099,0.1274,1936.0,-0.0027,-0.0048,333426.0,0.0123,0.0872,2043.0,0.0074,0.6954,0.0832,0.0045,-0.2344,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48141,"el paso, tx",291500.0,0.0018,0.1388,1881.0,-0.0024,0.8441,68.0,0.1429,0.0584,692.0,-0.1036,-0.0057,104.0,0.2683,-0.3333,216.0,-0.2848,0.9636,148.0,-0.1138,-0.546,155.0,0.0048,0.1388,1941.0,0.0,-0.0092,329375.0,0.0008,0.0962,2028.0,-0.0117,0.5061,0.0787,-0.0099,-0.2409,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48141,"el paso, tx",290975.0,-0.0033,0.1468,1886.0,0.027,0.711,60.0,0.1667,0.1667,772.0,-0.2249,-0.1267,82.0,0.5769,-0.5638,302.0,-0.1968,1.2206,167.0,-0.0722,-0.5651,154.0,0.0032,0.1481,1941.0,-0.0067,-0.0115,329103.0,-0.0132,0.123,2052.0,0.0179,0.3809,0.0886,-0.0095,-0.2599,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48141,"el paso, tx",291950.0,0.0025,0.1678,1836.0,0.1661,0.5841,51.0,-0.0097,0.1333,996.0,0.0573,0.137,52.0,-0.4222,-0.1333,376.0,0.2288,1.35,180.0,-0.084,-0.5683,154.0,0.0038,0.1541,1954.0,0.0067,-0.0036,333520.0,-0.0028,0.1397,2016.0,0.1383,0.2751,0.098,-0.0268,-0.2618,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
