month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28091,"marion, ms",186750.0,0.8816,-0.1717,40.0,0.0811,0.0811,123.0,0.0207,1.4118,8.0,1.0,-0.5,0.0,,,8.0,0.3333,0.0,13.0,-0.2121,-0.2778,109.0,0.0,0.0836,2600.0,0.1751,0.2585,295965.0,0.1334,0.0103,54.0,0.0485,0.0385,0.325,-0.1209,-0.1615,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28091,"marion, ms",99250.0,-0.2154,-0.5589,37.0,-0.0263,0.1935,121.0,0.1005,0.9127,4.0,-0.3333,-0.8,0.0,,,6.0,0.5,0.5,17.0,-0.0571,-0.1538,109.0,0.0519,0.0388,2213.0,-0.0237,0.0942,261123.0,-0.0039,-0.189,52.0,-0.0636,0.0098,0.4459,-0.0146,-0.1831,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28091,"marion, ms",126500.0,-0.151,-0.2771,38.0,-0.05,0.2459,110.0,0.3354,0.373,6.0,-0.5,-0.25,0.0,,,4.0,-0.5,-0.5,18.0,-0.125,-0.186,104.0,0.0547,0.1633,2266.0,0.0575,0.2452,262148.0,0.0467,0.0376,55.0,-0.0678,0.028,0.4605,-0.0395,-0.2444,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28091,"marion, ms",149000.0,0.109,-0.1078,40.0,-0.1489,0.2121,82.0,0.4513,0.2424,12.0,2.0,0.0,0.0,,,8.0,-0.4286,1.0,20.0,0.0,-0.2308,98.0,0.208,0.2091,2143.0,0.0621,0.1279,250446.0,0.0068,-0.0132,59.0,-0.1128,-0.0167,0.5,0.0745,-0.2879,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28091,"marion, ms",134350.0,-0.0998,-0.2189,47.0,-0.0784,0.2208,57.0,0.1771,-0.03,4.0,-0.7143,-0.8,0.0,,,14.0,1.3333,0.75,20.0,0.2903,-0.1667,81.0,-0.1627,-0.0356,2018.0,0.0774,0.0289,248751.0,-0.0063,-0.0885,67.0,0.0,0.0726,0.4255,0.1216,-0.1978,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28091,"marion, ms",149250.0,-0.2584,-0.1162,51.0,0.36,0.4167,48.0,-0.2993,-0.3118,14.0,-0.125,0.0,0.0,,,6.0,-0.25,,16.0,0.069,-0.3111,97.0,-0.0506,0.1665,1873.0,-0.1503,-0.0204,250318.0,-0.1507,-0.0747,67.0,0.2788,0.1466,0.3039,-0.0827,-0.3211,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28091,"marion, ms",201250.0,-0.0852,0.1944,38.0,0.0135,0.25,69.0,-0.1046,-0.2514,16.0,1.0,1.0,0.0,,,8.0,1.0,1.0,15.0,0.0357,-0.3095,102.0,-0.0014,0.3453,2204.0,-0.0112,-0.0743,294734.0,-0.1008,0.1172,52.0,0.04,-0.0189,0.3867,0.0083,-0.3133,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28091,"marion, ms",220000.0,-0.0424,0.2983,37.0,0.0278,0.0278,77.0,0.0699,-0.1616,8.0,-0.2,-0.4286,0.0,,,4.0,-0.5,-0.3333,14.0,0.12,-0.4286,103.0,-0.0393,0.355,2229.0,-0.0111,-0.0269,327776.0,-0.0419,0.3255,50.0,0.0204,-0.1525,0.3784,0.0312,-0.3022,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28091,"marion, ms",229750.0,-0.0387,0.226,36.0,0.0588,0.0435,72.0,-0.0205,-0.1898,10.0,0.25,0.0,0.0,,,8.0,-0.3333,0.3333,13.0,-0.2188,-0.5283,107.0,-0.0012,0.3152,2254.0,-0.017,0.0667,342110.0,-0.0391,0.2906,49.0,0.0,-0.2033,0.3472,-0.1234,-0.4209,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28091,"marion, ms",239000.0,-0.0144,0.3503,34.0,0.0303,-0.2093,73.0,-0.0395,0.3153,8.0,-0.4286,-0.3333,0.0,,,12.0,1.0,2.0,16.0,-0.1579,-0.3846,107.0,-0.0284,0.3814,2293.0,-0.0787,-0.0604,356014.0,0.0034,0.4302,49.0,-0.0755,-0.2794,0.4706,-0.1052,-0.1341,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28091,"marion, ms",242500.0,0.0625,0.3495,33.0,-0.0435,-0.2584,76.0,0.3451,0.2562,14.0,0.1667,-0.3,0.0,,,6.0,-0.4,-0.25,19.0,-0.0256,0.0,110.0,0.0704,0.4376,2489.0,0.1617,-0.0459,354800.0,0.171,0.3109,53.0,-0.0093,-0.1783,0.5758,0.0105,0.1488,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28091,"marion, ms",228225.0,0.0123,0.2012,35.0,-0.0676,-0.2247,57.0,0.1078,0.0865,12.0,-0.25,-0.25,0.0,,,10.0,0.25,0.25,20.0,0.0833,-0.093,103.0,0.0207,0.3157,2142.0,0.0369,-0.2042,302988.0,0.0343,0.0276,54.0,0.0288,-0.1832,0.5652,0.0787,0.0821,0.0,3.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28091,"marion, ms",225450.0,0.002,0.292,37.0,0.1935,0.0882,51.0,-0.1905,0.0,16.0,-0.2,-0.2,0.0,,,8.0,1.0,1.0,18.0,-0.0769,-0.1,101.0,-0.0413,0.0574,2066.0,0.0218,-0.1693,292946.0,-0.0902,-0.0877,52.0,0.0196,-0.0714,0.4865,-0.1425,-0.1017,0.0,4.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28091,"marion, ms",225000.0,0.2857,0.0239,31.0,0.0164,-0.0746,63.0,-0.21,-0.1095,20.0,1.5,0.6667,0.0,,,4.0,-0.5,0.0,20.0,-0.093,0.0,105.0,0.1779,0.1019,2022.0,0.111,-0.2181,321975.0,0.2744,-0.0512,51.0,-0.0467,-0.0286,0.629,-0.0759,0.0469,0.0,4.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,28091,"marion, ms",175000.0,0.0479,-0.2222,31.0,-0.0758,-0.0469,80.0,0.2083,0.3074,8.0,-0.3333,0.0,0.0,,,8.0,1.0,1.0,22.0,-0.1731,-0.2037,89.0,0.0963,-0.0246,1820.0,-0.0421,-0.3222,252643.0,-0.0046,-0.2348,54.0,-0.1083,-0.0932,0.7049,-0.083,-0.1388,1.0,3.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
