month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37113,"macon, nc",675000.0,-0.0203,0.0426,229.0,0.1225,0.0751,58.0,0.1485,0.1154,92.0,0.0455,0.3529,0.0,,-1.0,56.0,0.2727,0.0,93.0,0.0333,-0.1983,265.0,0.0248,0.1454,1836.0,-0.0239,-0.0126,1133286.0,-0.0132,0.0474,333.0,0.1463,0.0183,0.4061,-0.0351,-0.1385,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37113,"macon, nc",689000.0,-0.0282,0.0207,204.0,0.1624,0.0968,51.0,-0.114,0.1744,88.0,0.0233,-0.1698,0.0,,,44.0,0.0476,-0.2143,90.0,-0.0625,-0.1705,258.0,-0.0699,0.1463,1881.0,-0.0258,0.0083,1148471.0,-0.0254,0.0229,291.0,0.068,-0.0051,0.4412,-0.1058,-0.1422,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37113,"macon, nc",709028.0,0.0173,0.0504,176.0,0.0833,0.1359,57.0,-0.0952,0.5,86.0,0.2647,-0.1569,0.0,-1.0,,42.0,0.3125,0.2353,96.0,0.0909,-0.1652,278.0,-0.016,0.2059,1930.0,0.0213,0.0482,1178455.0,0.0275,0.0789,272.0,0.0794,0.0187,0.547,0.0038,-0.1973,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37113,"macon, nc",697000.0,0.0521,-0.0113,162.0,0.0519,0.4211,63.0,-0.1,0.3404,68.0,0.1724,-0.32,4.0,1.0,,32.0,0.1429,0.6,88.0,0.0539,-0.3125,282.0,0.0557,0.3039,1890.0,0.0051,0.0405,1146886.0,0.0412,0.0516,252.0,0.05,0.05,0.5432,0.001,-0.5796,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37113,"macon, nc",662500.0,0.0,-0.0669,154.0,0.0233,0.4737,70.0,-0.1667,-0.3,58.0,0.0,-0.1471,2.0,0.0,,28.0,-0.125,0.4,84.0,0.1761,-0.2123,267.0,0.1021,0.223,1881.0,0.0554,-0.1073,1101550.0,0.071,-0.0105,240.0,0.0787,0.1268,0.5422,0.0704,-0.4721,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37113,"macon, nc",662500.0,0.0193,-0.0426,151.0,0.0067,0.3144,84.0,-0.0615,-0.1204,58.0,0.2083,-0.1212,2.0,,,32.0,0.6,1.6667,71.0,-0.0596,-0.2935,243.0,0.0776,0.1258,1782.0,0.1497,-0.1555,1028511.0,0.0079,-0.0469,223.0,-0.0022,0.0349,0.4718,-0.0333,-0.406,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37113,"macon, nc",649950.0,0.0399,-0.138,150.0,-0.1962,0.2563,90.0,0.2606,0.0529,48.0,0.0,0.0909,0.0,,,20.0,-0.375,0.25,76.0,-0.0563,-0.2135,225.0,-0.0162,0.0122,1550.0,-0.0021,-0.294,1020475.0,-0.0122,-0.1159,223.0,-0.1648,0.0619,0.505,0.0749,-0.3017,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37113,"macon, nc",625000.0,0.0016,-0.1391,186.0,-0.051,0.4038,71.0,0.1639,0.0071,48.0,-0.04,0.0435,0.0,-1.0,,32.0,0.0667,0.7778,80.0,-0.2558,-0.3074,229.0,0.0161,-0.0433,1553.0,-0.1462,-0.2925,1033032.0,-0.0285,-0.0562,267.0,-0.1174,0.0876,0.4301,-0.1184,-0.4416,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37113,"macon, nc",624000.0,0.0722,-0.0917,196.0,-0.1009,0.3379,61.0,0.1296,-0.0758,50.0,-0.4792,-0.3056,2.0,,0.0,30.0,-0.5313,0.25,108.0,-0.221,-0.2833,225.0,0.0369,-0.0622,1819.0,0.0061,-0.1366,1063387.0,0.0268,0.0564,303.0,-0.1406,0.0272,0.5485,-0.0846,-0.4754,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37113,"macon, nc",582000.0,-0.0172,-0.0688,218.0,0.0765,0.3625,54.0,-0.0769,-0.129,96.0,-0.2,0.0,0.0,,-1.0,64.0,0.28,1.2857,138.0,0.0376,-0.1687,217.0,-0.0327,-0.1368,1808.0,0.0127,-0.1714,1035676.0,0.0191,0.1024,352.0,0.0651,0.1,0.633,-0.0238,-0.4045,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37113,"macon, nc",592175.0,-0.0139,-0.0121,203.0,-0.0122,0.2199,59.0,0.0308,0.0446,120.0,0.2766,0.2766,0.0,,,50.0,-0.0741,0.9231,133.0,0.064,-0.2507,225.0,0.0082,-0.1367,1785.0,-0.0119,-0.1605,1016227.0,0.0163,0.1331,331.0,0.0046,-0.0308,0.6568,0.047,-0.4125,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
