month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36081,"queens, ny",599000.0,0.0008,0.0017,4505.0,-0.012,-0.0959,72.0,0.0667,0.0588,1204.0,-0.0579,-0.1173,40.0,-0.3939,-0.1667,628.0,0.0,-0.2524,1322.0,-0.0004,0.0008,604.0,0.0054,0.0399,950.0,0.0,-0.05,740953.0,0.0173,-0.0588,5832.0,-0.0031,-0.0687,0.2935,0.0034,0.0284,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36081,"queens, ny",598500.0,0.0034,0.0319,4560.0,0.0143,-0.046,68.0,0.0075,0.0714,1278.0,-0.127,-0.1603,66.0,0.5714,0.375,628.0,-0.0627,-0.2991,1323.0,0.0434,-0.0597,601.0,-0.0023,0.0589,950.0,0.0,-0.05,728362.0,-0.014,-0.0587,5850.0,0.0179,-0.0546,0.2901,0.0081,-0.0042,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36081,"queens, ny",596500.0,0.011,0.0437,4495.0,0.0305,-0.027,67.0,-0.0147,0.1453,1464.0,0.2119,0.0765,42.0,-0.0455,0.1667,670.0,0.0737,-0.1625,1268.0,0.0238,-0.0858,602.0,0.0167,0.0588,950.0,-0.0104,-0.0404,738690.0,0.0027,-0.0346,5747.0,0.0314,-0.0423,0.282,-0.0018,-0.0182,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36081,"queens, ny",590000.0,-0.0042,0.0747,4362.0,0.017,-0.0298,68.0,-0.0556,0.1724,1208.0,0.0325,-0.2316,44.0,-0.3333,-0.2143,624.0,0.1774,-0.025,1238.0,0.0483,-0.0904,593.0,0.0221,0.0673,960.0,-0.0054,-0.0154,736735.0,-0.0009,-0.004,5572.0,0.0234,-0.0535,0.2838,0.0085,-0.0189,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36081,"queens, ny",592500.0,-0.0042,0.134,4289.0,0.0056,-0.0171,72.0,-0.2131,0.1803,1170.0,0.0675,-0.2935,66.0,0.375,-0.1081,530.0,0.0516,-0.0862,1181.0,0.079,-0.0292,580.0,0.0004,0.0522,965.0,-0.0044,-0.0008,737397.0,-0.0059,0.06,5445.0,0.0255,-0.0238,0.2754,0.0187,-0.0034,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36081,"queens, ny",595000.0,-0.0067,0.1442,4265.0,-0.0018,0.0192,92.0,-0.0368,0.1227,1096.0,0.0498,-0.2865,48.0,0.2632,0.3333,504.0,-0.0701,0.05,1095.0,0.006,-0.0856,580.0,-0.0042,0.0556,970.0,-0.0107,0.0021,741779.0,-0.018,0.0758,5309.0,-0.0077,-0.0198,0.2566,0.002,-0.0294,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36081,"queens, ny",599000.0,0.0,0.141,4273.0,-0.0931,0.0416,95.0,0.044,0.1047,1044.0,0.2985,-0.1608,38.0,0.3571,-0.05,542.0,0.2318,0.2783,1088.0,-0.0677,-0.0669,582.0,0.0033,0.0705,980.0,-0.0061,0.0124,755404.0,-0.0319,-0.3239,5350.0,-0.087,0.0187,0.2547,0.0069,-0.0296,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36081,"queens, ny",599000.0,0.0,0.1174,4711.0,-0.0657,0.0277,91.0,0.1166,0.0898,804.0,-0.1796,-0.1879,28.0,-0.2222,-0.3,440.0,-0.4621,-0.0476,1167.0,-0.0524,-0.0705,580.0,-0.0026,0.069,986.0,-0.014,0.017,780274.0,-0.0135,0.1149,5860.0,-0.0638,0.0086,0.2477,0.0035,-0.0262,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36081,"queens, ny",599000.0,-0.0015,0.1123,5043.0,-0.0273,0.0379,82.0,0.0316,0.0252,980.0,-0.161,-0.1914,36.0,-0.3077,-0.3793,818.0,-0.107,0.3067,1232.0,-0.0234,-0.0356,582.0,-0.0145,0.0794,1000.0,0.0,0.023,790959.0,-0.0332,0.1278,6260.0,-0.027,0.023,0.2442,0.001,-0.0186,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36081,"queens, ny",599888.0,0.0007,0.0927,5184.0,0.0073,0.0241,79.0,0.0064,0.0,1168.0,-0.2691,-0.131,52.0,0.1304,0.0833,916.0,0.0853,0.0905,1261.0,0.0004,-0.03,590.0,0.0064,0.0748,1000.0,0.0,0.0,818127.0,-0.0044,0.1675,6433.0,0.0102,0.0156,0.2432,-0.0017,-0.0136,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
