month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28089,"madison, ms",425000.0,0.0001,-0.1912,263.0,0.0437,0.4216,56.0,-0.1181,0.3023,120.0,-0.2405,-0.1176,4.0,0.0,0.0,92.0,0.0455,0.6429,193.0,0.0052,0.0432,188.0,-0.0031,0.06,2470.0,0.0266,-0.1551,580858.0,-0.0121,-0.1319,456.0,0.027,0.216,0.7338,-0.0281,-0.2662,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28089,"madison, ms",424975.0,0.0,-0.2245,252.0,0.1326,0.726,64.0,0.0855,1.1525,158.0,0.0676,-0.0247,4.0,0.0,1.0,88.0,0.2941,0.76,192.0,-0.0965,-0.2658,189.0,0.0095,0.0672,2406.0,0.0081,-0.1797,587983.0,-0.0111,-0.1686,444.0,0.023,0.0699,0.7619,-0.1932,-1.0292,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28089,"madison, ms",424975.0,-0.0047,-0.2917,223.0,-0.0729,0.7729,59.0,0.17,1.2286,148.0,0.1935,-0.2043,4.0,0.0,0.0,68.0,0.2143,0.4783,213.0,0.0216,-0.2772,187.0,-0.0074,0.0461,2387.0,-0.0166,-0.2739,594576.0,-0.0067,-0.2107,434.0,-0.0269,0.0272,0.9551,0.0884,-1.3876,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28089,"madison, ms",427000.0,0.0511,-0.3477,240.0,-0.0514,0.92,50.0,-0.0291,0.3889,124.0,-0.2955,-0.3542,4.0,,0.0,56.0,-0.1515,1.0,208.0,0.28,-0.1779,188.0,0.021,0.0253,2427.0,0.0431,-0.2922,598607.0,0.0546,-0.2737,446.0,0.0708,0.2219,0.8667,0.2244,-1.1573,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28089,"madison, ms",406225.0,-0.0442,-0.3422,253.0,0.0882,1.2793,52.0,-0.2945,0.1977,176.0,0.4915,0.1733,0.0,-1.0,-1.0,66.0,0.7368,1.75,163.0,-0.0413,-0.1975,184.0,-0.0011,-0.0418,2327.0,-0.046,-0.3032,567599.0,0.0007,-0.3058,417.0,0.0465,0.3307,0.6423,-0.0867,-1.182,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28089,"madison, ms",425000.0,-0.0116,-0.2353,233.0,-0.0127,1.1729,73.0,-0.0489,0.5368,118.0,0.1132,-0.169,14.0,1.3333,,38.0,-0.3667,0.4615,170.0,0.3893,-0.1609,184.0,0.0034,-0.007,2439.0,0.0045,-0.2413,567189.0,0.0471,-0.2382,398.0,0.1133,0.2943,0.729,0.211,-1.1588,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28089,"madison, ms",429987.0,0.0,-0.1116,236.0,-0.0542,1.1409,77.0,0.1808,0.3008,106.0,0.0192,-0.1452,6.0,,0.5,60.0,0.875,1.5,122.0,0.1091,-0.3107,184.0,0.0041,0.0506,2428.0,-0.0041,-0.1825,541665.0,-0.0086,-0.2349,358.0,-0.0312,0.2456,0.518,0.0763,-1.091,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28089,"madison, ms",429999.0,0.0337,-0.1097,249.0,0.0205,1.1191,65.0,0.1404,0.3131,104.0,0.1556,0.1818,0.0,,-1.0,32.0,-0.4483,0.6,110.0,-0.2058,-0.3838,183.0,0.0167,0.0897,2438.0,0.0082,-0.2206,546340.0,0.0161,-0.2686,369.0,-0.0428,0.2466,0.4418,-0.1259,-1.0774,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28089,"madison, ms",416000.0,0.0473,-0.2161,244.0,0.0083,0.8007,57.0,0.2955,1.6512,90.0,-0.2969,-0.0426,0.0,-1.0,,58.0,-0.3095,1.2308,139.0,-0.1451,-0.3075,180.0,0.0183,0.1029,2418.0,0.0352,-0.2407,537673.0,0.0061,-0.2687,386.0,-0.0265,0.1422,0.5676,-0.1018,-0.9084,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28089,"madison, ms",397200.0,-0.1299,-0.2203,242.0,0.1579,0.6463,44.0,-0.0638,0.0233,128.0,-0.0725,0.0,4.0,,0.0,84.0,0.3125,1.1,162.0,-0.1337,-0.2768,177.0,0.0113,0.0972,2336.0,-0.0957,-0.2663,534391.0,-0.0893,-0.2602,396.0,-0.0013,0.0674,0.6694,-0.2253,-0.8544,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28089,"madison, ms",456500.0,-0.0768,-0.043,209.0,0.0663,0.477,47.0,0.0444,-0.1455,138.0,0.2105,-0.3551,0.0,-1.0,-1.0,64.0,-0.1351,0.7778,187.0,-0.0209,0.1508,175.0,0.0105,0.096,2583.0,-0.002,-0.1782,586776.0,-0.06,-0.1399,397.0,0.018,0.3043,0.8947,-0.0798,-0.2537,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28089,"madison, ms",494450.0,-0.059,0.1093,196.0,0.0595,0.2136,45.0,0.0465,0.1842,114.0,-0.1618,-0.7972,6.0,0.5,0.5,74.0,0.3214,0.5417,191.0,0.0324,0.0761,173.0,-0.024,0.0951,2589.0,-0.1146,-0.1219,624198.0,-0.0671,-0.0116,390.0,0.0387,0.149,0.9745,-0.0255,-0.1246,1.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28089,"madison, ms",525450.0,-0.0411,0.079,185.0,0.2671,0.1563,43.0,0.4576,0.1169,136.0,-0.1605,-0.7236,4.0,1.0,0.0,56.0,0.12,0.0,185.0,-0.2925,0.142,177.0,0.0037,0.1246,2924.0,-0.0032,-0.074,669107.0,-0.0539,0.0474,375.0,-0.0964,0.1646,1.0,-0.7911,-0.0125,1.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
