month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22081,"red river, la",189950.0,0.1175,-0.2924,11.0,0.4667,0.8333,97.0,0.0319,0.2933,4.0,1.0,,0.0,,,4.0,0.0,,1.0,-0.6,-0.5,93.0,-0.0037,-0.0687,2010.0,0.0229,-0.0005,201696.0,-0.0234,-0.358,12.0,0.2,0.5,0.0909,-0.2424,-0.2424,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22081,"red river, la",169975.0,0.1332,-0.3761,8.0,0.5,0.25,94.0,0.4189,0.5223,2.0,-0.5,0.0,0.0,,,4.0,,1.0,3.0,-0.375,0.25,93.0,-0.0037,0.0003,1965.0,0.0234,-0.093,206529.0,0.0769,-0.2842,10.0,0.1765,0.25,0.3333,-0.4667,0.0,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22081,"red river, la",150000.0,0.0345,-0.293,5.0,0.25,0.0,66.0,0.0861,-0.3521,4.0,,,0.0,,,0.0,,,4.0,-0.2,0.3333,93.0,-0.0348,0.162,1920.0,0.0378,-0.1195,191780.0,0.2001,-0.0702,9.0,-0.0556,0.0625,0.8,-0.45,0.2,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22081,"red river, la",145000.0,-0.0638,-0.42,4.0,-0.2727,-0.3333,61.0,0.4969,-0.585,0.0,-1.0,,0.0,,,0.0,-1.0,,5.0,-0.2857,0.6667,97.0,0.1289,0.1349,1850.0,-0.0633,-0.222,159800.0,-0.0349,-0.2727,9.0,-0.28,0.0,1.25,-0.0227,0.75,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22081,"red river, la",154875.0,-0.074,-0.4585,6.0,-0.2667,-0.0833,41.0,-0.6236,-0.6694,2.0,-0.5,0.0,0.0,,,4.0,1.0,,7.0,1.3333,2.5,86.0,-0.201,0.0346,1975.0,0.0676,-0.233,165578.0,-0.408,-0.32,13.0,0.1905,0.5625,1.2727,0.8727,0.9394,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22081,"red river, la",167250.0,-0.2594,-0.3748,8.0,-0.0625,-0.0625,108.0,0.1103,-0.1127,4.0,0.0,,0.0,,,2.0,,,3.0,2.0,0.5,107.0,0.1911,0.3213,1850.0,-0.0827,-0.2816,279679.0,-0.0558,0.2075,11.0,0.1667,0.05,0.4,0.275,0.15,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22081,"red river, la",225825.0,0.0528,-0.2076,8.0,0.0,-0.1111,98.0,0.4234,-0.0347,4.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,90.0,0.0058,0.0978,2017.0,0.0431,-0.2666,296200.0,0.0433,0.178,9.0,0.125,-0.1818,0.125,0.0,-0.0972,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22081,"red river, la",214500.0,-0.0115,-0.2305,8.0,0.0,-0.1111,69.0,0.5657,0.0111,0.0,,,0.0,,,0.0,-1.0,-1.0,1.0,0.0,-0.8182,89.0,-0.0315,0.1029,1934.0,0.0,-0.2969,283900.0,0.0034,0.1366,8.0,-0.1111,-0.4286,0.125,0.0,-0.4861,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22081,"red river, la",217000.0,-0.2305,-0.1052,8.0,1.0,0.0,44.0,-0.0385,-0.4615,0.0,-1.0,-1.0,0.0,,,4.0,,,1.0,-0.8,-0.8182,92.0,0.1296,0.1509,1934.0,-0.2969,-0.2768,282940.0,0.155,0.1886,9.0,-0.1,-0.3571,0.125,-1.125,-0.5625,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22081,"red river, la",282000.0,0.0888,1.7886,4.0,-0.2,-0.5556,46.0,-0.6375,-0.2778,4.0,,0.0,0.0,,,0.0,-1.0,,5.0,1.0,0.25,82.0,0.104,0.041,2750.0,0.6176,1.0461,244975.0,-0.1976,0.3514,10.0,0.3333,-0.2857,1.25,0.75,0.8056,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
