month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17047,"edwards, il",149900.0,-0.1369,1.1445,5.0,-0.1667,0.0,65.0,0.0156,0.2745,4.0,1.0,0.0,0.0,,,0.0,-1.0,,3.0,0.5,0.5,71.0,-0.2937,0.074,1734.0,-0.0811,0.6625,214967.0,-0.0784,0.7211,7.0,-0.0667,0.0,0.6,0.2667,0.2,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17047,"edwards, il",173675.0,-0.3122,0.749,6.0,0.0909,0.3333,64.0,-0.2289,1.7234,2.0,-0.5,-0.5,0.0,,,2.0,,,2.0,1.0,1.0,100.0,-0.2424,0.3491,1887.0,-0.0172,0.9489,233251.0,-0.1158,1.0488,8.0,0.25,0.5,0.3333,0.1515,0.1111,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17047,"edwards, il",252500.0,-0.229,5.5078,6.0,0.375,1.75,83.0,-0.4093,-0.3829,4.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,132.0,-0.1868,0.7808,1920.0,-0.1798,1.5532,263798.0,-0.1781,4.2908,6.0,0.5,0.5,0.1818,-0.0682,-0.8182,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17047,"edwards, il",327500.0,-0.0676,5.5631,4.0,0.3333,-0.2,141.0,-0.1549,0.3641,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.3333,163.0,-0.0212,1.1899,2341.0,0.3126,0.8713,320975.0,-0.0744,4.1295,4.0,-0.2,-0.3333,0.25,-0.4167,-0.05,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17047,"edwards, il",351250.0,0.7675,4.7417,3.0,-0.4,-0.625,166.0,0.561,1.3252,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.2,0.0,166.0,0.3704,1.2375,1784.0,0.0312,0.3211,346792.0,0.6305,3.4315,5.0,-0.1667,-0.4737,0.6667,0.1667,0.4167,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17047,"edwards, il",198725.0,0.8495,1.9583,5.0,-0.0909,-0.375,107.0,0.5547,1.0094,2.0,,-0.6667,0.0,,,0.0,,,3.0,0.25,1.5,121.0,0.3672,0.7368,1730.0,0.0953,0.3565,212688.0,0.2156,1.6734,6.0,0.0,-0.3333,0.5,0.1364,0.375,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17047,"edwards, il",107450.0,0.0,-0.259,6.0,-0.0833,0.1,69.0,-0.1384,0.0,0.0,,-1.0,0.0,,,0.0,,,2.0,,0.0,89.0,0.0,0.2231,1579.0,-0.1041,0.0793,174967.0,0.0,0.3674,6.0,0.0,0.0,0.3636,,-0.0364,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17047,"edwards, il",107450.0,-0.3284,0.0056,6.0,0.5,0.5,80.0,-0.3176,0.1119,0.0,-1.0,,0.0,,,0.0,,,,,,89.0,-0.2448,0.3164,1763.0,-0.058,0.169,174967.0,-0.1844,0.6944,6.0,0.2,-0.3333,,,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17047,"edwards, il",160000.0,-0.4336,0.6954,4.0,-0.2,-0.3333,117.0,0.201,1.3535,2.0,,,0.0,,,0.0,,,2.0,0.5,-0.625,117.0,-0.1655,0.7639,1871.0,-0.1561,-0.0728,214530.0,-0.1769,0.9648,5.0,-0.1667,-0.5,0.375,0.175,-0.2917,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17047,"edwards, il",282500.0,0.0,1.1747,5.0,-0.1667,-0.2857,97.0,0.4809,1.4872,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.75,141.0,0.0142,0.9448,2217.0,-0.0291,0.07,260633.0,0.0811,1.0997,6.0,-0.0769,-0.4545,0.2,0.0333,-0.3714,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17047,"edwards, il",282500.0,0.1133,2.9006,6.0,0.2,-0.0769,66.0,0.4011,0.3166,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.6,-0.5,139.0,0.0909,1.0459,2284.0,0.0,0.5338,241073.0,-0.0234,1.6299,7.0,-0.1333,-0.2353,0.1667,-0.3333,-0.141,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
