month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8069,"larimer, co",640000.0,-0.0039,0.0067,1048.0,0.1161,0.2657,37.0,0.1045,0.3704,684.0,0.0118,-0.0339,24.0,0.0909,0.5,528.0,0.3069,0.1892,641.0,-0.0888,-0.1035,280.0,0.0128,0.0975,2577.0,-0.0132,-0.0266,820271.0,-0.0032,0.049,1686.0,0.0209,0.0934,0.6116,-0.1376,-0.2519,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8069,"larimer, co",642500.0,0.0088,0.024,939.0,0.1694,0.4025,34.0,0.0635,0.4565,676.0,-0.0637,-0.2283,22.0,-0.5,-0.3125,404.0,0.3741,0.1285,704.0,0.0144,-0.3007,276.0,0.0142,0.0495,2612.0,0.0084,0.0018,822916.0,0.0126,0.0362,1652.0,0.1058,-0.0003,0.7492,-0.1144,-0.7534,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8069,"larimer, co",636883.0,0.0339,0.0189,803.0,0.243,0.5948,32.0,-0.1486,0.8529,722.0,0.2033,-0.1152,44.0,0.8333,0.0476,294.0,0.4412,0.5638,694.0,0.0351,-0.3626,272.0,0.0274,0.0255,2590.0,0.0036,0.0283,812667.0,0.0118,0.0147,1494.0,0.1297,-0.0592,0.8636,-0.1735,-1.2972,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8069,"larimer, co",615990.0,0.0182,0.0267,646.0,0.0651,0.9816,37.0,-0.2128,1.0556,600.0,0.2346,-0.1935,24.0,-0.25,-0.4,204.0,0.1333,1.4286,670.0,0.1975,-0.352,265.0,0.0078,0.0487,2581.0,0.0316,0.0204,803155.0,0.035,-0.0084,1322.0,0.1348,-0.0272,1.0372,0.1146,-2.1346,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8069,"larimer, co",604995.0,0.0299,-0.0021,607.0,0.005,1.4654,47.0,-0.2101,0.9184,486.0,0.2335,-0.0933,32.0,0.6,-0.2,180.0,-0.0722,2.75,560.0,0.0361,-0.4026,263.0,0.003,0.0602,2502.0,0.0216,-0.0056,776008.0,0.0305,-0.0693,1165.0,0.0282,-0.006,0.9225,0.0277,-2.8844,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8069,"larimer, co",587445.0,-0.0085,-0.0192,604.0,-0.0203,1.6763,60.0,-0.1678,1.0877,394.0,0.1453,-0.039,20.0,-0.1667,-0.5455,194.0,0.0211,3.85,540.0,0.1613,-0.401,262.0,-0.0185,0.0855,2449.0,-0.0095,-0.0086,753028.0,-0.022,-0.0959,1133.0,0.0505,0.0031,0.8948,0.1399,-3.103,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8069,"larimer, co",592500.0,0.0043,-0.0194,616.0,-0.1503,1.3511,72.0,0.1172,0.43,344.0,0.6863,-0.0444,24.0,-0.4545,-0.7692,190.0,0.4844,3.75,465.0,-0.0719,-0.4497,267.0,0.0079,0.1209,2472.0,-0.0056,-0.0492,770004.0,0.0097,-0.0255,1079.0,-0.1189,-0.0266,0.7549,0.0638,-2.4703,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8069,"larimer, co",589950.0,-0.0035,0.155,725.0,-0.1845,-0.2647,64.0,0.3913,0.0847,204.0,-0.466,-0.3892,44.0,1.2,-0.45,128.0,-0.6464,0.9394,501.0,-0.0833,0.593,265.0,0.0063,0.2026,2486.0,0.0002,0.0376,762601.0,0.006,0.2195,1224.0,-0.1512,-0.0581,0.691,0.0763,0.3721,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8069,"larimer, co",592000.0,-0.0325,0.051,889.0,-0.0022,1.065,46.0,0.0455,0.0575,382.0,-0.1838,-0.1623,20.0,0.6667,-0.5,362.0,-0.2061,1.7424,547.0,-0.1999,-0.5036,263.0,0.0373,0.1249,2486.0,-0.047,-0.0058,758030.0,-0.0375,0.0632,1442.0,-0.075,-0.0703,0.6147,-0.1518,-1.9428,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8069,"larimer, co",611875.0,-0.015,0.1025,891.0,0.0125,0.6379,44.0,0.1429,0.1892,468.0,-0.117,-0.1,12.0,-0.6667,-0.7857,456.0,-0.0617,1.1111,683.0,-0.1371,-0.4066,254.0,-0.029,0.0843,2608.0,0.0138,0.0584,787574.0,0.0018,0.113,1559.0,-0.0659,-0.0835,0.7666,-0.1329,-1.3493,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,8069,"larimer, co",621200.0,-0.024,0.141,880.0,0.0495,0.4928,39.0,0.0845,0.0694,530.0,-0.1896,-0.1587,36.0,1.0,-0.28,486.0,0.1147,0.9286,792.0,-0.1062,-0.3412,261.0,-0.0016,0.1296,2573.0,-0.0297,0.0365,786184.0,-0.0285,0.146,1669.0,-0.0308,-0.0673,0.8994,-0.1566,-1.1387,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,8069,"larimer, co",636500.0,0.0012,0.1681,839.0,0.0127,0.3975,36.0,0.3148,0.1094,654.0,-0.0763,-0.1484,18.0,0.125,-0.5714,436.0,-0.018,0.744,886.0,0.2385,-0.2596,262.0,0.0279,0.1434,2651.0,0.0014,0.0709,809283.0,0.035,0.1727,1722.0,0.1167,-0.0409,1.0561,0.1925,-0.9373,0.0,2.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,8069,"larimer, co",635750.0,0.0132,0.158,828.0,0.2367,0.4946,27.0,0.1739,-0.2703,708.0,-0.1918,-0.0923,16.0,-0.5,-0.75,444.0,0.2402,1.0182,715.0,-0.2893,-0.4243,255.0,-0.0315,0.1144,2648.0,0.0156,0.062,781926.0,-0.0154,0.1225,1542.0,-0.0666,-0.1303,0.8635,-0.6391,-1.3784,1.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,8069,"larimer, co",627450.0,0.0038,0.1785,670.0,0.3297,0.411,23.0,0.3529,-0.2203,876.0,0.0735,0.0186,32.0,-0.2381,-0.5676,358.0,0.9043,1.8413,1006.0,-0.0754,-0.2069,263.0,-0.0091,0.15,2607.0,0.035,0.0521,794139.0,-0.0085,0.1391,1652.0,0.0406,-0.0514,1.5026,-0.6583,-1.1707,1.0,2.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,8069,"larimer, co",625050.0,0.0417,0.1469,504.0,0.5445,0.332,17.0,-0.0556,-0.4848,816.0,0.0968,0.0625,42.0,0.05,-0.5435,188.0,1.2381,1.1364,1088.0,0.0522,-0.1212,265.0,0.0507,0.1867,2519.0,-0.0042,-0.009,800924.0,-0.0112,0.1331,1588.0,0.1681,-0.0219,2.1609,-1.0109,-1.1143,1.0,2.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,8069,"larimer, co",600000.0,-0.0103,0.2001,326.0,0.3252,-0.1376,18.0,-0.2653,-0.6,744.0,0.3881,0.0845,40.0,0.0,-0.4595,84.0,0.75,0.5,1034.0,0.1041,-0.1098,253.0,0.0189,0.1684,2529.0,0.0054,0.046,809965.0,-0.0285,0.1673,1359.0,0.1596,-0.1258,3.1718,-0.6351,0.099,0.0,2.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,8069,"larimer, co",606250.0,0.0122,0.1703,246.0,0.0909,-0.3466,25.0,-0.1404,-0.4948,536.0,0.3073,0.0,40.0,-0.0909,-0.6078,48.0,0.2,-0.2,937.0,0.0388,-0.1734,248.0,0.0269,0.1629,2516.0,0.0185,-0.0099,833754.0,0.001,0.1702,1172.0,0.0376,-0.2244,3.8069,-0.1909,0.7976,0.0,3.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,8069,"larimer, co",598950.0,-0.0088,0.2113,226.0,-0.1393,-0.4792,29.0,-0.43,-0.2785,410.0,0.1389,-0.2832,44.0,-0.5769,-0.725,40.0,0.0,-0.3548,902.0,0.0669,-0.1414,241.0,0.0134,0.1712,2470.0,-0.0501,-0.0082,832905.0,0.0541,0.1963,1130.0,0.0194,-0.2376,3.9978,0.7726,1.5728,0.0,3.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,8069,"larimer, co",604245.0,0.183,0.2594,262.0,-0.7343,-0.4653,50.0,-0.1525,-0.3151,360.0,0.0778,-0.3478,104.0,0.3,1.0,40.0,-0.3939,-0.4737,845.0,1.6868,0.0616,238.0,0.0814,0.1679,2600.0,0.0851,0.0429,790142.0,0.2635,0.2245,1108.0,-0.1474,-0.1431,3.2252,2.9062,1.6007,0.0,3.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,8069,"larimer, co",510765.0,-0.0932,0.0752,986.0,1.2904,0.5204,59.0,0.3563,0.0,334.0,-0.2675,-0.0618,80.0,1.0,-0.1304,66.0,-0.5,-0.45,315.0,-0.7144,-0.6115,220.0,-0.0587,0.1085,2396.0,-0.0416,-0.0509,625356.0,-0.1229,0.0004,1300.0,-0.1622,-0.1139,0.319,-2.2385,-0.9293,0.0,3.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
