month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26001,"alcona, mi",223750.0,-0.1937,-0.0056,76.0,0.1259,-0.2083,47.0,0.1273,0.3286,32.0,0.2308,-0.2,0.0,,,20.0,0.25,0.0,18.0,0.1613,0.0,172.0,-0.0462,0.1529,1395.0,-0.0286,-0.0204,257023.0,-0.0826,-0.0602,93.0,0.1341,-0.1622,0.2368,0.0072,0.0493,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26001,"alcona, mi",277500.0,0.0896,0.2198,68.0,0.1638,-0.1,41.0,0.1957,0.3525,26.0,-0.1875,-0.4348,0.0,,,16.0,0.6,-0.1111,16.0,0.4762,-0.3111,180.0,0.143,0.2162,1436.0,0.0122,0.0049,280162.0,0.011,0.0189,82.0,0.1884,-0.1414,0.2296,0.0486,-0.0704,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26001,"alcona, mi",254675.0,0.2133,0.0614,58.0,0.1837,0.1048,35.0,-0.5036,0.5333,32.0,0.3333,-0.36,0.0,,,10.0,0.25,0.25,11.0,0.05,-0.5532,158.0,0.0449,0.0913,1419.0,0.0341,-0.0268,277105.0,0.0357,-0.0696,69.0,0.1695,-0.1039,0.181,-0.023,-0.2666,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26001,"alcona, mi",209900.0,-0.0237,0.1859,49.0,0.1529,0.4,70.0,-0.0512,1.1061,24.0,1.0,0.2,0.0,,,8.0,1.0,0.0,10.0,0.4286,-0.5652,151.0,0.0603,0.1448,1372.0,-0.0256,-0.0616,267554.0,0.04,-0.0964,59.0,0.1683,0.0536,0.2041,0.0394,-0.4531,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26001,"alcona, mi",215000.0,0.0889,0.4138,43.0,-0.0341,0.1333,73.0,-0.273,0.5103,12.0,0.5,-0.5385,0.0,,,4.0,-0.3333,0.0,7.0,0.0,-0.6111,142.0,0.0279,0.2351,1408.0,-0.0145,0.0345,257265.0,-0.0562,0.0269,51.0,-0.0194,-0.0734,0.1647,0.0056,-0.3153,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26001,"alcona, mi",197450.0,0.0559,0.4205,44.0,-0.0737,0.1429,101.0,0.0228,0.6516,8.0,-0.2,-0.5,0.0,,,6.0,-0.4,0.0,7.0,0.1667,-0.3,138.0,0.0057,0.3915,1429.0,0.0,-0.064,272574.0,0.0323,0.157,52.0,-0.0463,0.0729,0.1591,0.0328,-0.1006,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26001,"alcona, mi",187000.0,0.0108,0.2467,48.0,-0.1518,0.1875,99.0,-0.0051,0.2876,10.0,0.25,-0.375,0.0,,,10.0,1.5,,6.0,0.0,-0.25,138.0,0.0095,0.1413,1429.0,0.0026,0.0235,264046.0,0.0369,0.2159,54.0,-0.1429,0.125,0.1263,0.0192,-0.0737,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26001,"alcona, mi",185000.0,-0.0448,0.1246,56.0,-0.1111,0.12,99.0,0.0761,0.3424,8.0,0.3333,-0.2,0.0,,,4.0,0.0,-0.3333,6.0,-0.3684,-0.5556,136.0,-0.0186,0.1122,1425.0,0.0401,0.0179,254644.0,-0.0133,0.1334,63.0,-0.125,0.0244,0.1071,-0.0437,-0.1629,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26001,"alcona, mi",193675.0,-0.1156,0.1399,63.0,-0.087,0.0413,92.0,0.2778,0.3939,6.0,-0.625,-0.625,0.0,,,4.0,-0.5,0.0,10.0,-0.5,-0.5778,139.0,0.0197,0.0213,1370.0,-0.0867,-0.0044,258087.0,-0.0664,0.0812,72.0,-0.1628,-0.1166,0.1508,-0.1246,-0.2211,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26001,"alcona, mi",219000.0,-0.0393,0.2882,69.0,-0.1834,-0.1039,72.0,0.1339,0.1429,16.0,-0.5556,0.0,0.0,,,8.0,-0.5556,-0.3333,19.0,-0.1556,-0.2083,136.0,-0.0539,0.0075,1500.0,0.0194,0.1136,276449.0,-0.0278,0.1836,86.0,-0.165,-0.1313,0.2754,0.0091,-0.0363,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
