month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21199,"pulaski, ky",289000.0,0.0199,0.0513,171.0,0.0688,-0.1094,53.0,0.066,0.1413,84.0,0.1351,-0.0455,0.0,-1.0,-1.0,60.0,0.1538,-0.0625,94.0,-0.0408,0.1325,141.0,0.0119,0.0915,1868.0,-0.0242,-0.1017,338436.0,-0.0257,0.0062,264.0,0.0272,-0.0365,0.5497,-0.0628,0.1174,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21199,"pulaski, ky",283375.0,-0.0466,0.0849,160.0,0.0738,-0.0303,49.0,-0.0343,0.1387,74.0,-0.2292,-0.2128,2.0,,0.0,52.0,0.3684,-0.1613,98.0,-0.0622,-0.1404,140.0,-0.0327,0.0698,1914.0,-0.0248,-0.0263,347378.0,-0.0292,0.0637,257.0,0.0138,-0.0789,0.6125,-0.0888,-0.0784,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21199,"pulaski, ky",297225.0,0.0267,0.1937,149.0,0.0493,0.053,51.0,-0.157,0.1087,96.0,0.2632,-0.1111,0.0,,,38.0,-0.2083,-0.2692,105.0,0.1,0.0097,144.0,-0.0579,0.0979,1963.0,0.0744,0.0507,357839.0,-0.0161,0.1257,254.0,0.0742,0.0347,0.7013,0.0323,-0.0301,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21199,"pulaski, ky",289500.0,0.0548,0.1585,142.0,-0.0749,0.1933,61.0,-0.0798,0.407,76.0,0.2258,-0.1364,0.0,,,48.0,0.3333,0.0909,95.0,0.044,-0.2803,153.0,0.0646,0.2327,1827.0,0.015,-0.0922,363695.0,0.0505,0.1826,236.0,-0.0228,-0.0445,0.669,0.0762,-0.4402,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21199,"pulaski, ky",274450.0,0.0332,0.1568,154.0,-0.0376,0.3406,66.0,-0.1781,0.0354,62.0,0.0333,-0.3261,0.0,,,36.0,-0.25,-0.1818,91.0,0.046,-0.3106,144.0,0.0307,0.1093,1800.0,0.0033,0.0124,346218.0,0.0426,0.1775,242.0,-0.0378,-0.0183,0.5928,0.0474,-0.56,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21199,"pulaski, ky",265625.0,0.0119,0.0777,160.0,-0.0938,0.2709,80.0,-0.0123,0.0922,60.0,-0.0323,-0.1667,0.0,,-1.0,48.0,0.2,-0.1111,87.0,0.2985,-0.13,140.0,0.0629,0.1126,1794.0,-0.0329,-0.0329,332074.0,0.0068,0.1274,251.0,0.0393,0.1131,0.5455,0.1648,-0.2514,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21199,"pulaski, ky",262500.0,-0.0274,0.0523,176.0,-0.0435,0.1973,81.0,0.0062,0.125,62.0,1.2143,0.4091,0.0,,,40.0,0.1111,0.0,67.0,0.0152,-0.2024,131.0,-0.0341,0.0302,1855.0,0.0192,-0.0196,329834.0,-0.0083,-0.0079,242.0,-0.034,0.0546,0.3807,0.022,-0.1907,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21199,"pulaski, ky",269900.0,0.0224,0.0975,184.0,-0.1693,0.1429,81.0,0.1667,0.3761,28.0,-0.3913,-0.3333,0.0,-1.0,,36.0,-0.4,-0.1,66.0,-0.2326,-0.3231,136.0,0.0377,0.0559,1820.0,-0.0491,-0.0258,332593.0,0.0109,-0.0087,250.0,-0.1736,-0.0329,0.3587,-0.0296,-0.2469,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21199,"pulaski, ky",263975.0,-0.0397,0.0563,222.0,0.0302,0.3185,69.0,0.0299,0.0656,46.0,-0.2813,-0.3235,2.0,,,60.0,-0.3478,0.875,86.0,-0.2037,-0.1963,131.0,0.0181,0.0394,1914.0,-0.043,-0.0073,329014.0,-0.0143,-0.001,303.0,-0.0635,0.102,0.3883,-0.1141,-0.2486,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21199,"pulaski, ky",274900.0,0.0092,0.0238,215.0,-0.0652,0.2798,67.0,0.2182,0.1964,64.0,-0.2889,-0.0588,0.0,,,92.0,-0.0612,0.7692,108.0,0.2343,-0.0847,129.0,0.0016,0.0311,2000.0,-0.0375,0.003,333802.0,-0.0122,-0.0166,323.0,0.0125,0.1373,0.5023,0.1219,-0.2001,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
