month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16043,"fremont, id",692500.0,0.015,-0.0767,99.0,0.2857,0.2375,48.0,-0.0943,-0.0943,40.0,0.1765,0.25,0.0,,,32.0,1.6667,0.3333,4.0,0.3333,3.0,368.0,0.021,-0.0373,1876.0,-0.0486,-0.2037,927812.0,-0.0413,-0.0821,103.0,0.2875,0.2716,0.0404,0.0014,0.0279,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16043,"fremont, id",682250.0,0.0007,-0.1416,77.0,0.3051,0.1846,53.0,0.0291,0.3766,34.0,0.2143,-0.15,0.0,,,12.0,2.0,-0.5,3.0,2.0,,360.0,-0.0221,-0.0587,1972.0,-0.0206,-0.169,967817.0,-0.0664,-0.1179,80.0,0.3559,0.2308,0.039,0.022,0.039,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16043,"fremont, id",681750.0,-0.0421,-0.1276,59.0,0.1132,0.1028,52.0,-0.2256,0.6094,28.0,1.3333,-0.3333,0.0,,,4.0,-0.6667,-0.6667,1.0,0.0,-0.7143,368.0,0.0408,-0.0239,2013.0,-0.0948,-0.0965,1036655.0,-0.0846,0.0534,59.0,0.0926,0.0351,0.0169,-0.0019,-0.0485,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16043,"fremont, id",711750.0,0.0952,-0.0875,53.0,-0.0364,0.3947,67.0,-0.2107,2.0227,12.0,-0.1429,-0.5714,0.0,,,12.0,0.2,0.5,1.0,-0.5,0.0,354.0,0.1097,-0.1094,2224.0,0.0309,-0.0861,1132421.0,0.0505,0.0403,54.0,-0.027,0.3846,0.0189,-0.0175,-0.0074,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16043,"fremont, id",649900.0,0.0,-0.0679,55.0,0.0377,1.0755,84.0,-0.1899,-0.3094,14.0,-0.2222,-0.3,0.0,,-1.0,10.0,0.0,,2.0,3.0,0.0,319.0,-0.0389,-0.1528,2157.0,0.0236,0.0898,1077958.0,0.0038,0.1075,56.0,0.0472,0.9821,0.0364,0.0269,-0.0391,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16043,"fremont, id",649900.0,-0.0223,-0.0824,53.0,-0.1017,1.3043,104.0,-0.0212,-0.1713,18.0,0.5,0.2857,0.0,,,10.0,0.25,4.0,1.0,-0.5,-0.75,332.0,0.0365,-0.1669,2108.0,-0.0562,0.1124,1073922.0,0.1943,0.0644,53.0,-0.1167,1.12,0.0094,-0.0075,-0.0775,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16043,"fremont, id",664725.0,-0.0041,-0.0882,59.0,-0.1324,1.2692,106.0,0.0625,-0.1889,12.0,0.5,2.0,0.0,,,8.0,1.0,1.0,1.0,-0.3333,-0.5,320.0,0.0,-0.1762,2233.0,-0.0274,0.2136,899171.0,0.0821,-0.1276,60.0,-0.1429,1.1429,0.0169,-0.0051,-0.06,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16043,"fremont, id",667450.0,-0.0636,-0.0563,68.0,-0.1338,0.9155,100.0,0.084,0.0025,8.0,-0.3333,-0.4286,0.0,,,4.0,-0.75,0.0,2.0,0.5,-0.5714,320.0,-0.0537,-0.0319,2296.0,-0.0187,0.0551,830915.0,-0.0868,-0.1548,70.0,-0.1139,0.7722,0.0221,0.0093,-0.0765,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16043,"fremont, id",712750.0,-0.0128,-0.029,79.0,-0.1559,0.6186,92.0,0.0982,0.0483,12.0,-0.5,0.5,0.0,,,16.0,-0.4286,1.0,1.0,,-0.75,338.0,-0.0772,0.0446,2340.0,0.0089,0.0535,909853.0,-0.0246,-0.0887,79.0,-0.1505,0.4906,0.0127,0.0127,-0.0697,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16043,"fremont, id",722000.0,0.0035,0.0359,93.0,-0.0262,0.4091,84.0,0.2491,0.1429,24.0,0.0,-0.1429,0.0,,,28.0,-0.125,2.5,0.0,-1.0,-1.0,367.0,0.0009,0.1055,2319.0,0.0123,0.0944,932788.0,0.0083,-0.0683,93.0,-0.0363,0.3478,0.0,-0.0105,-0.0455,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
