month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32031,"washoe, nv",699000.0,0.0153,0.0924,1010.0,0.0802,-0.3555,42.0,0.1216,0.1528,652.0,0.0124,-0.2049,20.0,0.1111,-0.375,436.0,0.1414,-0.6079,714.0,0.0363,0.0,328.0,-0.0006,-0.0077,2226.0,0.0238,0.1003,1348509.0,0.0464,0.2031,1716.0,0.0635,-0.2477,0.7069,-0.03,0.2513,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32031,"washoe, nv",688500.0,0.0088,0.0234,935.0,0.1389,-0.2594,37.0,0.0,0.287,644.0,-0.0031,-0.3292,18.0,0.2857,-0.1,382.0,0.2733,-0.6149,689.0,0.0029,-0.0819,328.0,0.0072,-0.029,2174.0,0.0071,0.057,1288750.0,-0.0026,0.0879,1614.0,0.0693,-0.1973,0.7369,-0.0999,0.1424,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32031,"washoe, nv",682500.0,0.0111,-0.004,821.0,0.1933,-0.0278,37.0,-0.1494,0.5102,646.0,0.1138,-0.287,14.0,-0.4167,-0.2222,300.0,0.1538,-0.4297,687.0,0.0489,-0.2039,326.0,0.0164,-0.0446,2159.0,0.0023,0.0506,1292100.0,0.0276,0.064,1509.0,0.1047,-0.117,0.8368,-0.1153,-0.1851,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32031,"washoe, nv",675000.0,0.0473,-0.0189,688.0,-0.0276,0.2532,44.0,-0.25,0.74,580.0,0.3942,-0.3128,24.0,0.7143,-0.3333,260.0,0.0484,0.25,655.0,0.0389,-0.2339,321.0,0.017,-0.0674,2154.0,0.0478,0.0255,1257432.0,0.0125,-0.0068,1366.0,0.0267,-0.0353,0.952,0.0609,-0.6053,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32031,"washoe, nv",644500.0,0.023,-0.0066,708.0,-0.0912,0.8401,58.0,-0.3095,1.2308,416.0,0.0612,-0.3791,14.0,-0.2222,-0.3636,248.0,0.1171,1.0667,631.0,0.0439,-0.2823,315.0,0.0039,-0.0653,2056.0,0.0162,0.0233,1241967.0,-0.0138,-0.1305,1331.0,-0.0359,0.0539,0.8912,0.1153,-1.3936,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32031,"washoe, nv",629998.0,0.0286,-0.0306,779.0,-0.174,1.2697,84.0,-0.0769,1.5649,392.0,0.3611,-0.3574,18.0,0.2857,-0.1,222.0,-0.3313,1.9211,604.0,0.4162,-0.2749,314.0,-0.0019,-0.0795,2023.0,0.0016,0.0016,1259292.0,0.0605,-0.1186,1380.0,0.0088,0.1805,0.7759,0.3233,-1.6527,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32031,"washoe, nv",612499.0,0.021,-0.0562,943.0,-0.1889,1.5,91.0,0.1235,0.7843,288.0,0.0141,-0.3514,14.0,0.75,-0.3,332.0,0.1067,3.15,427.0,-0.0788,-0.3933,315.0,0.0028,-0.0706,2020.0,0.0039,-0.0055,1187398.0,0.0241,-0.1068,1368.0,-0.1566,0.2678,0.4525,0.0541,-1.4122,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32031,"washoe, nv",599900.0,0.0,-0.0485,1162.0,-0.1843,1.4803,81.0,0.1912,0.62,284.0,-0.1394,-0.29,8.0,-0.2,-0.6364,300.0,-0.5385,1.5424,463.0,-0.0975,-0.4604,314.0,0.0,-0.0401,2012.0,0.0009,-0.0105,1159404.0,0.0308,-0.0474,1622.0,-0.1628,0.2232,0.3985,0.0383,-1.4329,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32031,"washoe, nv",599900.0,-0.0001,-0.0438,1425.0,-0.0967,1.2206,68.0,0.1148,0.679,330.0,-0.3797,-0.3654,10.0,-0.375,-0.6429,650.0,-0.3552,1.3214,513.0,-0.1631,-0.4611,314.0,-0.0141,-0.0421,2010.0,0.0006,-0.0148,1124787.0,0.0379,-0.0482,1938.0,-0.1153,0.217,0.3601,-0.0286,-1.1239,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32031,"washoe, nv",599950.0,-0.04,-0.0401,1577.0,-0.0038,1.1083,61.0,0.0702,0.6486,532.0,-0.1661,-0.3,16.0,-0.2727,-0.3333,1008.0,0.0202,2.4054,613.0,-0.1666,-0.3726,318.0,-0.0132,-0.0195,2009.0,-0.0074,-0.0351,1083694.0,0.0064,-0.0403,2190.0,-0.0544,0.2608,0.3887,-0.0759,-0.9174,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
