month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20165,"rush, ks",62000.0,0.042,-0.0808,9.0,0.3846,3.5,38.0,-0.0964,-0.2021,4.0,0.0,,0.0,,,0.0,-1.0,,2.0,,-0.5,51.0,-0.0208,0.4124,1152.0,-0.0769,-0.7186,133189.0,0.817,0.9746,10.0,0.5385,1.0,0.1667,,-1.3333,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20165,"rush, ks",59500.0,0.0021,-0.5324,7.0,0.0833,0.625,42.0,-0.5722,0.4068,4.0,1.0,,0.0,,,2.0,0.0,,,,,52.0,-0.0232,-0.2186,1248.0,-0.0609,-0.3951,73302.0,0.0187,-0.3931,7.0,-0.1333,0.3,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20165,"rush, ks",59375.0,0.1899,-0.5278,6.0,0.2,1.0,97.0,-0.0583,4.3889,2.0,,-0.5,0.0,,,2.0,,,2.0,0.0,-0.3333,53.0,0.1231,-0.2729,1329.0,0.1699,-0.1843,71955.0,0.4733,-0.401,8.0,0.0714,0.3636,0.3333,-0.0667,-0.6667,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20165,"rush, ks",49900.0,-0.1352,-0.444,5.0,-0.2308,1.5,103.0,0.3642,5.4375,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.2,-0.3333,47.0,-0.1109,-0.1019,1136.0,-0.0139,-0.3468,48840.0,-0.2866,-0.4558,7.0,-0.2632,0.4,0.4,0.0154,-1.1,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20165,"rush, ks",57700.0,-0.2307,-0.5004,7.0,-0.0714,5.5,76.0,-0.1221,1.2879,2.0,,,0.0,,,0.0,,,3.0,0.0,-0.4444,53.0,-0.1449,-0.0725,1152.0,0.0909,-0.3695,68465.0,-0.1642,-0.4072,10.0,0.0,0.9,0.3846,0.0275,-4.1154,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20165,"rush, ks",75000.0,0.0,-0.4632,7.0,0.0,2.5,86.0,0.1741,-0.4199,0.0,,,0.0,,,0.0,,,3.0,-0.375,-0.375,62.0,-0.018,-0.3528,1056.0,-0.0222,-0.4326,81914.0,0.0074,-0.4891,10.0,-0.1739,0.3571,0.3571,-0.2143,-1.6429,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20165,"rush, ks",75000.0,0.1029,-0.2386,7.0,-0.2222,0.4,73.0,0.1269,-0.5678,0.0,-1.0,,0.0,,,0.0,,,4.0,3.0,1.0,63.0,0.1001,-0.5332,1080.0,-0.1346,-0.18,81313.0,0.0861,-0.4759,12.0,0.15,0.6429,0.5714,0.4603,0.1714,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20165,"rush, ks",68000.0,0.0168,-0.3747,9.0,0.125,0.5,65.0,0.2621,-0.5341,4.0,1.0,,0.0,,,0.0,-1.0,,1.0,0.0,0.0,58.0,-0.0202,-0.5757,1248.0,-0.0295,-0.1624,74864.0,-0.0464,-0.5352,10.0,0.1111,0.4286,0.1111,-0.0139,-0.0556,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20165,"rush, ks",66875.0,-0.0446,-0.3851,8.0,0.3333,0.3333,52.0,0.1196,-0.5522,2.0,,,0.0,,,2.0,,,1.0,-0.5,0.0,59.0,-0.0302,-0.5918,1286.0,0.0363,-0.1369,78506.0,0.1079,-0.5249,9.0,0.125,0.2857,0.125,-0.2083,-0.0417,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20165,"rush, ks",70000.0,0.2844,-0.5172,6.0,0.2,0.2,46.0,0.2517,-0.4713,0.0,-1.0,,0.0,,,0.0,,,2.0,,0.0,61.0,0.0737,-0.5791,1241.0,0.0662,-0.0577,70863.0,0.1934,-0.5623,8.0,0.6,0.3333,0.3333,,-0.0667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20165,"rush, ks",54500.0,-0.1692,-0.6241,5.0,0.6667,-0.1667,37.0,-0.486,-0.412,2.0,0.0,,0.0,,,0.0,,,,,,56.0,-0.064,-0.608,1164.0,-0.1339,-0.2188,59380.0,-0.1525,-0.6734,5.0,0.1111,-0.4444,,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20165,"rush, ks",65600.0,-0.0274,-0.4904,3.0,0.5,-0.5,72.0,0.5213,0.894,2.0,,,0.0,,,0.0,,,2.0,-0.3333,-0.2,60.0,0.6761,-0.2637,1344.0,-0.6717,-0.0542,70065.0,0.0388,-0.513,5.0,-0.1,-0.4375,0.6667,-0.8333,0.25,1.0,2.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20165,"rush, ks",67450.0,-0.4699,-0.3416,2.0,-0.5,-0.6667,47.0,0.5932,2.1333,0.0,,-1.0,0.0,,,0.0,,,3.0,2.0,0.5,36.0,-0.4583,-0.5915,4094.0,0.9845,2.4695,67450.0,-0.4416,-0.4741,5.0,0.0,-0.2857,1.5,1.25,1.1667,1.0,2.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20165,"rush, ks",127250.0,0.0119,-0.3793,4.0,0.3333,0.1429,30.0,0.6389,-0.4187,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.6667,-0.6,66.0,-0.091,-0.2994,2063.0,0.2662,0.5034,120790.0,0.0055,-0.4164,5.0,-0.0909,-0.0909,0.25,-0.75,-0.4643,1.0,2.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20165,"rush, ks",125750.0,0.4011,0.006,3.0,0.5,0.0,18.0,0.125,0.0588,4.0,,0.0,0.0,,,0.0,,,3.0,0.0,0.5,73.0,0.3873,0.5256,1629.0,-0.0631,0.1295,120125.0,0.3384,-0.2516,6.0,0.1,0.1,1.0,-0.5,0.3333,0.0,1.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,20165,"rush, ks",89750.0,-0.2229,-0.1308,2.0,1.0,-0.2,16.0,-0.5152,-0.6923,0.0,,,0.0,,,0.0,,,3.0,-0.3333,2.0,53.0,-0.0818,0.4852,1739.0,-0.0482,0.442,89750.0,-0.2229,-0.3628,5.0,0.0,0.6667,1.5,-3.0,1.1,1.0,1.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,20165,"rush, ks",115500.0,-0.1734,0.8333,1.0,-0.5,-0.6667,33.0,-0.7774,-0.5,0.0,,,0.0,,,0.0,,,5.0,0.125,0.8,57.0,-0.4033,0.7938,1827.0,-0.0184,0.2734,115500.0,-0.2796,-0.0314,5.0,-0.2857,-0.0909,4.5,2.5,3.6667,1.0,1.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,20165,"rush, ks",139725.0,0.4185,0.2705,2.0,-0.6,-0.5,148.0,-0.1254,1.221,0.0,,,0.0,,,0.0,,,4.0,1.0,1.6667,96.0,-0.2917,0.1731,1861.0,0.4132,0.3041,160338.0,0.0334,0.1035,7.0,0.0,0.1667,2.0,1.6,1.625,1.0,2.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,20165,"rush, ks",98500.0,-0.0943,0.3329,5.0,-0.1667,0.6667,170.0,0.2151,1.0059,0.0,,,0.0,,,0.0,,-1.0,2.0,1.0,1.0,136.0,0.0,2.9443,1317.0,-0.1161,-0.0854,155150.0,-0.0368,1.2883,7.0,0.0,0.75,0.4,0.2333,0.0667,1.0,1.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,20165,"rush, ks",108750.0,0.0,0.3951,6.0,0.0,0.7143,140.0,0.213,1.7087,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.6667,136.0,-0.0574,1.8327,1490.0,0.0,-0.1327,161083.0,-0.0251,0.971,7.0,0.0,0.0769,0.1667,0.0,-0.6905,1.0,1.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,20165,"rush, ks",108750.0,-0.25,0.754,6.0,0.2,1.0,115.0,0.3218,3.1818,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.5,-0.6667,144.0,0.0,2.6341,1490.0,0.1314,-0.0611,165233.0,0.0206,1.2761,7.0,0.1667,0.1667,0.1667,-0.2333,-0.8333,1.0,1.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,20165,"rush, ks",145000.0,0.0,0.9621,5.0,-0.1667,0.6667,87.0,0.392,-0.4141,0.0,,,0.0,,,0.0,,,2.0,-0.3333,-0.5,144.0,0.0,2.4524,1317.0,-0.1161,-0.0854,161900.0,-0.1095,0.6034,6.0,-0.3333,-0.1429,0.4,-0.1,-0.9333,1.0,1.7,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,20165,"rush, ks",145000.0,0.1264,0.8354,6.0,0.0,0.2,63.0,0.6556,-0.4444,0.0,,-1.0,0.0,,,0.0,,,3.0,0.2,-0.25,144.0,0.7581,2.3926,1490.0,0.0486,-0.028,181817.0,0.2638,0.6498,9.0,0.125,0.0588,0.5,0.0833,-0.3,1.0,2.1,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,20165,"rush, ks",128725.0,0.2565,0.4383,6.0,0.0,0.0,38.0,1.5167,-0.8084,0.0,-1.0,,0.0,,,0.0,,,3.0,0.25,-0.375,82.0,-0.07,1.2186,1421.0,0.2042,-0.2609,143865.0,0.1217,-0.1002,8.0,0.1429,-0.1111,0.4167,0.0833,-0.25,1.0,2.6,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,20165,"rush, ks",102450.0,-0.5002,0.3845,6.0,0.7143,-0.2,15.0,-0.7044,-0.8814,4.0,,,0.0,,,0.0,,,2.0,-0.2,-0.3333,88.0,-0.0709,1.0778,1180.0,-0.1401,-0.2967,128257.0,-0.3803,-0.0375,7.0,0.2727,-0.3636,0.3333,-0.381,-0.0667,1.0,2.9,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,20165,"rush, ks",205000.0,0.64,1.9927,4.0,0.1667,-0.6316,51.0,1.9853,-0.4861,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,0.25,-0.2857,95.0,0.9794,1.2865,1372.0,-0.0487,-0.1196,206963.0,0.2895,0.7269,6.0,0.1,-0.5769,0.7143,0.0476,0.3459,1.0,3.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,20165,"rush, ks",125000.0,0.2107,0.8116,3.0,0.2,-0.7,17.0,-0.6731,-0.8365,4.0,,,0.0,,,0.0,,,2.0,1.0,0.0,48.0,0.3505,0.4508,1443.0,0.1961,-0.2294,160500.0,0.1396,0.4291,5.0,0.6667,-0.5455,0.6667,0.2667,0.4667,1.0,2.4,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,20165,"rush, ks",103250.0,0.6389,0.5128,3.0,-0.1667,-0.7222,52.0,-0.2121,-0.5823,0.0,,,0.0,,,0.0,,,1.0,-0.6,-0.3333,35.0,0.109,0.0628,1206.0,-0.1594,-0.3217,140840.0,0.181,0.214,3.0,-0.4545,-0.7143,0.4,-0.4333,0.2333,1.0,2.2,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,20165,"rush, ks",63000.0,-0.4271,-0.0769,3.0,-0.25,-0.6842,66.0,-0.0112,-0.3161,0.0,,,0.0,,,0.0,,,3.0,0.6667,0.25,32.0,-0.6098,-0.0839,1435.0,0.0053,-0.1931,119250.0,-0.1792,0.0465,6.0,-0.0833,-0.5,0.8333,0.4583,0.6228,0.0,2.5,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,20165,"rush, ks",109975.0,0.4882,0.7197,4.0,0.3333,-0.5556,67.0,-0.2101,-0.2899,0.0,,,0.0,,,0.0,-1.0,-1.0,2.0,0.5,-0.625,82.0,1.3815,1.2484,1427.0,-0.0089,-0.1973,145293.0,1.143,0.2915,6.0,0.5,-0.5,0.375,0.0417,-0.0694,1.0,2.7,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,20165,"rush, ks",73900.0,-0.052,0.0572,3.0,-0.1429,-0.7273,85.0,0.6408,0.352,0.0,,-1.0,0.0,,,4.0,,-0.3333,1.0,-0.6667,0.0,34.0,-0.2818,-0.171,1440.0,-0.1618,-0.1855,67800.0,-0.1704,-0.4051,4.0,-0.3846,-0.6364,0.3333,-0.5238,0.2424,1.0,3.3,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,20165,"rush, ks",77950.0,0.2573,0.0678,4.0,0.1667,-0.6111,52.0,0.8727,0.4928,0.0,-1.0,,0.0,,,0.0,,-1.0,3.0,0.0,2.0,48.0,0.2092,0.1593,1718.0,0.0825,-0.1071,81725.0,0.1258,-0.3542,7.0,0.0833,-0.35,0.8571,-0.1429,0.746,0.0,2.5,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,20165,"rush, ks",62000.0,-0.161,-0.1507,3.0,0.0,-0.6667,28.0,-0.8148,-0.3678,2.0,,,0.0,,,0.0,,-1.0,3.0,-0.25,2.0,40.0,-0.05,-0.0413,1587.0,0.1021,-0.1752,72596.0,-0.2811,-0.4295,6.0,-0.1429,-0.4,1.0,-0.3333,0.8889,1.0,2.8,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,20165,"rush, ks",73900.0,-0.0646,0.0223,3.0,-0.4,-0.5714,149.0,0.32,0.8658,0.0,-1.0,,0.0,,,0.0,,-1.0,4.0,0.0,1.0,42.0,-0.0173,0.0472,1440.0,-0.0607,-0.2753,100975.0,-0.0838,-0.2973,7.0,-0.1765,-0.2222,1.3333,0.5333,1.0476,0.0,3.3,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,20165,"rush, ks",79000.0,-0.1173,0.0986,5.0,-0.1667,-0.2857,113.0,-0.4289,0.4585,4.0,,,0.0,,,0.0,,,4.0,0.0,1.0,42.0,0.1497,0.041,1533.0,-0.2026,-0.1604,110206.0,-0.3107,-0.2403,9.0,-0.0556,-0.0556,0.8,0.1333,0.5143,0.0,4.1,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,20165,"rush, ks",89500.0,0.2095,0.2344,6.0,-0.2,-0.1429,197.0,0.5573,1.6819,0.0,,-1.0,0.0,,,0.0,,-1.0,4.0,0.3333,3.0,37.0,-0.129,-0.1827,1923.0,0.1459,0.2136,159883.0,0.1999,0.0868,9.0,-0.1818,0.125,0.6667,0.2667,0.5238,1.0,4.4,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,20165,"rush, ks",74000.0,0.0803,-0.0163,8.0,-0.2105,0.0714,127.0,0.281,-0.4005,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,-0.1429,2.0,42.0,0.0224,-0.1838,1678.0,0.0763,0.1869,133250.0,0.1118,-0.0976,11.0,-0.1538,0.4667,0.4,0.0316,0.2571,1.0,5.5,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,20165,"rush, ks",68500.0,-0.0072,0.4008,10.0,-0.05,0.5833,99.0,-0.0505,-0.483,2.0,,,0.0,,,0.0,,,4.0,0.75,0.75,41.0,0.2559,0.0434,1559.0,-0.1673,0.1102,119846.0,0.0671,-0.1307,13.0,0.1818,0.4444,0.3684,0.1684,0.0351,0.0,5.3,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,20165,"rush, ks",69000.0,0.011,0.5899,10.0,0.1111,0.4286,104.0,-0.1647,-0.4301,0.0,,-1.0,0.0,,,0.0,,-1.0,2.0,0.3333,-0.2,33.0,-0.0107,-0.0835,1872.0,0.0529,0.3859,112310.0,-0.0319,-0.0915,11.0,0.0476,0.1,0.2,0.0333,-0.1571,1.0,6.2,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,20165,"rush, ks",68250.0,0.0,0.6873,9.0,-0.0526,-0.0526,125.0,0.2902,-0.2741,0.0,,-1.0,0.0,,,0.0,,,2.0,-0.25,-0.5,33.0,-0.0441,-0.0526,1778.0,0.0,0.2933,116011.0,0.018,0.0427,11.0,-0.0455,-0.16,0.1667,-0.0439,-0.1491,1.0,9.3,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,20165,"rush, ks",68250.0,0.0672,0.4867,10.0,0.0556,-0.2083,97.0,0.0266,-0.374,0.0,,,0.0,,,0.0,-1.0,,2.0,-0.5,1.0,35.0,-0.0422,-0.0803,1778.0,0.0,0.3148,113955.0,0.0129,0.0785,11.0,-0.0833,-0.1538,0.2105,-0.2339,0.1272,0.0,4.4,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,20165,"rush, ks",63950.0,-0.0851,0.3261,9.0,-0.1818,-0.3077,94.0,0.504,-0.2919,0.0,-1.0,,0.0,,,4.0,-0.3333,,4.0,3.0,3.0,36.0,-0.1219,-0.0819,1778.0,0.0057,0.3547,112502.0,-0.0129,0.1367,12.0,0.0909,-0.1429,0.4444,0.3535,0.3675,0.0,2.6,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,20165,"rush, ks",69900.0,-0.0425,0.3573,11.0,0.2222,-0.2667,63.0,0.8116,-0.5487,2.0,,,0.0,,,6.0,2.0,,1.0,0.0,0.0,41.0,0.0042,0.0374,1768.0,-0.0811,0.3263,113975.0,-0.0994,0.2015,11.0,0.1,-0.3125,0.0909,-0.0202,0.0242,0.0,2.9,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,20165,"rush, ks",73000.0,0.0,0.3645,9.0,0.0,-0.4375,35.0,-0.2069,-0.7051,0.0,,,0.0,,,2.0,-0.5,,1.0,0.0,0.0,41.0,0.0,0.0327,1924.0,0.0,0.3521,126557.0,-0.0054,0.2352,10.0,0.0,-0.4118,0.1111,0.0,0.0486,1.0,2.1,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
