month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,56027,"niobrara, wy",193000.0,0.2063,0.544,5.0,0.0,0.25,73.0,0.7381,-0.3364,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.2,0.0,77.0,-0.0424,0.6135,2137.0,0.0813,-0.18,177200.0,0.0761,0.4008,7.0,-0.125,0.4,0.4,-0.1,-0.1,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,56027,"niobrara, wy",160000.0,0.4612,0.2075,5.0,0.4286,0.25,42.0,-0.3957,-0.581,2.0,-0.5,0.0,0.0,,,0.0,,,3.0,0.25,1.5,81.0,0.2619,0.5882,1976.0,0.0563,-0.2355,164667.0,0.3857,0.3809,8.0,0.7778,0.7778,0.5,-0.0714,0.25,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,56027,"niobrara, wy",109500.0,0.3949,-0.2448,4.0,-0.125,-0.3,70.0,0.5444,1.0145,4.0,,0.0,0.0,,,0.0,,,2.0,,1.0,64.0,0.0833,0.0179,1871.0,0.1137,-0.0016,118833.0,0.1509,-0.0859,5.0,0.125,-0.25,0.5714,,0.3714,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,56027,"niobrara, wy",78500.0,-0.1105,-0.2488,4.0,0.0,-0.2,45.0,1.1951,0.3636,0.0,-1.0,-1.0,0.0,,,0.0,,,,,,59.0,-0.1114,0.3002,1680.0,-0.0455,-0.25,103250.0,-0.0713,-0.1396,4.0,-0.1111,-0.4286,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,56027,"niobrara, wy",88250.0,-0.0999,0.1171,4.0,0.0,0.3333,21.0,-0.8546,-0.8136,2.0,,,0.0,,,0.0,,,2.0,0.3333,-0.3333,66.0,0.2552,0.7195,1760.0,-0.0795,-0.3333,111175.0,-0.0456,0.0076,5.0,-0.1,-0.25,0.5,0.125,-0.5,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,56027,"niobrara, wy",98050.0,0.1795,-0.47,4.0,0.1429,-0.2,141.0,0.128,1.82,0.0,,,0.0,,,0.0,,,2.0,0.0,-0.25,53.0,-0.0463,-0.0725,1912.0,0.0391,-0.3247,116490.0,0.0526,-0.546,5.0,0.0,-0.2857,0.375,-0.0536,-0.025,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,56027,"niobrara, wy",83125.0,-0.3603,-0.4805,4.0,-0.125,-0.3,125.0,0.4706,2.7879,0.0,,-1.0,0.0,,,0.0,,,2.0,2.0,-0.25,56.0,0.0632,0.0635,1840.0,-0.1175,-0.3357,110667.0,-0.1352,-0.5392,5.0,0.25,-0.2857,0.4286,0.3036,0.0286,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,56027,"niobrara, wy",129950.0,0.3973,-0.1878,4.0,-0.5789,-0.2,85.0,0.4407,0.6505,0.0,,,0.0,,,0.0,-1.0,,1.0,-0.6667,-0.6667,52.0,0.0077,-0.0853,2085.0,-0.0239,-0.137,127975.0,-0.0426,-0.1299,4.0,-0.6364,-0.2727,0.125,-0.0329,-0.175,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,56027,"niobrara, wy",93000.0,-0.0558,-0.1842,10.0,-0.05,0.7273,59.0,0.18,-0.2159,0.0,-1.0,-1.0,0.0,,,2.0,,,2.0,0.5,0.5,52.0,-0.0278,0.0754,2136.0,-0.0247,0.0038,133664.0,0.1367,0.0456,11.0,0.1,0.8333,0.1579,0.0579,-0.0239,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,56027,"niobrara, wy",98500.0,0.0944,-0.1045,10.0,0.6667,1.0,50.0,0.0695,-0.5851,4.0,0.0,,0.0,,,0.0,,,1.0,,-0.75,53.0,0.1016,0.0279,2190.0,0.1902,0.1902,117590.0,0.2457,-0.0375,10.0,0.6667,0.25,0.1,,-0.7,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,56027,"niobrara, wy",90000.0,-0.1509,-0.1346,6.0,0.7143,-0.1429,47.0,-0.7074,-0.3552,4.0,1.0,1.0,0.0,,,0.0,,-1.0,,,,48.0,0.172,-0.1362,1840.0,-0.2846,-0.0078,94399.0,-0.0941,-0.1351,6.0,0.5,-0.5385,,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,56027,"niobrara, wy",106000.0,-0.152,-0.0536,4.0,-0.125,-0.3636,160.0,0.4523,1.7783,2.0,,0.0,0.0,,,0.0,,,1.0,-0.5,-0.8,41.0,-0.1384,-0.3783,2572.0,-0.013,0.3761,104200.0,-0.1763,-0.1132,4.0,-0.2,-0.619,0.2857,-0.2143,-0.6234,1.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,56027,"niobrara, wy",125000.0,-0.0566,0.0593,4.0,0.0,-0.5556,110.0,0.0973,1.75,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,1.0,1.0,48.0,-0.0574,-0.3421,2606.0,0.0081,0.4426,126500.0,0.0608,0.0494,5.0,0.1111,-0.5455,0.5,0.25,0.3889,1.0,2.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,56027,"niobrara, wy",132500.0,-0.0862,0.1042,4.0,-0.2,-0.5,100.0,1.9058,1.4753,2.0,-0.5,-0.6667,0.0,,,0.0,,,1.0,0.0,-0.5,51.0,-0.1913,-0.3312,2585.0,0.3794,0.426,119250.0,-0.0827,-0.1374,5.0,-0.25,-0.5714,0.25,0.05,0.0,1.0,2.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,56027,"niobrara, wy",145000.0,0.3876,-0.0938,5.0,0.0,-0.375,35.0,0.0455,-0.5519,4.0,0.0,0.0,0.0,,,0.0,,,1.0,-0.5,0.0,63.0,0.3837,-0.1061,1874.0,-0.1634,0.0243,130000.0,0.0833,-0.1973,6.0,-0.1429,-0.25,0.2,-0.2,0.075,0.0,1.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,56027,"niobrara, wy",104500.0,0.3228,-0.378,5.0,0.6667,-0.2857,33.0,-0.7,-0.4762,4.0,,,0.0,,,0.0,,,2.0,-0.3333,0.3333,45.0,0.1752,-0.4023,2240.0,-0.1515,0.2174,120000.0,0.0876,-0.2923,7.0,0.1667,-0.2222,0.4,-0.6,0.1857,1.0,2.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,56027,"niobrara, wy",79000.0,-0.573,-0.544,3.0,-0.4,-0.625,110.0,1.2,1.5581,0.0,,-1.0,0.0,,,0.0,,,3.0,0.5,0.2,39.0,-0.3229,-0.5143,2640.0,-0.0676,0.4389,110333.0,-0.57,-0.3716,6.0,-0.1429,-0.4286,1.0,0.6,0.6875,1.0,2.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,56027,"niobrara, wy",185000.0,0.1563,1.3053,5.0,0.0,-0.2857,50.0,0.5152,-0.6226,0.0,-1.0,,0.0,,,0.0,,,2.0,0.0,0.3333,57.0,0.0935,-0.2193,2832.0,0.0222,1.5555,256567.0,0.0683,1.0138,7.0,0.0,-0.2222,0.4,0.0,0.1857,1.0,2.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,56027,"niobrara, wy",160000.0,0.0,0.2308,5.0,0.0,-0.375,33.0,-0.3592,-0.6733,4.0,,,0.0,,,0.0,,,2.0,0.3333,1.0,52.0,-0.0855,-0.3533,2770.0,0.1465,1.2213,240167.0,0.6328,0.5608,7.0,0.2727,-0.2222,0.4,0.1,0.275,1.0,3.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,56027,"niobrara, wy",160000.0,0.4035,0.2331,5.0,-0.0909,-0.4444,52.0,-0.3156,-0.408,0.0,-1.0,,0.0,,,0.0,,,2.0,0.5,-0.25,57.0,0.1847,-0.2268,2416.0,0.1353,0.7983,147086.0,0.1506,-0.0103,6.0,-0.0833,-0.5,0.3,0.1182,0.0778,0.0,2.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,56027,"niobrara, wy",114000.0,0.0364,-0.3112,6.0,0.1,-0.45,75.0,-0.3755,-0.3,4.0,,,0.0,,,0.0,,,1.0,-0.75,,48.0,-0.0708,-0.3197,2128.0,0.1565,0.3908,127833.0,0.0464,-0.198,6.0,-0.25,-0.4,0.1818,-0.6182,,1.0,2.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,56027,"niobrara, wy",110000.0,0.0577,-0.0598,5.0,-0.2857,-0.4444,121.0,0.6621,0.0905,0.0,-1.0,,0.0,,,0.0,-1.0,,4.0,-0.2727,3.0,52.0,-0.0742,-0.2605,1840.0,-0.0078,0.2729,122167.0,0.1193,-0.2026,8.0,-0.3846,-0.2,0.8,0.0143,0.6889,0.0,2.6,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,56027,"niobrara, wy",104000.0,-0.0714,-0.5517,7.0,0.2727,-0.125,73.0,0.2609,-0.1785,2.0,0.0,,0.0,,,2.0,,,6.0,0.1,1.75,56.0,-0.1564,-0.2643,1855.0,-0.0078,-0.0371,109143.0,-0.0711,-0.4194,13.0,0.2381,0.3,0.7857,-0.1234,0.5357,1.0,2.9,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,56027,"niobrara, wy",112000.0,-0.0508,-0.4766,6.0,-0.3889,-0.3889,58.0,0.4375,0.0455,2.0,-0.5,-0.5,0.0,,,0.0,,,5.0,4.0,1.5,66.0,-0.0882,-0.0718,1869.0,0.0346,-0.1626,117500.0,-0.0253,-0.3648,11.0,-0.0455,0.1667,0.9091,0.798,0.6869,1.0,3.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,56027,"niobrara, wy",118000.0,-0.0167,-0.4486,9.0,0.125,0.125,40.0,-0.0123,-0.3798,4.0,-0.3333,1.0,0.0,,,0.0,,,1.0,-0.5,0.0,73.0,-0.0418,-0.0362,1807.0,-0.0034,-0.1935,120545.0,-0.1281,-0.358,11.0,0.0476,0.2222,0.1111,-0.1389,-0.0139,1.0,4.1,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,56027,"niobrara, wy",120000.0,-0.25,-0.2855,8.0,0.0,0.0,41.0,-0.474,-0.3769,6.0,0.5,2.0,0.0,,,0.0,,,2.0,1.0,1.0,76.0,0.0809,0.0183,1813.0,-0.0092,-0.1475,138250.0,-0.1463,-0.176,11.0,0.3125,0.1667,0.25,0.125,0.125,1.0,4.1,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
