month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16063,"lincoln, id",489900.0,0.0628,0.1262,14.0,0.2727,0.2727,68.0,-0.2785,-0.0286,4.0,0.0,0.0,0.0,,,8.0,,1.0,4.0,-0.3846,-0.2,229.0,-0.0809,-0.0588,1837.0,0.0099,0.0208,447700.0,0.0031,-0.6273,18.0,0.0286,0.125,0.2857,-0.3052,-0.1688,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16063,"lincoln, id",460950.0,0.2317,0.0216,11.0,-0.1538,0.0,94.0,0.16,1.1667,4.0,-0.3333,-0.3333,0.0,,,0.0,-1.0,-1.0,7.0,-0.0714,-0.35,249.0,0.05,-0.0545,1819.0,0.0457,0.0108,446330.0,0.1545,-0.653,18.0,-0.125,-0.186,0.5909,0.0524,-0.3182,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16063,"lincoln, id",374250.0,0.0118,-0.0641,13.0,0.0,0.1304,81.0,-0.0552,1.1242,6.0,-0.25,-0.25,0.0,,,2.0,,-0.5,7.0,2.5,-0.2632,237.0,0.1427,0.0204,1740.0,-0.0531,-0.0937,386593.0,0.0001,-0.6687,20.0,0.5385,-0.0476,0.5385,0.3846,-0.2876,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16063,"lincoln, id",369900.0,0.015,-0.1085,13.0,0.2381,-0.0714,86.0,-0.1506,1.6875,8.0,,0.0,0.0,,,0.0,,-1.0,2.0,1.0,-0.7143,208.0,-0.0067,0.006,1837.0,-0.0053,0.0228,386543.0,-0.0028,-0.0621,13.0,0.1304,-0.35,0.1538,0.0586,-0.3462,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16063,"lincoln, id",364450.0,-0.0074,0.0415,11.0,0.0,0.2353,101.0,0.0858,4.3289,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,1.0,-0.5,-0.8182,209.0,-0.0216,0.031,1847.0,0.0585,0.212,387611.0,0.0035,0.1403,12.0,-0.08,-0.1786,0.0952,-0.0952,-0.5518,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16063,"lincoln, id",367175.0,-0.1509,0.1127,11.0,-0.125,1.1,93.0,-0.1244,-0.1386,2.0,-0.5,-0.5,0.0,,,2.0,,,2.0,-0.3333,-0.6364,214.0,0.0667,-0.0323,1745.0,-0.1354,0.2357,386270.0,-0.1536,0.197,13.0,-0.1667,0.1905,0.1905,-0.0595,-0.9095,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16063,"lincoln, id",432450.0,-0.027,0.3731,12.0,-0.3333,1.0,107.0,0.0441,0.065,4.0,,,0.0,,,0.0,,,3.0,2.0,-0.4,200.0,-0.022,-0.0833,2018.0,-0.0298,0.4838,456342.0,0.0044,0.3955,15.0,-0.1667,0.25,0.25,0.1944,-0.5833,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16063,"lincoln, id",444450.0,-0.0122,0.4621,18.0,0.0,1.0,102.0,0.3421,-0.1588,0.0,,,0.0,,,0.0,-1.0,,1.0,-0.7143,-0.7778,205.0,0.0051,0.1481,2080.0,-0.0024,0.2134,454331.0,-0.0316,-0.0217,18.0,-0.122,0.2857,0.0556,-0.1389,-0.4444,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16063,"lincoln, id",449950.0,0.0601,0.6901,18.0,0.0,0.3846,76.0,0.4902,-0.0256,0.0,-1.0,,0.0,,,6.0,,0.5,4.0,0.75,-0.5,204.0,-0.0365,0.166,2085.0,0.135,0.2493,469150.0,-0.4985,0.2463,21.0,-0.0238,-0.0238,0.1944,0.0833,-0.344,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16063,"lincoln, id",424450.0,-0.0083,0.4148,18.0,0.2,0.3846,51.0,-0.0192,-0.3544,4.0,-0.5,0.0,0.0,,,0.0,,,2.0,0.0,-0.6667,212.0,0.0379,0.2222,1837.0,-0.0231,-0.1971,935435.0,-0.075,-0.1712,21.0,0.2353,0.1053,0.1111,-0.0222,-0.3504,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,16063,"lincoln, id",428000.0,0.0871,0.2777,15.0,0.25,0.2,52.0,-0.3936,-0.151,8.0,0.3333,,0.0,,,0.0,-1.0,,2.0,-0.4286,-0.8,204.0,-0.0008,0.2455,1881.0,-0.0024,-0.0206,1011280.0,-0.158,-0.0081,17.0,0.1333,-0.2444,0.1333,-0.1583,-0.6667,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16063,"lincoln, id",393700.0,-0.0949,0.193,12.0,0.0909,-0.0769,86.0,0.225,1.1709,6.0,0.5,-0.5,0.0,,,6.0,0.5,,4.0,-0.3,-0.7586,204.0,-0.1616,0.2902,1885.0,0.0475,-0.0431,1201067.0,-0.0002,0.1295,15.0,-0.0625,-0.4643,0.2917,-0.1629,-0.8237,1.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,16063,"lincoln, id",435000.0,-0.0359,0.5131,11.0,0.0,0.5714,70.0,0.6092,0.5217,4.0,-0.3333,0.0,0.0,,,4.0,0.0,,5.0,-0.5,-0.7059,243.0,-0.0768,0.1892,1800.0,0.0,-0.0628,1201358.0,-0.0659,-0.0255,16.0,-0.2558,-0.3043,0.4545,-0.4545,-1.974,1.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,16063,"lincoln, id",451200.0,0.1283,0.3836,11.0,-0.0435,0.8333,44.0,0.1373,-0.4295,6.0,-0.25,0.0,0.0,,,4.0,0.0,,10.0,0.0526,-0.4872,264.0,0.1332,0.8189,1800.0,-0.0624,-0.0579,1286094.0,0.102,2.9187,22.0,0.0238,-0.14,0.9091,0.083,-2.3409,1.0,3.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,16063,"lincoln, id",399900.0,-0.0362,0.2324,12.0,-0.1786,0.4375,38.0,0.1953,-0.0783,8.0,0.0,1.0,0.0,,,4.0,-0.5,,10.0,0.3571,-0.3667,233.0,0.1266,0.0423,1919.0,0.0686,0.2463,1167055.0,1.8318,2.7902,21.0,0.05,-0.087,0.8261,0.3261,-1.0489,1.0,3.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,16063,"lincoln, id",414900.0,0.1857,0.173,14.0,0.6471,1.3333,32.0,0.6842,0.6,8.0,0.3333,-0.2,0.0,,,8.0,,3.0,7.0,0.2727,-0.3,206.0,0.018,0.5515,1796.0,0.1787,-0.3502,412123.0,0.2125,0.3121,20.0,0.4286,0.2121,0.5,-0.1471,-1.1667,1.0,3.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,16063,"lincoln, id",349923.0,0.0604,0.2015,9.0,0.7,0.5455,19.0,-0.8245,-0.3274,6.0,0.5,0.0,0.0,,,0.0,,,6.0,0.0,-0.3529,203.0,-0.0817,1.064,1524.0,0.0791,-0.5693,339908.0,0.0534,0.1704,14.0,0.3333,0.0769,0.6471,-0.4529,-0.8984,0.0,6.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,16063,"lincoln, id",330000.0,0.0478,0.7255,5.0,-0.1667,0.6667,108.0,0.0825,0.8584,4.0,,-0.5,0.0,,,0.0,,-1.0,6.0,0.1,-0.0833,221.0,0.0105,0.7747,1412.0,0.0382,-0.2223,322686.0,-0.0133,0.3959,11.0,-0.125,0.1667,1.1,0.2667,-0.9,1.0,5.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,16063,"lincoln, id",314950.0,0.0361,0.7502,6.0,-0.3333,1.0,100.0,-0.1753,1.381,0.0,,,0.0,,,0.0,,,5.0,0.1111,-0.1667,219.0,0.2248,0.8748,1360.0,-0.2067,-0.3036,327020.0,-0.2958,0.6747,12.0,-0.1429,0.5,0.8333,0.3333,-1.1667,1.0,5.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,16063,"lincoln, id",303975.0,0.1418,0.005,9.0,-0.3077,0.5,121.0,0.5545,0.1715,0.0,,-1.0,0.0,,,0.0,-1.0,,5.0,-0.3571,-0.4,178.0,0.0207,0.0242,1714.0,0.0271,-0.1089,464401.0,0.2337,0.6837,14.0,-0.3333,0.037,0.5,-0.0385,-0.75,1.0,3.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,16063,"lincoln, id",266225.0,-0.1126,-0.0615,13.0,0.0,0.625,78.0,-0.0127,0.0331,0.0,-1.0,-1.0,0.0,,,4.0,,,7.0,0.1667,-0.125,175.0,0.01,0.0102,1669.0,-0.2705,-0.1451,376435.0,-0.6665,0.3913,21.0,0.1053,0.3125,0.5385,0.0769,-0.4615,1.0,3.7,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
