month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53049,"pacific, wa",424500.0,0.0,-0.007,161.0,0.0915,0.3417,63.0,0.0246,0.4535,60.0,0.0714,0.3636,0.0,,-1.0,52.0,0.3684,-0.1333,53.0,0.3418,0.0192,289.0,0.0033,0.0312,1540.0,-0.0052,0.0122,486723.0,-0.0032,-0.0325,218.0,0.1848,0.2749,0.3292,0.0614,-0.1041,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53049,"pacific, wa",424500.0,-0.0225,0.0481,148.0,0.1569,0.5285,61.0,0.1193,0.8209,56.0,0.2727,-0.2632,0.0,,-1.0,38.0,-0.1364,-0.1739,40.0,-0.1124,-0.3361,288.0,0.0094,0.0121,1548.0,0.0028,0.0592,488289.0,0.0194,0.0095,184.0,0.0575,0.1757,0.2678,-0.0812,-0.3488,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53049,"pacific, wa",434250.0,-0.0108,0.0816,128.0,0.0282,0.8478,55.0,0.2674,0.5139,44.0,-0.2143,-0.2414,0.0,,,44.0,0.5714,0.5714,45.0,0.1711,-0.1524,285.0,0.0006,0.0594,1543.0,0.0103,0.0113,478983.0,0.0103,0.0028,174.0,0.0482,0.4204,0.349,0.0426,-0.4118,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53049,"pacific, wa",439000.0,0.0221,0.1344,124.0,0.3405,1.3846,43.0,-0.3092,0.2286,56.0,0.3333,0.1667,0.0,,-1.0,28.0,0.5556,0.4,38.0,-0.013,-0.283,285.0,0.0126,0.0539,1528.0,-0.0477,0.0377,474116.0,-0.0183,0.0602,166.0,0.2672,0.537,0.3065,-0.1098,-0.7128,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53049,"pacific, wa",429500.0,-0.0058,0.0771,93.0,0.1145,1.3418,62.0,-0.498,0.5563,42.0,0.0,0.05,0.0,-1.0,-1.0,18.0,3.5,0.125,39.0,0.1159,-0.3362,282.0,0.08,0.0495,1604.0,-0.0025,-0.0285,482973.0,0.0604,0.0152,131.0,0.1149,0.3299,0.4162,0.0006,-1.0521,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53049,"pacific, wa",432000.0,-0.0171,0.1993,83.0,-0.0674,0.9762,124.0,0.0598,1.8343,42.0,1.625,0.0,2.0,,-0.5,4.0,-0.8182,0.0,35.0,-0.0548,-0.4103,261.0,-0.0608,-0.0077,1608.0,0.0025,0.1276,455475.0,-0.0267,0.0995,118.0,-0.0637,0.175,0.4157,0.0056,-0.9772,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53049,"pacific, wa",439500.0,0.0464,0.2593,89.0,-0.1835,1.119,117.0,0.3526,0.3371,16.0,-0.2,-0.5556,0.0,,,22.0,0.375,0.375,37.0,-0.0395,-0.1098,278.0,0.003,0.0963,1604.0,0.0358,0.0412,467984.0,0.024,0.1686,126.0,-0.1463,0.4765,0.4101,0.0615,-0.5661,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53049,"pacific, wa",420000.0,0.0646,0.1501,109.0,-0.0684,1.202,87.0,0.214,0.0058,20.0,-0.2857,-0.2308,0.0,-1.0,-1.0,16.0,-0.2727,-0.1111,38.0,-0.1059,-0.2549,277.0,0.0013,0.0405,1549.0,0.0095,0.0534,457003.0,0.0134,0.1211,147.0,-0.0841,0.4554,0.3486,-0.0146,-0.6817,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53049,"pacific, wa",394500.0,-0.0494,0.0999,117.0,-0.1,0.872,71.0,0.25,0.0478,28.0,-0.2222,0.75,2.0,,0.0,22.0,-0.45,0.1,43.0,-0.0556,-0.1981,276.0,-0.0029,0.0418,1534.0,-0.0145,0.0786,450947.0,-0.0715,0.0934,161.0,-0.0829,0.3718,0.3632,0.0171,-0.4848,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53049,"pacific, wa",415000.0,-0.0084,0.0506,130.0,-0.0441,0.6667,57.0,0.0179,0.1287,36.0,-0.4,0.0,0.0,,-1.0,40.0,0.0,0.25,45.0,-0.1176,-0.3077,277.0,-0.0182,0.043,1557.0,0.0133,0.0281,485661.0,-0.0151,0.1019,175.0,-0.0566,0.2238,0.3462,-0.0288,-0.4872,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
