month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54057,"mineral, wv",223500.0,-0.1056,0.0735,37.0,0.1935,0.3214,46.0,0.0395,0.0222,20.0,0.1111,0.6667,0.0,,,8.0,-0.2,0.0,29.0,-0.0492,0.2083,121.0,-0.0428,0.0496,1897.0,-0.0368,-0.096,280930.0,-0.0471,-0.1603,66.0,0.0732,0.2692,0.7838,-0.2001,-0.0734,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54057,"mineral, wv",249900.0,-0.0048,0.3701,31.0,-0.1507,0.069,44.0,-0.038,0.7525,18.0,-0.3571,-0.3077,0.0,,,10.0,0.0,0.0,31.0,0.3556,0.4186,126.0,0.0123,0.3294,1970.0,-0.0325,-0.0317,294802.0,-0.0775,-0.0628,62.0,0.025,0.2059,0.9839,0.3674,0.2425,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54057,"mineral, wv",251100.0,0.116,0.3954,37.0,0.3036,0.587,46.0,-0.2581,0.0824,28.0,0.75,0.1667,0.0,,,10.0,1.5,,23.0,-0.0217,-0.1667,125.0,0.0766,0.095,2036.0,0.0318,0.1975,319567.0,0.0241,-0.0206,60.0,0.1538,0.2245,0.6164,-0.205,-0.5575,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54057,"mineral, wv",225000.0,-0.0474,0.3846,28.0,-0.0175,0.2727,62.0,-0.3474,0.0164,16.0,-0.2,0.0,0.0,,,4.0,1.0,0.0,23.0,0.2105,-0.2069,116.0,0.015,0.1605,1973.0,-0.0521,0.0998,312032.0,-0.0033,0.1522,52.0,0.0505,0.0612,0.8214,0.1548,-0.4968,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54057,"mineral, wv",236200.0,0.0108,0.4161,29.0,0.0962,0.1875,95.0,0.044,1.1839,20.0,1.5,0.0,0.0,,-1.0,2.0,-0.6667,0.0,19.0,-0.05,-0.0952,114.0,-0.0643,0.1686,2082.0,0.0138,0.2277,313058.0,0.1193,0.2104,50.0,0.0761,0.0879,0.6667,-0.1026,-0.2083,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54057,"mineral, wv",233675.0,0.2469,0.475,26.0,-0.2353,0.2683,91.0,0.384,0.0833,8.0,-0.2,0.0,0.0,,,6.0,-0.25,2.0,20.0,0.0811,-0.0244,122.0,0.0797,0.3874,2053.0,0.0955,0.2302,279687.0,0.0836,0.1255,46.0,-0.1068,0.122,0.7692,0.2251,-0.2308,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54057,"mineral, wv",187400.0,0.0712,0.2502,34.0,-0.1282,0.4167,66.0,0.5115,-0.2219,10.0,-0.1667,0.25,0.0,,,8.0,1.0,,19.0,-0.119,-0.2292,113.0,-0.001,0.3891,1874.0,0.0903,0.1223,258099.0,0.0235,0.1368,52.0,-0.1417,0.0729,0.5441,0.0057,-0.4559,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54057,"mineral, wv",174950.0,-0.0762,0.1204,39.0,0.0263,0.2188,44.0,0.0175,-0.3384,12.0,-0.4,0.0,0.0,,,4.0,-0.7143,-0.3333,21.0,-0.0233,-0.0455,113.0,0.0106,0.1845,1719.0,-0.0498,-0.0413,252175.0,-0.0095,0.0203,60.0,0.0169,0.0714,0.5385,-0.0273,-0.149,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54057,"mineral, wv",189375.0,0.0382,0.1519,38.0,0.1515,0.0556,43.0,-0.1535,-0.2629,20.0,0.25,0.6667,0.0,,,14.0,0.1667,0.4,22.0,-0.2833,-0.3582,112.0,0.0884,0.0605,1809.0,0.0641,-0.0534,254583.0,0.0073,0.0175,59.0,-0.0328,-0.1511,0.5658,-0.3433,-0.3648,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54057,"mineral, wv",182400.0,-0.0215,-0.0632,33.0,0.0313,-0.0833,51.0,0.0576,0.01,16.0,-0.3846,-0.3333,0.0,,,12.0,-0.4545,0.5,30.0,0.0345,-0.1667,103.0,-0.0374,-0.0844,1700.0,-0.0145,-0.1291,252750.0,-0.1621,-0.0048,61.0,0.0,-0.1159,0.9091,0.0028,-0.0909,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,54057,"mineral, wv",186400.0,-0.0485,0.0443,32.0,-0.0303,-0.0448,48.0,-0.0991,-0.3275,26.0,-0.1875,0.8571,0.0,,,22.0,1.75,1.75,29.0,-0.0169,-0.1944,107.0,-0.0078,0.2626,1725.0,-0.0414,-0.0406,301652.0,-0.0448,0.2234,61.0,-0.0469,-0.1286,0.9063,0.0123,-0.1684,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,54057,"mineral, wv",195900.0,-0.0591,-0.0886,33.0,0.1786,-0.0149,53.0,0.1778,0.0242,32.0,1.6667,0.4545,0.0,,,8.0,0.0,0.0,30.0,0.2292,-0.3295,108.0,-0.0652,0.0364,1800.0,-0.1425,-0.1083,315808.0,-0.056,0.2084,64.0,0.2308,-0.1847,0.8939,0.0368,-0.4195,0.0,4.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,54057,"mineral, wv",208200.0,0.1414,0.0423,28.0,-0.0345,-0.2821,45.0,0.7822,0.2857,12.0,-0.5385,-0.5714,0.0,,,8.0,-0.2,0.0,24.0,0.1163,-0.3333,115.0,0.2124,-0.0485,2099.0,0.0317,0.1106,334555.0,0.0636,0.2235,52.0,0.0196,-0.3067,0.8571,0.1158,-0.0659,0.0,4.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,54057,"mineral, wv",182400.0,0.0136,-0.1074,29.0,0.2609,-0.0794,25.0,-0.4059,-0.2047,26.0,0.0833,-0.2778,0.0,,,10.0,,1.5,22.0,-0.2037,-0.2456,95.0,-0.1661,-0.2311,2034.0,0.1965,0.0735,314560.0,-0.0359,0.1357,51.0,0.0408,-0.1429,0.7414,-0.4325,-0.1634,1.0,4.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,54057,"mineral, wv",179950.0,0.1074,0.0003,23.0,0.0455,-0.1154,43.0,-0.3033,-0.4371,24.0,0.5,0.2,0.0,,,0.0,-1.0,-1.0,27.0,-0.069,0.125,114.0,0.141,0.1228,1700.0,-0.0524,-0.0341,326273.0,0.2048,0.248,49.0,0.0,0.0,1.1739,-0.1443,0.2508,0.0,3.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,54057,"mineral, wv",162500.0,-0.0257,0.0156,22.0,-0.0833,-0.1538,61.0,0.4023,-0.3975,16.0,-0.2,0.1429,0.0,-1.0,,4.0,1.0,,29.0,0.381,0.16,100.0,0.0221,0.0592,1794.0,0.0581,0.015,270803.0,0.047,0.0626,49.0,0.0769,-0.0101,1.3182,0.4432,0.3566,0.0,3.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,54057,"mineral, wv",166794.0,0.0528,0.0848,24.0,0.1707,-0.2727,44.0,-0.4821,-0.4528,20.0,1.5,0.4286,2.0,,,2.0,0.0,-0.6667,21.0,0.0244,-0.0233,98.0,0.111,0.043,1696.0,0.0159,-0.102,258649.0,0.0409,0.1356,46.0,0.1098,-0.1574,0.875,-0.125,0.2235,0.0,3.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,54057,"mineral, wv",158425.0,0.0569,-0.0675,21.0,-0.1458,-0.4459,84.0,-0.0059,0.2,8.0,0.0,0.3333,0.0,,,2.0,,-0.5,21.0,-0.1458,0.0789,88.0,0.081,-0.0459,1669.0,-0.0006,-0.1599,248494.0,0.0945,0.0356,41.0,-0.1458,-0.2545,1.0,0.0,0.4865,0.0,4.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,54057,"mineral, wv",149900.0,-0.04,0.0,24.0,-0.25,-0.3684,85.0,0.2852,0.2901,8.0,-0.3333,0.0,0.0,,,0.0,-1.0,-1.0,24.0,0.0909,0.0435,81.0,-0.1481,0.0152,1670.0,-0.0686,-0.1014,227038.0,-0.0814,0.1065,48.0,-0.1429,-0.2131,1.0,0.3125,0.3947,0.0,4.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,54057,"mineral, wv",156150.0,-0.0502,0.0417,32.0,-0.1111,-0.2099,66.0,0.1336,0.052,12.0,0.0,0.0,0.0,,,6.0,-0.4,2.0,22.0,-0.3433,-0.2,95.0,-0.0952,0.0734,1793.0,-0.0617,0.0141,247167.0,-0.0121,0.3051,56.0,-0.1942,-0.1825,0.6875,-0.2431,0.0085,0.0,3.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,54057,"mineral, wv",164400.0,-0.1556,0.123,36.0,0.0,-0.1529,58.0,0.16,0.11,12.0,-0.5,-0.25,0.0,,,10.0,0.25,0.6667,34.0,-0.0694,-0.1625,105.0,-0.0603,0.1943,1911.0,-0.021,0.0347,250198.0,-0.0149,0.3172,70.0,0.0072,-0.1576,0.9306,-0.0694,-0.0106,0.0,3.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
