month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23009,"hancock, me",599000.0,-0.0002,0.2004,201.0,0.1824,0.0415,46.0,-0.098,0.15,100.0,0.3889,-0.1379,0.0,,,36.0,0.0,-0.4,48.0,0.0105,-0.1273,323.0,-0.0243,0.088,1960.0,-0.0344,0.0913,1229847.0,-0.0636,0.216,249.0,0.1396,0.004,0.2388,-0.0406,-0.0462,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23009,"hancock, me",599125.0,0.0002,0.2007,170.0,0.1409,-0.0029,51.0,-0.1807,1.0816,72.0,-0.234,-0.4462,0.0,,,36.0,1.5714,0.0588,48.0,0.4615,-0.1038,332.0,-0.0027,0.0479,2030.0,-0.0051,0.1177,1313322.0,-0.0005,0.3354,219.0,0.2039,0.0023,0.2794,0.0613,-0.0314,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23009,"hancock, me",599000.0,0.0153,0.0602,149.0,0.155,0.2417,62.0,-0.3956,0.8582,94.0,0.3056,-0.2167,0.0,,,14.0,-0.125,-0.2222,33.0,0.3,-0.3564,332.0,-0.0016,0.052,2040.0,0.0744,0.064,1313987.0,0.0201,0.2451,182.0,0.1863,0.0708,0.2181,0.0243,-0.2027,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23009,"hancock, me",590000.0,0.0693,0.1802,129.0,0.0932,0.217,103.0,-0.2016,0.8899,72.0,0.8947,-0.1429,0.0,,,16.0,0.0,0.3333,25.0,-0.2537,-0.2188,333.0,-0.0115,0.078,1899.0,-0.012,-0.039,1288055.0,0.0096,0.2489,153.0,-0.0065,0.1007,0.1938,-0.0901,-0.1081,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23009,"hancock, me",551750.0,0.043,0.1483,118.0,-0.0992,0.18,129.0,0.1145,0.2113,38.0,0.0556,-0.1364,0.0,-1.0,,16.0,0.6,3.0,34.0,0.2182,0.0152,337.0,0.1211,0.2829,1922.0,-0.0403,0.0678,1275839.0,0.0981,0.2867,154.0,-0.0191,0.1536,0.2839,0.074,-0.0461,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23009,"hancock, me",529000.0,0.0655,0.1243,131.0,-0.0742,0.2417,116.0,0.0266,0.0428,36.0,0.2,-0.1429,2.0,,,10.0,0.0,0.25,28.0,0.0185,-0.2466,300.0,0.0364,0.2065,2003.0,0.0439,0.1139,1161831.0,0.0512,0.3071,157.0,-0.0655,0.1056,0.2099,0.0191,-0.136,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23009,"hancock, me",496500.0,-0.002,0.0409,142.0,-0.1156,0.1792,113.0,0.1995,-0.028,30.0,0.0714,0.0714,0.0,,,10.0,-0.5833,,27.0,-0.3571,-0.2286,290.0,-0.0029,0.1034,1919.0,-0.0023,0.057,1105257.0,-0.0045,0.2354,168.0,-0.1724,0.0909,0.1908,-0.0717,-0.1009,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23009,"hancock, me",497500.0,0.0653,0.0071,160.0,-0.1304,0.1111,94.0,0.2575,-0.0457,28.0,-0.4167,-0.2222,0.0,,,24.0,0.0909,2.0,42.0,-0.2075,-0.4126,291.0,-0.006,0.0759,1923.0,0.0554,0.0546,1110219.0,0.0144,0.1908,203.0,-0.1416,-0.058,0.2625,-0.0255,-0.234,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23009,"hancock, me",467000.0,-0.001,-0.0251,184.0,-0.0316,0.0636,75.0,0.0993,-0.1154,48.0,-0.2941,-0.3143,0.0,,,22.0,-0.5769,0.2222,53.0,-0.1587,-0.3161,293.0,0.0098,0.078,1822.0,-0.0241,-0.0044,1094504.0,0.003,0.2421,237.0,-0.0652,-0.0502,0.288,-0.0435,-0.1599,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23009,"hancock, me",467450.0,0.0005,0.0217,190.0,-0.0428,-0.0732,68.0,0.1982,0.0382,68.0,-0.2093,-0.0556,0.0,,,52.0,0.2381,0.4444,63.0,-0.1127,-0.3226,290.0,0.0234,0.0953,1867.0,0.0372,0.0147,1091248.0,0.0232,0.3861,253.0,-0.0647,-0.151,0.3316,-0.0261,-0.1221,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
