month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31063,"frontier, ne",150000.0,0.0,-0.1523,4.0,0.3333,-0.4286,28.0,-0.6333,-0.5259,0.0,,-1.0,0.0,,,0.0,,-1.0,2.0,-0.3333,-0.5,88.0,0.2083,0.2496,2117.0,-0.008,-0.1532,171633.0,0.0729,-0.049,7.0,0.1667,-0.3,0.5,-0.5,-0.0714,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31063,"frontier, ne",150000.0,-0.0566,-0.2177,3.0,-0.25,-0.4,75.0,0.6129,0.0909,0.0,,-1.0,0.0,,,0.0,,,3.0,0.5,-0.4,73.0,-0.0156,0.0337,2134.0,-0.0242,-0.1026,159967.0,-0.0124,-0.3795,6.0,0.0,-0.3684,1.0,0.5,0.0,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31063,"frontier, ne",159000.0,0.06,-0.0436,4.0,0.3333,0.0,47.0,0.5763,0.2917,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,-0.3333,-0.4286,74.0,-0.0232,-0.0809,2187.0,0.0248,0.0174,161975.0,0.0564,-0.3617,6.0,0.0,-0.25,0.5,-0.5,-0.375,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31063,"frontier, ne",150000.0,0.25,-0.5726,3.0,0.0,0.5,30.0,-0.8768,0.0536,4.0,,,0.0,,,0.0,,,3.0,-0.25,0.0,76.0,0.0755,-0.5718,2134.0,0.5691,0.3,153333.0,0.3147,-0.5632,6.0,-0.1429,0.2,1.0,-0.3333,-0.5,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31063,"frontier, ne",120000.0,-0.0204,-0.6959,3.0,-0.1429,1.0,240.0,0.2282,2.9587,0.0,,-1.0,0.0,,,0.0,,,4.0,-0.1111,0.6,70.0,0.0,-0.6967,1360.0,0.0,-0.33,116633.0,-0.0141,-0.7185,7.0,-0.1765,0.75,1.3333,0.0476,-0.3333,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31063,"frontier, ne",122500.0,-0.1219,-0.6938,4.0,-0.5625,0.1667,195.0,0.3356,1.0207,0.0,,,0.0,,,0.0,,,5.0,2.0,3.5,70.0,0.017,-0.7807,1360.0,-0.3291,0.0897,118304.0,-0.166,-0.7157,9.0,-0.0556,1.8333,1.2857,1.0982,0.9524,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31063,"frontier, ne",139500.0,0.0731,-0.6513,8.0,0.1429,1.6667,146.0,0.2066,0.587,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.25,0.5,69.0,-0.1094,-0.7844,2027.0,0.0557,0.0874,141848.0,0.0042,-0.6592,9.0,0.0,2.0,0.1875,-0.0982,-0.1458,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31063,"frontier, ne",130000.0,-0.0185,-0.4222,7.0,0.0,1.3333,121.0,0.2539,0.6242,4.0,,,0.0,,,0.0,,,2.0,1.0,-0.4286,78.0,-0.0629,-0.0067,1920.0,0.0,-0.25,141257.0,-0.0124,-0.6052,9.0,0.125,0.3846,0.2857,0.1429,-0.881,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31063,"frontier, ne",132450.0,-0.0702,-0.4113,7.0,-0.2222,1.3333,97.0,0.1768,0.9397,0.0,,,0.0,,,0.0,,,1.0,-0.75,-0.75,83.0,0.1982,0.06,1920.0,-0.0528,-0.25,143036.0,-0.0116,-0.6003,8.0,-0.3846,0.1429,0.1429,-0.3016,-1.1905,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31063,"frontier, ne",142450.0,0.0049,-0.1559,9.0,0.0588,2.0,82.0,0.5694,0.9524,0.0,-1.0,,0.0,,,0.0,-1.0,,4.0,0.0,1.0,69.0,0.1123,-0.3088,2027.0,-0.0953,0.2797,144710.0,0.0456,-0.5114,13.0,0.04,1.6,0.4444,-0.0261,-0.2222,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
