month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40031,"comanche, ok",240000.0,-0.0678,0.5484,235.0,0.0043,-0.1547,53.0,0.0495,0.4324,152.0,0.1014,-0.0952,8.0,3.0,1.0,52.0,0.2381,0.0833,271.0,-0.039,-0.1763,118.0,-0.0273,0.1851,1900.0,0.0,0.1875,275531.0,-0.0398,0.3392,507.0,-0.0193,-0.1675,1.1532,-0.0519,-0.0303,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40031,"comanche, ok",257450.0,0.0477,0.7755,234.0,-0.041,-0.0311,51.0,0.2317,0.9423,138.0,-0.2581,-0.303,2.0,-0.8,-0.75,42.0,-0.4,-0.2222,282.0,-0.0947,-0.251,122.0,0.0341,0.2461,1900.0,0.008,0.1903,286942.0,0.0353,0.4481,517.0,-0.0651,-0.1668,1.2051,-0.0715,-0.3539,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40031,"comanche, ok",245725.0,0.0412,0.6816,244.0,0.0563,0.3943,41.0,0.025,0.7826,186.0,-0.0106,-0.1545,10.0,-0.1667,-0.1667,70.0,0.25,1.3333,312.0,0.0854,-0.2144,118.0,0.0172,0.2361,1885.0,0.0005,0.1781,277155.0,0.0369,0.3712,553.0,0.0655,-0.0238,1.2766,0.0342,-0.9891,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40031,"comanche, ok",236000.0,-0.011,0.7494,231.0,-0.0107,0.4528,40.0,-0.322,0.2903,188.0,0.1605,0.0217,12.0,0.5,0.0,56.0,0.2174,1.8,287.0,0.1596,-0.2507,116.0,0.0249,0.2932,1884.0,0.02,0.1775,267301.0,0.0018,0.3949,519.0,0.0813,-0.0424,1.2424,0.1825,-1.1664,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40031,"comanche, ok",238625.0,0.0811,1.358,234.0,-0.1054,0.5777,59.0,-0.1511,0.5733,162.0,0.4464,-0.1196,8.0,3.0,-0.4286,46.0,0.2778,1.875,248.0,-0.004,-0.3555,113.0,0.0522,0.3997,1847.0,0.0261,0.3193,266834.0,0.1137,0.5476,480.0,-0.0579,-0.0909,1.06,0.1078,-1.5346,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40031,"comanche, ok",220725.0,0.1923,1.0438,261.0,-0.0922,0.7115,70.0,0.0109,0.2411,112.0,-0.2,-0.125,2.0,-0.5,-0.875,36.0,-0.25,0.8,249.0,0.0597,-0.3049,107.0,0.0289,0.3699,1800.0,0.0411,0.2857,239589.0,0.1016,0.4445,510.0,-0.0221,0.0,0.9521,0.1365,-1.3922,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40031,"comanche, ok",185125.0,0.0075,0.683,288.0,-0.0574,0.5884,69.0,0.1458,0.0742,140.0,0.2963,-0.0789,4.0,0.0,0.0,48.0,0.0909,0.7143,235.0,-0.0064,-0.3486,104.0,0.0105,0.2806,1729.0,0.0171,0.235,217490.0,0.037,0.2778,521.0,-0.0527,-0.0243,0.8157,0.0419,-1.1733,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40031,"comanche, ok",183750.0,-0.0132,0.7113,305.0,-0.024,0.3006,60.0,0.1594,0.1268,108.0,-0.1148,-0.2174,4.0,-0.3333,-0.6,44.0,-0.2903,0.1579,236.0,-0.1556,-0.3878,103.0,0.0045,0.3262,1700.0,0.0031,0.2143,209740.0,-0.0246,0.2767,550.0,-0.0654,-0.1122,0.7738,-0.1206,-0.8702,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40031,"comanche, ok",186200.0,0.186,0.7221,313.0,-0.0204,0.245,52.0,0.2035,0.125,122.0,-0.3646,-0.2278,6.0,0.5,-0.4,62.0,-0.1389,0.6316,280.0,0.0127,-0.3392,103.0,0.0236,0.3392,1695.0,0.0103,0.2105,215028.0,0.026,0.3218,589.0,0.0217,-0.1243,0.8944,0.0292,-0.7909,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40031,"comanche, ok",157000.0,0.1018,0.4273,319.0,0.1537,0.1948,43.0,-0.0549,0.0488,192.0,0.2,0.0213,4.0,,-0.75,72.0,0.0588,1.0,276.0,-0.0738,-0.3536,100.0,0.0557,0.2685,1678.0,0.0484,0.1982,209581.0,0.0443,0.3314,576.0,0.0096,-0.1664,0.8652,-0.2126,-0.734,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
