month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37119,"mecklenburg, nc",495000.0,-0.0142,0.0554,1498.0,0.0194,-0.2465,37.0,0.0278,0.2333,1372.0,-0.0692,-0.2608,92.0,-0.08,0.2105,688.0,0.2884,-0.4361,2247.0,-0.0851,-0.2273,247.0,-0.0118,0.0608,2055.0,-0.0057,-0.0034,777876.0,-0.0136,0.1962,3768.0,-0.039,-0.2276,1.5,-0.1713,0.0372,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37119,"mecklenburg, nc",502121.0,0.0043,0.0275,1470.0,0.0426,0.0258,36.0,0.0,0.4694,1474.0,-0.0014,-0.3619,100.0,-0.2754,0.1111,534.0,0.1079,-0.2955,2456.0,-0.0419,-0.2331,250.0,0.0035,0.055,2067.0,0.0016,-0.0112,788568.0,0.0227,0.1477,3921.0,-0.0103,-0.1539,1.6713,-0.1474,-0.5643,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37119,"mecklenburg, nc",499950.0,0.0525,0.0309,1410.0,-0.0352,0.259,36.0,-0.027,0.9459,1476.0,-0.0054,-0.287,138.0,0.0147,0.9714,482.0,-0.0586,-0.0243,2564.0,0.0185,0.245,249.0,0.02,0.0341,2064.0,0.0143,0.0062,771075.0,0.0676,0.1003,3962.0,0.0046,0.242,1.8187,0.0959,-0.0205,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37119,"mecklenburg, nc",475000.0,0.0556,0.044,1461.0,-0.0181,0.8285,37.0,-0.0452,2.0833,1484.0,-0.0548,-0.2004,136.0,0.3077,1.0,512.0,-0.0857,1.3704,2517.0,0.077,1.439,244.0,0.0436,0.0188,2035.0,0.0175,0.0203,722269.0,0.0424,0.0691,3944.0,0.0314,1.1493,1.7228,0.1522,0.4312,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37119,"mecklenburg, nc",450000.0,0.0176,0.026,1488.0,-0.0683,1.0782,39.0,-0.2172,1.8704,1570.0,0.246,-0.0126,104.0,-0.1034,0.2381,560.0,-0.0071,2.8356,2337.0,0.051,1.3025,234.0,0.0187,0.0001,2000.0,0.0111,0.0245,692920.0,0.0324,0.0884,3824.0,0.002,1.2284,1.5706,0.1783,0.153,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37119,"mecklenburg, nc",442225.0,0.0406,0.0369,1597.0,-0.1332,1.3747,50.0,-0.2385,1.4444,1260.0,0.0733,-0.0789,116.0,0.871,1.0714,564.0,-0.3172,3.5484,2224.0,0.3022,1.2923,230.0,0.0189,-0.0249,1978.0,0.0058,0.0453,671179.0,0.0515,0.0663,3817.0,0.0763,1.325,1.3923,0.4656,-0.0501,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37119,"mecklenburg, nc",424975.0,-0.0036,-0.0454,1843.0,-0.1017,1.3622,65.0,0.1111,0.6667,1174.0,0.578,-0.044,62.0,0.1071,-0.2955,826.0,0.0868,5.8833,1708.0,-0.0326,0.8146,225.0,0.0002,-0.0471,1966.0,-0.0113,0.0299,638318.0,0.0192,0.014,3546.0,-0.0693,1.0737,0.9267,0.0662,-0.2797,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37119,"mecklenburg, nc",426500.0,-0.0093,-0.0251,2051.0,-0.1311,1.0157,59.0,0.3,0.6027,744.0,-0.3597,-0.38,56.0,-0.125,-0.4909,760.0,-0.4016,2.1933,1765.0,-0.1182,0.5987,225.0,0.0033,-0.0199,1989.0,-0.0144,0.0391,626321.0,-0.0083,0.0417,3810.0,-0.1276,0.7959,0.8606,0.0126,-0.2245,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37119,"mecklenburg, nc",430500.0,-0.0154,-0.0255,2361.0,0.0303,0.992,45.0,0.0465,0.4516,1162.0,-0.1302,-0.294,64.0,0.6,-0.3333,1270.0,-0.0929,2.3957,2002.0,-0.1264,0.539,225.0,-0.0105,0.0115,2018.0,-0.0049,0.0168,631584.0,-0.0118,0.0696,4368.0,-0.0449,0.7523,0.8479,-0.1521,-0.2496,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37119,"mecklenburg, nc",437250.0,-0.0134,-0.0049,2291.0,0.0889,0.7174,43.0,0.0361,0.4828,1336.0,-0.0997,-0.2251,40.0,-0.2308,-0.5652,1400.0,0.2681,2.5354,2291.0,-0.1628,0.7123,227.0,-0.0103,0.0295,2028.0,-0.01,0.0163,639118.0,-0.0143,0.0717,4573.0,-0.051,0.7038,1.0,-0.3006,-0.003,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
