month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39031,"coshocton, oh",249900.0,0.3851,0.6392,46.0,0.2778,-0.1321,32.0,0.0492,-0.2381,32.0,-0.0588,0.1429,0.0,,,12.0,-0.1429,-0.5,40.0,-0.0123,-0.0476,132.0,0.1824,0.3664,1697.0,0.0174,0.0864,331331.0,0.1611,0.3315,84.0,0.1126,-0.125,0.8696,-0.2554,0.0771,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39031,"coshocton, oh",180425.0,0.0778,0.1106,36.0,0.1803,-0.2577,31.0,0.0517,0.0796,34.0,-0.0556,-0.2609,0.0,,,14.0,0.1667,-0.4167,41.0,0.0385,0.0125,112.0,0.1369,0.0907,1668.0,0.014,0.0734,285366.0,0.1661,0.0726,76.0,0.0786,-0.1272,1.125,-0.1537,0.3003,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39031,"coshocton, oh",167400.0,0.116,-0.1415,31.0,-0.1286,-0.0317,29.0,-0.3256,-0.2,36.0,0.2857,-0.1,0.0,,,12.0,0.0,0.0,39.0,0.1471,-0.1522,98.0,-0.0288,-0.2106,1645.0,0.0104,0.0545,244721.0,0.1727,-0.1712,70.0,-0.0141,-0.1083,1.2787,0.3073,-0.1816,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39031,"coshocton, oh",150000.0,0.0,-0.1701,35.0,-0.0141,0.25,43.0,0.2741,0.3438,28.0,0.4,-0.125,0.0,-1.0,,12.0,0.2,-0.25,34.0,0.2143,-0.1905,101.0,0.0737,-0.0052,1628.0,0.0005,-0.0121,208677.0,0.1231,-0.2207,71.0,0.1094,-0.0139,0.9714,0.1827,-0.5286,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39031,"coshocton, oh",150000.0,-0.0557,-0.0721,36.0,0.2034,0.2241,34.0,-0.1176,0.1157,20.0,-0.1667,-0.4118,2.0,,,10.0,-0.2857,0.0,28.0,0.037,-0.4043,94.0,-0.0716,-0.0555,1627.0,0.0012,0.1045,185802.0,-0.2679,-0.3055,64.0,0.1532,-0.1467,0.7887,-0.1265,-0.832,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39031,"coshocton, oh",158850.0,-0.007,0.1505,30.0,0.0926,0.0727,38.0,-0.199,0.186,24.0,0.2,0.5,0.0,,,14.0,0.75,6.0,27.0,0.0189,-0.3415,101.0,0.0034,0.0002,1625.0,0.007,0.2521,253793.0,0.3317,0.0445,56.0,0.0571,-0.1654,0.9153,-0.0662,-0.5757,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39031,"coshocton, oh",159975.0,0.0846,0.0672,27.0,-0.129,-0.129,48.0,-0.0255,-0.2978,20.0,0.25,0.25,0.0,,,8.0,1.0,-0.3333,27.0,-0.0536,0.0192,101.0,0.1111,-0.003,1614.0,0.0293,-0.0128,190575.0,-0.0101,-0.3131,53.0,-0.0948,-0.1393,0.9815,0.0783,0.1428,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39031,"coshocton, oh",147500.0,0.0426,-0.0145,31.0,-0.0159,-0.1948,49.0,-0.1289,-0.1289,16.0,-0.2,0.1429,0.0,,,4.0,-0.3333,-0.5,28.0,-0.2727,-0.0508,91.0,0.0346,-0.1142,1568.0,0.0162,-0.0194,192523.0,-0.0394,-0.3543,58.0,-0.1594,-0.1533,0.9032,-0.319,0.137,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39031,"coshocton, oh",141475.0,0.0113,-0.0209,32.0,-0.1711,-0.3,56.0,0.3081,0.0922,20.0,-0.2857,-0.1667,0.0,,,6.0,-0.7,-0.6667,39.0,-0.0833,-0.125,88.0,-0.0554,-0.0225,1543.0,-0.0096,-0.0769,200421.0,-0.2094,-0.2807,69.0,-0.1687,-0.2376,1.2222,0.117,0.2444,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39031,"coshocton, oh",139900.0,-0.0318,0.0212,38.0,-0.1059,-0.2083,43.0,-0.0497,-0.2037,28.0,-0.125,0.0,0.0,,,20.0,0.4286,0.0,42.0,-0.1429,-0.2364,93.0,-0.0012,-0.002,1558.0,-0.0453,-0.0102,253509.0,0.0011,-0.1443,83.0,-0.0978,-0.1782,1.1053,-0.0477,-0.0406,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
