month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18017,"cass, in",175000.0,-0.0515,0.2281,35.0,0.1111,-0.2857,42.0,0.6939,0.537,28.0,-0.3,-0.5,0.0,-1.0,,20.0,0.1111,-0.1667,29.0,0.3182,0.16,102.0,0.019,0.1468,1674.0,-0.0623,0.0289,200997.0,0.0146,0.1335,66.0,0.2336,-0.1538,0.8286,0.1302,0.3184,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18017,"cass, in",184500.0,0.1718,0.2873,32.0,0.1887,0.05,25.0,-0.1552,-0.3,40.0,0.3333,-0.0476,2.0,,,18.0,0.8,0.8,22.0,1.5882,-0.2,100.0,0.0001,0.068,1785.0,0.0465,0.1415,198109.0,0.0282,0.063,54.0,0.5286,-0.0696,0.6984,0.3777,-0.2183,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18017,"cass, in",157450.0,-0.1248,0.1216,27.0,0.325,-0.0185,29.0,-0.2564,0.0,30.0,0.5,-0.25,0.0,,,10.0,1.5,-0.2857,9.0,-0.2273,-0.5952,100.0,0.0118,-0.0001,1706.0,-0.1151,0.0437,192667.0,-0.1173,-0.0329,35.0,0.0938,-0.2632,0.3208,-0.2292,-0.457,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18017,"cass, in",179900.0,-0.1726,0.2407,20.0,0.25,0.1111,39.0,-0.2571,0.0541,20.0,0.1111,-0.4444,0.0,-1.0,,4.0,0.0,-0.5,11.0,-0.4211,-0.5,99.0,-0.1111,0.0091,1928.0,0.0661,0.1957,218268.0,-0.0353,0.0981,32.0,-0.0448,-0.2,0.55,-0.6375,-0.6722,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18017,"cass, in",217425.0,0.4077,0.5747,16.0,-0.4483,-0.2727,53.0,-0.3,0.1732,18.0,-0.1,-0.625,2.0,,,4.0,-0.5,-0.3333,19.0,-0.0256,-0.3871,112.0,0.1083,0.2775,1809.0,0.1443,0.2035,226251.0,0.2735,0.2717,34.0,-0.3021,-0.3909,1.1875,0.5151,-0.2216,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18017,"cass, in",154450.0,0.1036,0.1973,29.0,-0.1471,-0.0645,75.0,0.0,0.8293,20.0,1.5,0.0,0.0,,,8.0,1.0,-0.2,20.0,0.5,-0.22,101.0,0.0327,0.3325,1581.0,-0.0363,0.0105,177665.0,0.0822,0.1019,48.0,0.0435,-0.1504,0.6724,0.2901,-0.134,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18017,"cass, in",139950.0,0.0374,0.1672,34.0,-0.2273,0.0625,75.0,0.2195,0.1111,8.0,0.0,-0.75,0.0,,,4.0,-0.6667,-0.5,13.0,-0.2353,-0.2353,98.0,0.0486,0.4019,1640.0,0.013,0.0459,164176.0,0.0782,0.1883,46.0,-0.2459,-0.1154,0.3824,-0.004,-0.1489,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18017,"cass, in",134900.0,0.0381,0.1999,44.0,-0.1373,0.2571,62.0,0.2239,0.0123,8.0,-0.7895,-0.3333,0.0,,,12.0,-0.3333,0.2,17.0,-0.3061,-0.3585,93.0,0.0718,0.4272,1619.0,0.0266,0.0299,152269.0,0.0166,0.1935,61.0,-0.1921,-0.0081,0.3864,-0.094,-0.3708,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18017,"cass, in",129950.0,-0.122,0.1432,51.0,0.0408,0.2,50.0,0.1964,-0.0607,38.0,0.3571,0.5833,0.0,,,18.0,-0.3571,0.125,25.0,-0.3,-0.2687,87.0,-0.0322,0.2699,1577.0,0.024,0.0584,149787.0,-0.1,0.1997,76.0,-0.0563,-0.0066,0.4804,-0.2339,-0.3078,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18017,"cass, in",148000.0,-0.0445,0.7939,49.0,-0.02,-0.0926,42.0,-0.0118,-0.2696,28.0,-0.3636,-0.2222,0.0,,,28.0,0.2727,0.75,35.0,-0.0141,0.1667,90.0,-0.071,0.5106,1540.0,-0.0423,0.1143,166437.0,-0.0697,0.5287,80.0,-0.0643,-0.0476,0.7143,0.0043,0.1587,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18017,"cass, in",154900.0,0.0466,0.9387,50.0,-0.1453,-0.0909,43.0,0.223,-0.2056,44.0,0.1579,0.375,0.0,,,22.0,-0.1538,0.2222,36.0,0.3148,-0.1013,97.0,0.0495,0.6352,1608.0,0.0301,0.156,178912.0,-0.023,0.6393,86.0,0.0059,-0.0904,0.71,0.2485,-0.0082,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18017,"cass, in",148000.0,0.0386,0.8215,59.0,0.1939,0.0354,35.0,0.287,-0.1775,38.0,-0.3214,-0.2963,0.0,,,26.0,0.0833,1.1667,27.0,0.08,-0.449,92.0,0.0309,0.6205,1561.0,-0.0406,0.1291,183125.0,0.0327,0.7576,85.0,0.0897,-0.1943,0.4615,-0.0487,-0.4057,1.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18017,"cass, in",142500.0,-0.0058,0.5851,49.0,0.6333,-0.0926,27.0,-0.2286,0.2857,56.0,0.3333,0.1667,0.0,,,24.0,1.4,0.5,25.0,-0.0909,-0.4681,89.0,-0.051,0.4471,1627.0,0.0403,0.0043,177322.0,-0.0485,0.4444,78.0,0.3565,-0.2121,0.5102,-0.4065,-0.3602,1.0,3.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18017,"cass, in",143325.0,0.021,0.3336,30.0,0.1111,-0.1045,35.0,0.2069,0.037,42.0,0.05,-0.16,0.0,,-1.0,10.0,-0.2857,0.25,28.0,0.3095,-0.2857,94.0,-0.0637,0.3089,1564.0,-0.0431,-0.0132,186369.0,-0.0645,0.1879,58.0,0.2105,-0.2014,0.9167,0.1389,-0.2326,0.0,3.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18017,"cass, in",140375.0,-0.0319,0.1275,27.0,0.5,-0.129,29.0,-0.2162,-0.2927,40.0,0.1111,0.0,0.0,,-1.0,14.0,0.75,2.5,21.0,-0.0455,-0.25,100.0,0.0211,0.4378,1635.0,0.0136,0.0697,199213.0,0.0022,0.1928,48.0,0.1875,-0.181,0.7778,-0.4444,-0.1254,0.0,2.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18017,"cass, in",145000.0,0.0502,0.5684,18.0,-0.1818,-0.4194,37.0,-0.1732,-0.2885,36.0,-0.25,0.2,0.0,,,8.0,0.3333,1.0,22.0,-0.2903,-0.1698,98.0,0.1253,0.6721,1613.0,0.073,-0.0028,198774.0,0.1173,0.4123,40.0,-0.2727,-0.2982,1.2222,-0.1869,0.3674,1.0,2.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,18017,"cass, in",138075.0,0.0703,0.7015,22.0,-0.2903,-0.3125,45.0,0.0915,0.1623,48.0,1.4,0.5,0.0,,,6.0,-0.4,0.5,31.0,0.24,0.2653,87.0,0.156,0.4998,1503.0,-0.0392,-0.0189,177910.0,0.1034,0.5206,55.0,-0.0265,-0.0179,1.4091,0.6026,0.6435,1.0,3.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,18017,"cass, in",129000.0,0.0759,0.3382,31.0,-0.0313,0.0,41.0,-0.3926,-0.3167,20.0,-0.375,-0.0909,0.0,,-1.0,10.0,0.25,-0.1667,25.0,0.4706,0.1111,76.0,0.0865,0.1807,1564.0,-0.0026,-0.0724,161234.0,0.167,0.2449,57.0,0.0865,0.0561,0.8065,0.2752,0.0806,0.0,3.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
