month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37057,"davidson, nc",330000.0,-0.0186,0.0316,286.0,0.0,0.0476,44.0,-0.2212,0.1,196.0,-0.0841,-0.1552,24.0,-0.3684,2.0,96.0,0.2973,-0.2,383.0,0.0282,-0.0771,146.0,0.0094,-0.0473,2192.0,0.0092,0.096,419232.0,0.0626,0.1409,661.0,0.0023,-0.0392,1.3392,0.0367,-0.181,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37057,"davidson, nc",336245.0,0.0008,0.1054,286.0,0.0018,0.1579,57.0,0.1414,0.527,214.0,0.1505,-0.144,38.0,8.5,1.1111,74.0,-0.119,-0.2745,373.0,-0.008,-0.184,145.0,0.0025,-0.0296,2172.0,-0.0327,0.0651,394542.0,0.0261,0.1032,660.0,-0.0075,-0.0497,1.3024,-0.0128,-0.5457,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37057,"davidson, nc",335978.0,0.0184,0.1405,286.0,-0.07,0.2097,50.0,0.1928,0.5469,186.0,-0.1058,-0.2955,4.0,-0.75,-0.75,84.0,-0.1923,0.0244,376.0,0.1243,-0.1646,144.0,-0.0259,-0.0778,2246.0,0.0056,0.2368,384505.0,0.001,0.1607,665.0,0.0383,-0.039,1.3152,0.2273,-0.5894,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37057,"davidson, nc",329900.0,0.0312,0.1762,307.0,0.0442,0.8383,42.0,0.0061,0.3387,208.0,-0.1475,-0.1034,16.0,-0.5,-0.2,104.0,0.0612,2.25,334.0,0.0688,-0.2048,148.0,0.0164,-0.0951,2233.0,-0.0375,0.1856,384125.0,0.0346,0.1535,640.0,0.064,0.094,1.0879,0.025,-1.427,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37057,"davidson, nc",319919.0,0.0133,0.1276,294.0,-0.0118,0.9153,41.0,-0.012,0.375,244.0,0.2979,0.0,32.0,2.2,-0.0588,98.0,0.4412,2.5,313.0,0.1302,-0.2551,146.0,-0.0151,-0.0971,2320.0,0.039,0.2204,371278.0,0.0359,0.0889,602.0,0.0308,0.0525,1.0629,0.1335,-1.67,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37057,"davidson, nc",315705.0,0.0186,0.0831,298.0,0.0838,1.125,42.0,-0.2578,-0.1893,188.0,-0.0693,-0.06,10.0,-0.5455,-0.6875,68.0,-0.1707,2.0909,277.0,0.1545,-0.2818,148.0,-0.0324,-0.0092,2233.0,0.0307,0.0659,358407.0,0.0114,0.0219,584.0,0.1385,0.1093,0.9294,0.0569,-1.8206,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37057,"davidson, nc",309950.0,0.0098,0.0688,275.0,-0.085,0.4918,56.0,0.0417,0.1968,202.0,0.6833,0.4429,22.0,0.1,-0.45,82.0,0.1389,2.4167,240.0,-0.0788,-0.3384,153.0,0.0081,0.0675,2167.0,0.0217,0.1904,354350.0,0.0214,0.0528,513.0,-0.0929,-0.0474,0.8725,0.0058,-1.0949,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37057,"davidson, nc",306940.0,0.013,0.1561,300.0,-0.0683,0.5267,54.0,0.0286,0.44,120.0,-0.2105,-0.375,20.0,-0.0909,-0.4444,72.0,-0.7143,0.6364,260.0,-0.1034,-0.3839,152.0,-0.0248,0.0712,2121.0,-0.0074,0.1683,346921.0,0.0035,0.1021,565.0,-0.076,-0.0924,0.8667,-0.034,-1.2809,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37057,"davidson, nc",302995.0,-0.0257,0.1296,322.0,0.0288,0.4703,53.0,0.0825,0.3636,152.0,-0.2692,-0.3871,22.0,1.75,0.8333,252.0,0.75,2.3158,290.0,-0.0203,-0.3439,155.0,-0.0117,0.0041,2136.0,0.0029,0.1375,345712.0,-0.0057,0.0554,612.0,-0.0041,-0.0742,0.9006,-0.0451,-1.1176,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37057,"davidson, nc",310990.0,0.0366,0.1648,313.0,-0.0016,0.4424,49.0,-0.1182,0.3857,208.0,0.0097,-0.037,8.0,1.0,-0.5,144.0,0.3333,0.8947,296.0,-0.2011,-0.3537,157.0,0.0127,0.0605,2130.0,0.1674,0.1797,347692.0,0.0092,0.0717,614.0,-0.101,-0.0863,0.9457,-0.2361,-1.1649,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
