month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1065,"hale, al",254900.0,0.0279,0.2138,22.0,0.1282,-0.2903,68.0,-0.094,0.4674,8.0,,-0.3333,0.0,,,8.0,3.0,-0.3333,19.0,-0.2083,0.4615,155.0,0.3015,0.2351,1520.0,-0.0868,-0.1639,263282.0,0.0487,0.1227,40.0,-0.0698,-0.0698,0.8636,-0.3671,0.4443,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1065,"hale, al",247975.0,-0.0158,0.1277,20.0,0.0541,-0.2353,75.0,0.5051,0.9226,0.0,-1.0,-1.0,0.0,,,2.0,-0.6667,-0.5,24.0,-0.2381,0.5484,119.0,0.0167,-0.0718,1665.0,-0.1142,0.0492,251056.0,-0.0314,0.152,43.0,-0.14,0.0617,1.2308,-0.4719,0.6229,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1065,"hale, al",251950.0,0.1247,0.3963,19.0,0.0278,-0.0263,50.0,0.0313,0.0588,14.0,0.1667,-0.125,0.0,-1.0,-1.0,6.0,0.5,0.5,32.0,0.1667,0.4318,117.0,0.0606,-0.0143,1879.0,0.1624,0.1599,259188.0,0.2242,0.2271,50.0,0.087,0.2195,1.7027,0.2027,0.5448,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1065,"hale, al",224010.0,-0.0057,0.5842,18.0,-0.1,0.125,48.0,0.0909,-0.0495,12.0,0.0,0.5,16.0,-0.1111,,4.0,1.0,-0.5,27.0,0.102,0.2273,110.0,-0.0163,0.058,1617.0,0.0778,0.0416,211728.0,0.0015,-0.0475,46.0,0.0455,0.2432,1.5,0.275,0.125,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1065,"hale, al",225305.0,-0.0011,0.299,20.0,-0.0244,0.25,44.0,0.1733,0.1579,12.0,0.5,-0.25,18.0,0.125,,2.0,-0.6667,0.0,25.0,0.0426,0.3243,112.0,-0.2334,-0.0563,1500.0,-0.0544,0.0106,211400.0,-0.0466,-0.0901,44.0,-0.0112,0.2754,1.225,0.0787,0.0688,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1065,"hale, al",225555.0,0.0582,0.274,21.0,0.1081,0.5769,38.0,-0.3697,-0.7302,8.0,-0.4286,0.0,16.0,-0.1111,,6.0,0.5,2.0,24.0,0.0444,0.093,146.0,0.0461,0.3776,1586.0,0.0021,0.0807,221722.0,0.0377,-0.0808,45.0,0.0854,0.2899,1.1463,-0.0699,-0.5075,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1065,"hale, al",213155.0,-0.0468,0.6093,19.0,-0.1957,0.0882,60.0,0.1226,-0.4223,14.0,0.1667,0.75,18.0,0.5,,4.0,0.0,,23.0,1.5,0.25,140.0,0.0277,0.4928,1583.0,-0.0465,0.0848,213662.0,-0.0617,0.0706,41.0,0.2813,0.1714,1.2162,0.8249,0.1574,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1065,"hale, al",223610.0,0.0849,0.6445,23.0,-0.0213,0.2778,53.0,-0.4687,-0.3943,12.0,0.5,2.0,12.0,,2.0,4.0,0.0,1.0,9.0,0.3846,-0.5909,136.0,0.0395,0.4296,1660.0,-0.0993,0.1076,227719.0,0.0204,0.1833,32.0,0.0847,-0.2,0.3913,0.1147,-0.8309,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1065,"hale, al",206105.0,-0.1627,0.4992,24.0,0.119,0.0217,100.0,0.0025,0.6625,8.0,0.0,0.3333,0.0,,-1.0,4.0,-0.5,1.0,7.0,-0.2778,-0.6667,131.0,-0.0318,0.2155,1843.0,-0.0346,0.2746,223176.0,-0.037,0.1824,30.0,-0.0167,-0.3059,0.2766,-0.152,-0.5712,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1065,"hale, al",246150.0,-0.0138,0.3722,21.0,-0.125,-0.125,100.0,0.2635,1.2614,8.0,0.3333,1.0,0.0,,-1.0,8.0,0.3333,,9.0,-0.3333,-0.5263,135.0,-0.03,0.175,1909.0,-0.0106,0.3084,231740.0,-0.0637,0.1511,30.0,-0.2208,-0.3478,0.4286,-0.1339,-0.3631,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
