month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48213,"henderson, tx",412250.0,-0.0183,0.0332,623.0,0.0436,0.614,65.0,0.0526,0.625,192.0,0.2152,-0.1273,4.0,-0.5,0.0,252.0,0.1455,0.4651,152.0,-0.0588,-0.1111,214.0,0.0014,0.0167,1971.0,0.0008,0.0223,834473.0,0.0121,0.0372,761.0,0.0228,0.3541,0.244,-0.0265,-0.199,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48213,"henderson, tx",419925.0,0.0587,0.0631,597.0,0.0538,0.8627,62.0,0.0833,0.9,158.0,-0.1505,-0.2255,8.0,3.0,3.0,220.0,0.1579,0.2791,162.0,0.1294,-0.1632,214.0,0.0005,0.0315,1970.0,0.0393,0.0468,824457.0,0.0876,0.0217,744.0,0.0561,0.4489,0.2705,0.0181,-0.3317,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48213,"henderson, tx",396644.0,0.0302,0.0196,567.0,0.0979,1.2436,57.0,-0.0172,0.6642,186.0,0.0109,-0.07,2.0,-0.5,-0.5,190.0,0.0795,1.1111,143.0,0.0833,-0.2759,213.0,0.0022,0.0537,1895.0,0.0011,-0.0287,758076.0,0.0454,-0.0177,705.0,0.0922,0.5638,0.2524,-0.0034,-0.5298,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48213,"henderson, tx",385000.0,0.0065,0.0065,516.0,0.1193,1.4571,58.0,0.0741,0.8125,184.0,0.0575,0.15,4.0,,0.0,176.0,0.1579,1.3158,132.0,0.1839,-0.3299,213.0,0.0277,0.053,1893.0,-0.0034,-0.0037,725179.0,-0.0237,-0.004,645.0,0.1276,0.6288,0.2558,0.0139,-0.6823,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48213,"henderson, tx",382500.0,0.0207,-0.0329,461.0,0.0937,1.4919,54.0,-0.197,0.5882,174.0,0.1918,0.1918,0.0,-1.0,-1.0,152.0,0.6522,1.8148,112.0,0.0,-0.5055,207.0,0.0006,0.0059,1900.0,0.0166,0.0042,742809.0,0.0091,0.0128,572.0,0.0782,0.4158,0.2419,-0.0227,-0.9771,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48213,"henderson, tx",374750.0,0.0156,0.0709,422.0,0.0407,1.3746,67.0,-0.2088,0.4541,146.0,0.0896,0.0429,4.0,0.0,0.0,92.0,-0.098,1.0,112.0,0.0569,-0.4703,207.0,0.0423,0.1427,1869.0,-0.006,-0.0188,736099.0,0.0011,0.1591,531.0,0.0382,0.3833,0.2645,0.004,-0.9214,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48213,"henderson, tx",369000.0,-0.0026,0.1558,405.0,-0.1099,0.808,85.0,-0.0116,0.3934,134.0,0.7632,0.2885,4.0,0.0,0.0,102.0,0.5938,0.5,106.0,-0.0321,-0.3683,199.0,0.0037,0.1181,1880.0,0.0079,0.0443,735256.0,-0.0209,0.3889,511.0,-0.0956,0.3273,0.2605,0.0209,-0.485,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48213,"henderson, tx",369950.0,0.0171,0.2344,455.0,-0.0836,0.8998,86.0,0.1505,0.4454,76.0,-0.3448,-0.2549,4.0,0.0,0.0,64.0,-0.5294,0.4545,109.0,-0.0311,-0.4481,198.0,-0.0018,0.1239,1865.0,0.0117,0.0445,750935.0,0.0151,0.3811,565.0,-0.0661,0.2959,0.2396,0.013,-0.5851,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48213,"henderson, tx",363725.0,-0.0403,0.0882,497.0,0.0912,1.0061,75.0,0.0993,0.2778,116.0,-0.0938,0.0357,4.0,0.0,0.0,136.0,-0.2273,1.0606,113.0,-0.1906,-0.4875,198.0,-0.0043,0.0965,1844.0,-0.0305,0.0055,739780.0,-0.0181,0.2957,605.0,0.0117,0.3166,0.2266,-0.0789,-0.6603,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48213,"henderson, tx",379000.0,-0.039,0.1003,455.0,0.0122,0.7366,68.0,0.1826,0.3333,128.0,-0.1579,0.0,4.0,1.0,0.0,176.0,0.0476,1.2,139.0,-0.1258,-0.3285,199.0,-0.0396,0.1476,1902.0,-0.0154,0.0201,753447.0,-0.0406,0.3049,598.0,-0.0075,0.2751,0.3055,-0.0482,-0.4846,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
