month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13201,"miller, ga",252000.0,0.4832,0.0957,6.0,-0.1429,0.2,117.0,0.5758,0.4625,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.5,0.0,122.0,0.0569,-0.0635,1486.0,-0.0107,-0.2495,253567.0,0.1139,-0.1439,7.0,-0.2632,0.1667,0.1667,-0.119,-0.0333,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13201,"miller, ga",169900.0,0.0146,-0.3204,7.0,-0.125,1.0,74.0,0.1379,0.4279,2.0,0.0,0.0,0.0,,,0.0,,-1.0,2.0,-0.5556,-0.3333,116.0,0.0304,-0.1242,1502.0,0.0,-0.3757,227643.0,0.0369,-0.3284,10.0,-0.2083,0.4615,0.2857,-0.2768,-0.5714,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13201,"miller, ga",167450.0,0.0737,-0.5246,8.0,0.1429,2.2,65.0,-0.2908,1.1048,2.0,-0.5,,0.0,,,0.0,-1.0,,5.0,1.25,1.25,112.0,0.0252,-0.2546,1502.0,-0.0105,-0.4778,219544.0,0.1415,-0.4529,12.0,0.3333,2.0,0.5625,0.2768,-0.2375,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13201,"miller, ga",155950.0,-0.0821,-0.4,7.0,-0.2222,1.3333,92.0,0.3731,2.0667,4.0,0.0,0.0,0.0,,,4.0,1.0,0.0,2.0,0.0,0.0,110.0,-0.0096,-0.2566,1518.0,-0.0855,-0.464,192329.0,-0.081,-0.2191,9.0,-0.1818,0.8,0.2857,0.0635,-0.381,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13201,"miller, ga",169900.0,0.0794,-0.3051,9.0,0.2857,3.5,67.0,-0.3333,0.3535,4.0,,,0.0,,,2.0,,,2.0,0.0,-0.3333,111.0,0.0412,0.4808,1660.0,0.0821,-0.4937,209289.0,0.1151,-0.144,11.0,0.2222,1.2,0.2222,-0.0635,-1.2778,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13201,"miller, ga",157400.0,-0.0871,-0.1823,7.0,0.1667,1.8,101.0,-0.029,3.963,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,2.0,-0.2,0.3333,106.0,0.0393,0.3133,1534.0,-0.1016,-0.3737,187679.0,-0.069,0.0018,9.0,0.125,1.25,0.2857,-0.131,-0.3143,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13201,"miller, ga",172425.0,-0.0159,-0.0789,6.0,-0.25,3.0,104.0,0.5,11.9375,2.0,,,0.0,,,4.0,0.0,,3.0,1.5,1.5,102.0,0.1781,0.4003,1708.0,-0.0994,-0.3303,201592.0,0.0314,0.0769,8.0,-0.1111,7.0,0.4167,0.2917,-0.25,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13201,"miller, ga",175214.0,0.0162,-0.0524,8.0,0.1429,7.0,69.0,0.4839,-0.1534,0.0,,,0.0,,,4.0,1.0,,1.0,-0.7143,-0.75,87.0,0.0132,-0.0799,1896.0,0.1007,-0.0189,195446.0,0.2103,0.057,9.0,-0.1,0.8,0.125,-0.375,-3.875,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13201,"miller, ga",172425.0,-0.1158,0.0955,7.0,-0.3,1.8,47.0,0.1205,-0.4206,0.0,,,0.0,,,2.0,-0.5,,4.0,0.75,-0.3636,86.0,-0.0785,0.0343,1723.0,-0.1301,-0.0822,161489.0,-0.2676,-0.0056,10.0,-0.1667,0.1765,0.5,0.3,-1.7,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13201,"miller, ga",195000.0,-0.0601,0.0546,10.0,0.0526,1.5,42.0,0.6768,-0.5911,0.0,-1.0,-1.0,0.0,,,4.0,,,2.0,0.0,-0.3333,93.0,-0.0966,-0.0145,1980.0,0.0064,0.0465,220491.0,-0.0906,-0.8276,12.0,0.0435,0.7143,0.2,-0.0105,-0.55,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
