month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202212,46017,"buffalo, sd",275000.0,,0.1004,0.0,,-1.0,192.0,,5.0,0.0,,,0.0,,,0.0,,,1.0,0.0,,215.0,,0.6373,1277.0,,-0.3279,275000.0,,0.1004,1.0,-0.5,-0.5,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202209,46017,"buffalo, sd",275000.0,0.0,,1.0,0.0,,106.0,0.3006,,0.0,,,0.0,,,0.0,,,1.0,,,215.0,0.0,,1277.0,0.0,,275000.0,0.0,,1.0,0.0,,1.0,,,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,46017,"buffalo, sd",275000.0,0.0,,1.0,0.0,,82.0,0.63,,0.0,,,0.0,,,0.0,,,,,,215.0,0.0,,1277.0,0.0,,275000.0,0.0,,1.0,0.0,,,,,0.0,6.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,46017,"buffalo, sd",275000.0,0.0,,1.0,0.0,,50.0,1.2727,,0.0,,,0.0,,,0.0,,,,,,215.0,0.0,,1277.0,0.0,,275000.0,0.0,,1.0,0.0,,,,,0.0,8.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,46017,"buffalo, sd",275000.0,,,1.0,,,22.0,,,0.0,,,0.0,,,0.0,,,,,,215.0,,,1277.0,,,275000.0,,,1.0,,,,,,0.0,5.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202112,46017,"buffalo, sd",249900.0,0.0,,1.0,0.0,,32.0,1.9091,,0.0,,,0.0,,,0.0,,,,,,132.0,0.0,,1900.0,0.0,,249900.0,0.0,,1.0,0.0,,,,,0.0,4.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,46017,"buffalo, sd",249900.0,,,1.0,,,11.0,,,0.0,,,0.0,,,0.0,,,,,,132.0,,,1900.0,,,249900.0,,,1.0,,,,,,0.0,4.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202009,46017,"buffalo, sd",259900.0,0.0,,1.0,0.0,,40.0,1.6333,,0.0,,,0.0,,,0.0,,,1.0,,,110.0,0.0,,2367.0,0.0,,259900.0,0.0,,1.0,0.0,,1.0,,,0.0,4.6,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,46017,"buffalo, sd",259900.0,,,1.0,,,15.0,,,0.0,,,0.0,,,0.0,,,,,,110.0,,,2367.0,,,259900.0,,,1.0,,,,,,0.0,9.0,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
201810,46017,"buffalo, sd",169900.0,0.0,,1.0,0.0,,226.0,0.1414,,0.0,,,0.0,,,0.0,,,,,,141.0,0.0,,1204.0,0.0,,169900.0,0.0,,1.0,0.0,,,,,0.0,4.8,4.9,4.6,4.54,4.62,4.66,4.58,4.46,2018-10-01
201809,46017,"buffalo, sd",169900.0,0.0,-0.0791,1.0,0.0,0.0,198.0,0.1892,1.0204,0.0,,,0.0,,,0.0,,,,,,141.0,0.0,-0.0791,1204.0,0.0,0.0,169900.0,0.0,-0.0791,1.0,0.0,0.0,,,,1.0,4.6,4.72,4.54,4.62,4.66,4.58,4.46,4.4,2018-09-01
201808,46017,"buffalo, sd",169900.0,0.0,-0.0914,1.0,0.0,0.0,167.0,0.2022,1.3957,0.0,,,0.0,,,0.0,,,,,,141.0,0.0,-0.0914,1204.0,0.0,0.0,169900.0,0.0,-0.0914,1.0,0.0,0.0,,,,1.0,4.8,4.6,4.62,4.66,4.58,4.46,4.4,4.15,2018-08-01
201807,46017,"buffalo, sd",169900.0,-0.0508,-0.1034,1.0,0.0,0.0,139.0,0.2944,2.6447,0.0,,,0.0,,,0.0,,,,,,141.0,-0.0508,-0.1034,1204.0,0.0,0.0,169900.0,-0.0508,-0.1034,1.0,0.0,0.0,,,,1.0,6.9,4.54,4.66,4.58,4.46,4.4,4.15,3.99,2018-07-01
201806,46017,"buffalo, sd",179000.0,0.0,-0.0677,1.0,0.0,0.0,107.0,0.4172,9.7,0.0,,,0.0,,,0.0,,,,,,149.0,0.0,-0.0677,1204.0,0.0,0.0,179000.0,0.0,-0.0677,1.0,0.0,0.0,,,,1.0,6.7,4.62,4.58,4.46,4.4,4.15,3.99,3.95,2018-06-01
201805,46017,"buffalo, sd",179000.0,-0.0165,,1.0,0.0,,76.0,0.5895,,0.0,,,0.0,,,0.0,,,,,,149.0,-0.0165,,1204.0,0.0,,179000.0,-0.0165,,1.0,0.0,,,,,0.0,5.1,4.66,4.46,4.4,4.15,3.99,3.95,3.94,2018-05-01
201804,46017,"buffalo, sd",182000.0,0.0,,1.0,0.0,,48.0,1.9688,,0.0,,,0.0,,,0.0,,,,,,151.0,0.0,,1204.0,0.0,,182000.0,0.0,,1.0,0.0,,,,,0.0,5.2,4.58,4.4,4.15,3.99,3.95,3.94,3.83,2018-04-01
201803,46017,"buffalo, sd",182000.0,,,1.0,,,16.0,,,0.0,,,0.0,,,0.0,,,,,,151.0,,,1204.0,,,182000.0,,,1.0,,,,,,0.0,5.3,4.46,4.15,3.99,3.95,3.94,3.83,3.93,2018-03-01
201709,46017,"buffalo, sd",184500.0,-0.0134,,1.0,0.0,,98.0,0.4101,,0.0,,,0.0,,,0.0,,,,,,153.0,-0.0134,,1204.0,0.0,,184500.0,-0.0134,,1.0,0.0,,,,,0.0,6.0,3.83,4.03,3.94,4.05,4.1,4.3,4.19,2017-09-01
201708,46017,"buffalo, sd",187000.0,-0.0132,,1.0,0.0,,70.0,0.8289,,0.0,,,0.0,,,0.0,,,,,,155.0,-0.0132,,1204.0,0.0,,187000.0,-0.0132,,1.0,0.0,,,,,0.0,6.9,3.93,3.94,4.05,4.1,4.3,4.19,4.2,2017-08-01
201707,46017,"buffalo, sd",189500.0,-0.013,,1.0,0.0,,38.0,2.8,,0.0,,,0.0,,,0.0,,,,,,157.0,-0.013,,1204.0,0.0,,189500.0,-0.013,,1.0,0.0,,,,,0.0,7.2,4.03,4.05,4.1,4.3,4.19,4.2,4.32,2017-07-01
201706,46017,"buffalo, sd",192000.0,,,1.0,,,10.0,,,0.0,,,0.0,,,0.0,,,,,,159.0,,,1204.0,,,192000.0,,,1.0,,,,,,,6.9,3.94,4.1,4.3,4.19,4.2,4.32,4.03,2017-06-01
