month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42063,"indiana, pa",150000.0,-0.0148,0.0007,94.0,0.1899,-0.2101,40.0,-0.2694,-0.2,48.0,-0.2258,-0.2,0.0,,,28.0,0.5556,-0.3,80.0,0.1765,0.0256,98.0,-0.0182,0.0996,1584.0,-0.0013,-0.0031,209922.0,-0.0081,0.0375,171.0,0.1633,-0.1364,0.8511,-0.0097,0.1956,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42063,"indiana, pa",152250.0,-0.0613,0.0187,79.0,0.0676,-0.1596,55.0,-0.0798,0.0429,62.0,0.3478,0.0333,0.0,,,18.0,-0.1,0.0,68.0,-0.0993,-0.1707,100.0,0.0565,0.1441,1586.0,-0.0258,0.0041,211641.0,-0.0135,0.1008,147.0,-0.0101,-0.1671,0.8608,-0.1595,-0.0116,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42063,"indiana, pa",162200.0,0.1669,0.1291,74.0,-0.039,-0.1685,60.0,0.0917,-0.0246,46.0,0.0455,-0.1786,0.0,,,20.0,0.0,0.1111,76.0,0.0203,-0.0382,94.0,0.0375,0.0898,1628.0,0.0333,0.0159,214532.0,0.123,0.1175,149.0,0.0171,-0.1161,1.0203,0.0592,0.1382,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42063,"indiana, pa",139000.0,0.0881,0.0775,77.0,0.0476,0.0405,55.0,-0.0136,-0.2324,44.0,0.0,0.2222,0.0,,,20.0,0.4286,0.6667,74.0,0.4369,-0.1494,91.0,0.0198,0.0966,1576.0,-0.0153,-0.0343,191036.0,0.1031,0.0572,146.0,0.1822,-0.0988,0.961,0.2604,-0.2146,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42063,"indiana, pa",127750.0,-0.0809,0.0059,74.0,-0.0926,-0.1552,55.0,-0.4027,-0.4122,44.0,0.0,0.0476,0.0,,,14.0,-0.2222,0.1667,52.0,0.0619,-0.3563,89.0,0.0099,0.1029,1600.0,-0.0208,0.0204,173187.0,-0.1109,-0.0028,124.0,-0.0352,-0.247,0.7007,0.1019,-0.2189,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42063,"indiana, pa",139000.0,0.0031,0.2196,81.0,-0.0182,-0.1337,93.0,-0.1019,-0.1435,44.0,0.8333,0.1,0.0,,,18.0,0.2857,-0.1,49.0,0.1279,-0.3121,88.0,-0.0226,0.0886,1634.0,0.036,0.0796,194779.0,0.0645,0.1654,128.0,0.0159,-0.2171,0.5988,0.0776,-0.1552,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42063,"indiana, pa",138568.0,-0.0095,0.0911,83.0,-0.0934,-0.2568,103.0,0.1771,-0.0463,24.0,1.0,0.5,0.0,,,14.0,-0.125,0.1667,43.0,-0.1731,-0.2321,90.0,-0.021,0.1208,1577.0,0.0957,0.0059,182977.0,0.0076,0.0315,126.0,-0.1189,-0.2455,0.5212,-0.0502,0.0167,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42063,"indiana, pa",139900.0,0.0,0.1434,91.0,-0.1455,-0.2749,88.0,0.306,0.0448,12.0,-0.5,-0.1429,0.0,,,16.0,-0.3846,-0.3333,52.0,-0.2676,-0.2,92.0,-0.02,0.1645,1440.0,-0.036,-0.0734,181595.0,-0.035,0.0311,143.0,-0.2011,-0.2513,0.5714,-0.0952,0.0535,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42063,"indiana, pa",139900.0,0.0184,0.1448,107.0,-0.0491,-0.1901,67.0,-0.0822,-0.036,24.0,-0.5385,-0.5,0.0,,,26.0,-0.4583,0.3,71.0,0.0143,-0.1497,94.0,0.092,0.1596,1493.0,-0.0357,-0.042,188180.0,-0.0111,0.0683,179.0,-0.0219,-0.1674,0.6667,0.0417,0.0317,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42063,"indiana, pa",137368.0,-0.0342,0.0575,112.0,-0.0175,-0.0894,73.0,0.0104,0.2807,52.0,-0.0714,0.0,0.0,-1.0,,48.0,0.5,0.5,70.0,0.0853,-0.2708,86.0,-0.0042,0.0556,1549.0,-0.041,-0.0032,190283.0,-0.0736,0.0867,183.0,0.0252,-0.1757,0.625,0.0592,-0.1555,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,42063,"indiana, pa",142225.0,-0.0744,0.0781,114.0,0.0088,-0.1231,72.0,0.2675,0.4167,56.0,1.0,0.0,2.0,,,32.0,-0.3043,-0.2,65.0,-0.1224,-0.3582,87.0,0.0002,0.051,1615.0,0.0067,0.0256,205409.0,-0.0041,0.1678,179.0,-0.0403,-0.2205,0.5658,-0.0847,-0.2073,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,42063,"indiana, pa",153650.0,0.025,0.206,113.0,-0.0504,-0.0776,57.0,0.14,0.2193,28.0,-0.5333,-0.5882,0.0,,,46.0,0.15,0.5333,74.0,-0.0577,-0.3131,87.0,-0.0272,0.0678,1604.0,0.0094,0.0256,206262.0,0.0194,0.1303,186.0,-0.0606,-0.186,0.6504,-0.005,-0.223,0.0,6.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
