month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29081,"harrison, mo",147900.0,0.0137,0.1605,9.0,0.2857,0.2857,79.0,0.4107,0.5048,0.0,-1.0,,0.0,,,0.0,-1.0,,3.0,-0.5385,0.5,102.0,0.1898,0.0586,1564.0,0.0,-0.0843,495582.0,0.9854,2.3497,13.0,-0.0714,0.4444,0.3333,-0.5952,0.0476,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29081,"harrison, mo",145900.0,0.0246,0.3118,7.0,-0.2222,-0.0667,56.0,-0.2276,1.4889,4.0,,0.0,0.0,,,2.0,0.0,-0.5,7.0,0.0,5.5,86.0,-0.007,-0.1103,1564.0,0.0039,0.1159,249611.0,0.2643,0.9287,14.0,-0.0667,0.75,0.9286,0.2063,0.7952,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29081,"harrison, mo",142400.0,-0.0007,0.7329,9.0,0.125,1.5714,73.0,-0.2564,4.1786,0.0,,-1.0,0.0,,,2.0,-0.5,,7.0,-0.0714,,86.0,-0.062,0.0204,1558.0,0.0701,0.1816,197433.0,-0.1216,1.0803,15.0,0.0,3.2857,0.7222,-0.1528,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29081,"harrison, mo",142500.0,0.0509,0.6864,8.0,-0.1579,3.0,98.0,0.4717,-0.4265,0.0,-1.0,,0.0,,,4.0,0.0,,7.0,0.75,6.0,92.0,0.032,0.5433,1456.0,0.0021,0.2429,224775.0,0.0859,1.8282,15.0,0.1111,6.5,0.875,0.4539,0.375,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29081,"harrison, mo",135600.0,-0.1266,0.4503,10.0,-0.0952,1.7143,66.0,0.3452,-0.6936,2.0,-0.6667,,0.0,,,4.0,1.0,1.0,4.0,0.3333,1.6667,89.0,-0.0746,-0.1026,1453.0,-0.0172,0.4688,206989.0,-0.2839,1.281,14.0,0.0385,1.7,0.4211,0.1353,-0.0075,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29081,"harrison, mo",155250.0,0.1115,1.21,11.0,0.3125,1.625,49.0,1.0957,-0.6917,6.0,0.5,2.0,0.0,,,2.0,,,3.0,0.0,0.2,96.0,0.1063,-0.1037,1479.0,-0.0569,1.2018,289041.0,-0.1133,3.5358,13.0,0.1304,0.8571,0.2857,-0.0893,-0.3393,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29081,"harrison, mo",139675.0,-0.1757,0.9883,8.0,0.3333,1.0,24.0,-0.6736,-0.8192,4.0,0.0,,0.0,,,0.0,,,3.0,0.5,-0.25,87.0,0.0793,-0.1898,1568.0,-0.2339,1.3347,325970.0,-0.2044,4.0169,12.0,0.4375,0.4375,0.375,0.0417,-0.625,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29081,"harrison, mo",169450.0,0.0554,1.0791,6.0,-0.1429,0.2,72.0,0.1206,-0.2401,4.0,,,0.0,,,0.0,,,2.0,1.0,-0.6,81.0,0.0897,-0.2493,2047.0,-0.0419,1.3797,409717.0,0.2065,2.2918,8.0,0.0667,-0.2,0.3333,0.1905,-0.6667,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29081,"harrison, mo",160550.0,0.2117,0.4605,7.0,0.1667,-0.0667,64.0,0.4942,-0.1288,0.0,,,0.0,,,0.0,,,1.0,-0.6667,-0.8182,74.0,0.0,-0.2327,2136.0,0.0191,0.5219,339580.0,0.2898,0.5063,8.0,-0.1667,-0.4444,0.1429,-0.3571,-0.5905,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29081,"harrison, mo",132500.0,-0.3653,0.3357,6.0,2.0,-0.5,43.0,-0.265,-0.14,0.0,-1.0,,0.0,,,0.0,,-1.0,3.0,-0.25,0.0,74.0,-0.4049,0.2019,2096.0,0.1488,0.6037,263283.0,0.2612,0.5053,9.0,0.5,-0.4,0.5,-1.5,0.25,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29081,"harrison, mo",208750.0,0.1964,1.1962,2.0,-0.5,-0.7778,59.0,-0.3158,1.1081,2.0,,-0.75,0.0,,,0.0,-1.0,,4.0,0.1429,1.0,124.0,0.2485,0.7727,1825.0,-0.1216,0.2139,208750.0,0.1616,0.5585,6.0,-0.2,-0.4286,2.0,1.125,1.7778,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,29081,"harrison, mo",174475.0,0.369,0.6704,4.0,-0.4286,-0.1111,86.0,0.6286,0.1032,0.0,,-1.0,0.0,,,2.0,,,4.0,0.75,1.3333,100.0,0.0346,-0.2304,2077.0,0.216,0.3819,179713.0,0.2147,0.1091,8.0,-0.1667,0.25,0.875,0.5893,0.5417,1.0,2.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
