month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8081,"moffat, co",344900.0,-0.0124,0.0455,92.0,0.15,0.3143,44.0,0.1892,-0.033,24.0,-0.2,0.0,0.0,,,32.0,0.7778,1.0,1.0,-0.5,-0.5,199.0,0.0202,0.0194,1705.0,-0.0156,-0.112,483358.0,-0.0126,0.1531,93.0,0.1411,0.3099,0.0109,-0.0141,-0.0177,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8081,"moffat, co",349225.0,0.0551,0.1405,80.0,0.2121,0.0811,37.0,0.1385,-0.0452,30.0,0.1538,0.0714,0.0,,,18.0,0.5,-0.1,2.0,-0.3333,-0.5,195.0,0.0303,0.0522,1732.0,0.0955,-0.0582,489516.0,0.2586,0.3003,82.0,0.1727,0.0584,0.025,-0.0205,-0.0291,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8081,"moffat, co",331000.0,0.1821,0.1616,66.0,0.2453,-0.1316,33.0,-0.0299,-0.0909,26.0,-0.0714,-0.3158,0.0,,,12.0,0.5,2.0,3.0,0.0,-0.5,189.0,0.0256,0.0677,1581.0,0.1341,-0.0727,388931.0,0.0088,0.0836,70.0,0.2411,-0.1313,0.0455,-0.0111,-0.0335,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8081,"moffat, co",280000.0,-0.0564,0.0182,53.0,0.191,-0.1719,34.0,-0.2514,-0.0429,28.0,0.2727,-0.125,0.0,,,8.0,1.0,1.0,3.0,1.0,-0.25,184.0,0.0146,0.0831,1394.0,-0.1416,-0.1458,385552.0,-0.1291,0.0175,56.0,0.2308,-0.1385,0.0566,0.0229,-0.0059,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8081,"moffat, co",296750.0,-0.0897,0.0723,45.0,0.2361,-0.1982,45.0,-0.5491,-0.1394,22.0,0.5714,-0.3125,0.0,,,4.0,1.0,-0.6,2.0,0.5,-0.25,182.0,0.0213,0.2338,1624.0,-0.1035,-0.1133,442723.0,-0.1045,-0.0813,46.0,0.2297,-0.2087,0.0337,0.0059,-0.0023,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8081,"moffat, co",326000.0,0.1051,0.2538,36.0,-0.1,-0.3455,99.0,0.1278,0.3412,14.0,0.75,0.1667,0.0,,,2.0,,,1.0,0.0,-0.5,178.0,0.0041,0.202,1812.0,0.0622,0.1635,494395.0,0.0822,-0.1157,37.0,-0.0864,-0.3509,0.0278,0.0028,-0.0086,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8081,"moffat, co",295000.0,0.0,0.2297,40.0,-0.2593,-0.3103,88.0,0.1,-0.0486,8.0,1.0,-0.5,0.0,,,0.0,-1.0,-1.0,1.0,0.0,0.0,177.0,0.0,0.2008,1706.0,-0.1117,0.1578,456844.0,0.0462,-0.148,41.0,-0.25,-0.3017,0.025,0.0065,0.0078,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8081,"moffat, co",295000.0,-0.0163,0.1841,54.0,-0.129,-0.1818,80.0,0.1511,0.1679,4.0,-0.75,-0.6,0.0,-1.0,,4.0,-0.3333,1.0,1.0,0.0,-0.7143,177.0,-0.0263,0.2102,1920.0,-0.0207,0.2218,436679.0,0.0272,-0.1531,54.0,-0.1429,-0.188,0.0185,0.0024,-0.0345,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8081,"moffat, co",299900.0,-0.0772,0.2,62.0,-0.0882,-0.2298,70.0,0.1393,0.1983,16.0,0.3333,0.3333,2.0,,,6.0,-0.625,-0.4,1.0,-0.5,-0.7778,182.0,-0.0367,0.2239,1961.0,0.0609,0.2136,425123.0,-0.035,-0.1057,63.0,-0.087,-0.2364,0.0161,-0.0133,-0.0398,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8081,"moffat, co",325000.0,-0.0135,0.2871,68.0,-0.1553,-0.2184,61.0,0.3943,0.3261,12.0,-0.4545,-0.5,0.0,,,16.0,0.0,0.0,2.0,-0.6364,0.0,189.0,0.0014,0.2782,1848.0,-0.0284,0.0673,440551.0,0.0466,-0.03,69.0,-0.1687,-0.2247,0.0294,-0.0389,0.0064,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
