month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51027,"buchanan, va",101950.0,-0.2229,-0.3062,11.0,-0.1852,-0.4211,74.0,-0.1519,0.0496,4.0,,,0.0,,,4.0,1.0,,3.0,-0.25,-0.4,73.0,-0.0041,-0.1955,1240.0,-0.228,-0.2196,120426.0,-0.1276,-0.3009,14.0,-0.1765,-0.3913,0.2727,-0.0236,0.0096,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51027,"buchanan, va",131200.0,1.027,0.0114,14.0,0.2273,-0.25,87.0,-0.134,0.0087,0.0,-1.0,-1.0,0.0,,,2.0,,,4.0,-0.2727,-0.3846,73.0,0.4447,-0.1631,1606.0,0.2411,0.1416,138040.0,0.2657,-0.1591,17.0,0.0303,-0.2766,0.2963,-0.2037,-0.0648,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51027,"buchanan, va",64725.0,0.0788,-0.4396,11.0,0.1,-0.2667,101.0,0.1715,0.4496,4.0,0.0,0.0,0.0,,,0.0,,-1.0,6.0,0.375,-0.2667,51.0,0.0038,-0.411,1294.0,0.0416,0.0557,109060.0,0.0965,-0.2616,17.0,0.1,-0.2667,0.5,0.1,0.0,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51027,"buchanan, va",60000.0,-0.1212,-0.5313,10.0,0.0,-0.4444,86.0,0.5708,1.0976,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,4.0,-0.1111,0.3333,51.0,-0.1122,-0.422,1243.0,-0.2408,-0.0457,99463.0,-0.3094,-0.3594,15.0,0.0345,-0.2857,0.4,-0.05,0.2333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51027,"buchanan, va",68275.0,-0.0897,-0.3931,10.0,-0.0909,-0.4286,55.0,0.5,0.4408,4.0,,-0.5,0.0,,,4.0,1.0,,5.0,0.2857,1.25,57.0,-0.0712,-0.3056,1637.0,-0.0851,0.0003,144013.0,-0.1387,-0.0906,15.0,-0.0333,-0.2368,0.45,0.1318,0.3357,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51027,"buchanan, va",75000.0,-0.1683,-0.4828,11.0,-0.0833,-0.12,37.0,-0.7474,-0.7525,0.0,-1.0,-1.0,0.0,,,2.0,,,4.0,-0.125,1.3333,61.0,-0.1788,-0.299,1789.0,0.4402,-0.0549,167214.0,0.1949,-0.2589,15.0,-0.0625,0.1538,0.3182,-0.0152,0.1982,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51027,"buchanan, va",90175.0,0.0019,-0.468,12.0,-0.25,-0.0769,145.0,0.007,-0.0034,2.0,,,0.0,,,0.0,-1.0,,4.0,1.0,1.0,75.0,-0.0836,-0.0531,1242.0,0.0561,-0.4808,139941.0,0.1741,-0.3934,16.0,-0.1579,0.0667,0.3333,0.2083,0.1795,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51027,"buchanan, va",90000.0,-0.0025,-0.4277,16.0,-0.1351,0.1852,144.0,0.4314,0.2928,0.0,-1.0,,0.0,,,4.0,-0.3333,,2.0,-0.3333,0.0,82.0,-0.001,-0.0173,1176.0,0.0343,-0.494,119190.0,0.0781,-0.4509,19.0,-0.1163,0.1875,0.125,-0.0372,-0.0231,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51027,"buchanan, va",90225.0,-0.179,-0.4262,19.0,-0.075,0.4231,100.0,0.0608,0.1899,4.0,0.0,1.0,0.0,,,6.0,-0.25,,3.0,2.0,-0.5,82.0,-0.041,0.0381,1137.0,-0.0332,-0.5481,110556.0,-0.1513,-0.5162,22.0,0.075,0.1316,0.1622,0.1122,-0.2994,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51027,"buchanan, va",109900.0,0.0395,-0.3022,20.0,0.0526,0.1111,95.0,0.0862,0.2194,4.0,-0.6,0.0,0.0,,,8.0,,,1.0,-0.7143,-0.8,85.0,0.0109,0.0866,1176.0,-0.0259,-0.4515,130268.0,0.0086,-0.3716,20.0,-0.0909,-0.1304,0.05,-0.1342,-0.2278,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
