month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18059,"hancock, in",365000.0,-0.0137,0.0,143.0,0.1721,-0.0338,36.0,-0.0137,0.2414,148.0,0.3214,-0.1591,12.0,5.0,2.0,88.0,-0.1373,-0.0435,149.0,-0.0887,-0.3792,150.0,-0.0032,0.0233,2480.0,0.017,0.0022,410685.0,-0.0097,0.0875,287.0,0.0159,-0.266,1.042,-0.2982,-0.5797,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18059,"hancock, in",370074.0,0.0003,0.0273,122.0,0.1402,0.1041,37.0,0.058,0.6782,112.0,0.0,-0.4615,2.0,-0.5,-0.8,102.0,0.4167,0.3784,164.0,-0.0239,-0.2749,150.0,-0.0135,0.0249,2438.0,-0.0112,0.0043,414722.0,-0.002,0.0884,283.0,0.0273,-0.158,1.3402,-0.2253,-0.7006,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18059,"hancock, in",369950.0,0.0165,0.0245,107.0,0.0918,0.4558,35.0,-0.1977,0.4681,112.0,0.0769,-0.3708,4.0,0.0,0.0,72.0,0.0588,1.5714,168.0,0.0535,-0.2992,152.0,-0.0141,0.034,2466.0,0.0465,0.0052,415540.0,0.0023,0.1147,275.0,0.087,-0.12,1.5654,-0.057,-1.6863,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18059,"hancock, in",363950.0,0.0402,0.0673,98.0,0.1529,0.661,43.0,0.0299,0.9545,104.0,0.1556,-0.381,4.0,1.0,0.0,68.0,0.36,1.8333,159.0,0.0495,-0.2206,154.0,0.0126,0.0073,2356.0,0.0144,0.0099,414580.0,-0.0003,0.0973,253.0,0.063,-0.0344,1.6224,-0.1599,-1.8352,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18059,"hancock, in",349900.0,-0.0165,-0.0083,85.0,-0.1981,0.7526,42.0,-0.2739,0.4274,90.0,-0.0426,-0.25,2.0,0.0,-0.8333,50.0,0.1364,4.0,152.0,-0.0531,-0.1811,152.0,-0.0116,0.0559,2323.0,0.0359,-0.039,414706.0,0.0812,0.0985,238.0,-0.0916,0.0128,1.7824,0.2729,-2.0321,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18059,"hancock, in",355754.0,0.0189,0.0494,106.0,-0.1311,0.9813,58.0,-0.0213,0.5972,94.0,0.2051,-0.0784,2.0,,-0.6667,44.0,-0.1538,2.1429,160.0,0.1511,-0.0671,154.0,0.0039,0.1041,2242.0,0.0081,-0.0898,383572.0,0.0264,0.0099,262.0,0.0058,0.167,1.5094,0.3701,-1.6962,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18059,"hancock, in",349150.0,0.0079,0.0439,122.0,-0.1867,0.7941,59.0,0.0307,0.3352,78.0,0.3929,-0.3276,0.0,,-1.0,52.0,-0.381,2.25,139.0,0.0072,-0.0974,154.0,0.0521,0.0731,2224.0,-0.0213,-0.1373,373694.0,0.0127,0.003,261.0,-0.0955,0.1476,1.1393,0.2193,-1.1254,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18059,"hancock, in",346400.0,0.0287,0.0379,150.0,-0.1429,0.9737,57.0,0.1068,0.2391,56.0,-0.3913,-0.3171,0.0,,-1.0,84.0,-0.2632,2.8182,138.0,-0.1662,-0.3013,146.0,0.0028,0.0845,2273.0,0.0218,-0.1065,368989.0,0.0183,-0.0021,288.0,-0.1591,0.0454,0.92,-0.0257,-1.6787,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18059,"hancock, in",336750.0,0.001,-0.0103,175.0,0.0938,0.8617,52.0,0.1705,0.4306,92.0,-0.2333,-0.193,0.0,-1.0,-1.0,114.0,0.0556,2.5625,166.0,-0.2612,-0.2709,146.0,0.0192,0.0543,2224.0,-0.0007,-0.0995,362361.0,0.0021,-0.0265,343.0,-0.101,0.0587,0.9457,-0.4543,-1.4692,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18059,"hancock, in",336400.0,-0.0447,-0.0508,160.0,0.0847,0.5686,44.0,-0.0435,0.2571,120.0,0.0169,-0.25,4.0,0.0,0.0,108.0,0.102,1.4545,224.0,-0.1058,0.0667,143.0,-0.026,0.1045,2226.0,-0.0683,-0.1504,361616.0,-0.0184,-0.0495,381.0,-0.0463,0.1981,1.4,-0.2983,-0.6588,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18059,"hancock, in",352125.0,-0.0109,0.0902,148.0,-0.0723,0.879,46.0,0.3143,0.4375,118.0,-0.1449,-0.0484,4.0,0.0,-0.5,98.0,-0.0577,1.8824,251.0,0.008,0.222,147.0,0.0002,0.1269,2389.0,-0.0199,-0.0475,368402.0,-0.0172,-0.0139,400.0,-0.0268,0.3944,1.6983,0.1354,-0.9132,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
