month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18107,"montgomery, in",270000.0,0.164,0.2863,43.0,-0.14,-0.3175,35.0,-0.0411,0.2069,48.0,0.0,0.0909,0.0,,,16.0,0.0,-0.5556,64.0,0.2075,0.1034,119.0,0.0158,0.1606,2260.0,0.1145,0.1252,301289.0,0.1407,0.248,101.0,-0.0146,-0.1789,1.4884,0.4284,0.5677,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18107,"montgomery, in",231950.0,0.2226,0.1898,50.0,0.1364,0.0,37.0,-0.0519,0.3036,48.0,-0.0769,-0.2258,0.0,-1.0,,16.0,0.3333,-0.5789,53.0,-0.0536,-0.1382,117.0,-0.0252,0.1009,2028.0,0.1209,-0.0009,264117.0,0.0821,0.0716,103.0,0.0459,-0.0724,1.06,-0.2127,-0.17,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18107,"montgomery, in",189725.0,-0.0271,-0.0442,44.0,0.1282,0.1282,39.0,-0.2596,0.4,52.0,0.1818,-0.2353,2.0,,,12.0,0.0,-0.4545,56.0,-0.0175,-0.1579,120.0,0.1236,0.0736,1809.0,-0.1598,-0.0515,244085.0,-0.0009,-0.0543,98.0,0.0316,-0.0711,1.2727,-0.1888,-0.4324,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18107,"montgomery, in",195000.0,0.0367,0.2191,39.0,-0.2642,0.3448,52.0,-0.0796,0.4444,44.0,0.1,-0.3529,0.0,,,12.0,0.0,0.0,57.0,0.1753,-0.0806,107.0,-0.1347,0.1332,2153.0,0.2796,0.161,244311.0,0.0847,0.1027,95.0,-0.0547,0.0556,1.4615,0.5464,-0.6764,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18107,"montgomery, in",188100.0,0.0033,0.1694,53.0,-0.0185,1.3556,57.0,-0.1661,0.8833,40.0,0.0526,-0.1304,0.0,-1.0,,12.0,-0.3333,0.0,49.0,-0.0673,-0.2868,124.0,0.0016,0.129,1683.0,-0.0457,-0.0085,225236.0,-0.0554,-0.0339,101.0,-0.0337,0.1105,0.9151,-0.0479,-2.1071,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18107,"montgomery, in",187475.0,-0.0441,0.128,54.0,-0.2117,1.16,68.0,-0.0936,0.0037,38.0,0.1176,0.0,2.0,,,18.0,-0.25,2.0,52.0,0.3867,-0.2464,123.0,-0.0304,0.2506,1763.0,-0.0278,-0.0466,238439.0,-0.0371,0.1123,104.0,0.0146,0.1243,0.963,0.4155,-1.797,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18107,"montgomery, in",196125.0,-0.0194,0.2265,69.0,-0.0616,0.9571,75.0,0.3843,0.4104,34.0,0.0625,0.0625,0.0,,,24.0,0.0,0.5,38.0,0.0135,-0.4403,127.0,0.0155,0.2793,1814.0,-0.0445,-0.0101,247629.0,-0.023,0.1253,103.0,-0.0682,0.0049,0.5474,0.0406,-1.3668,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18107,"montgomery, in",200000.0,0.0083,0.0543,73.0,0.0,0.4175,54.0,0.4795,0.3846,32.0,-0.2381,-0.2727,0.0,,,24.0,-0.3684,0.3333,37.0,-0.3211,-0.2952,125.0,-0.0165,0.1785,1898.0,0.0101,-0.0843,253471.0,0.0431,0.1099,110.0,-0.12,0.0628,0.5068,-0.2397,-0.5126,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18107,"montgomery, in",198350.0,-0.0144,0.087,73.0,0.1587,0.5368,37.0,0.1406,-0.1512,42.0,-0.3,-0.25,0.0,,,38.0,0.9,0.5833,55.0,0.0686,-0.1615,127.0,0.097,0.336,1879.0,-0.0413,-0.1213,243008.0,0.0625,0.063,125.0,0.0965,0.1364,0.7466,-0.0629,-0.6218,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18107,"montgomery, in",201250.0,0.0957,0.1187,63.0,0.2115,0.4318,32.0,-0.205,-0.3725,60.0,-0.0625,0.3636,0.0,,,20.0,-0.0909,0.0,51.0,-0.2031,-0.2609,116.0,0.0569,0.2863,1960.0,0.0362,-0.0081,228713.0,0.0079,0.0571,114.0,-0.013,0.0,0.8095,-0.4212,-0.7587,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18107,"montgomery, in",183675.0,-0.0791,-0.0178,52.0,-0.1186,0.0196,40.0,-0.0242,-0.0359,64.0,0.5238,0.28,0.0,,,22.0,-0.2143,-0.2143,64.0,0.0407,-0.1111,110.0,0.1102,0.2783,1892.0,-0.0851,-0.0908,226932.0,-0.0313,0.0842,116.0,-0.0128,-0.061,1.2308,0.1884,-0.181,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
