month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5043,"drew, ar",155000.0,-0.0617,-0.2122,27.0,0.0385,-0.1,53.0,0.0242,-0.3765,4.0,-0.6,-0.5,0.0,,,4.0,0.0,-0.5,7.0,-0.3913,-0.2222,92.0,-0.0303,-0.0994,2705.0,0.1786,0.0071,222789.0,0.0138,-0.0781,33.0,-0.1316,-0.1538,0.2593,-0.183,-0.0407,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5043,"drew, ar",165200.0,0.0762,-0.1678,26.0,0.3,-0.037,52.0,-0.4595,-0.4706,10.0,0.0,1.5,0.0,,,4.0,,,12.0,-0.1481,-0.1481,95.0,0.0415,-0.0437,2295.0,0.0394,-0.0884,219765.0,0.0725,-0.0429,38.0,0.1176,-0.0617,0.4423,-0.2327,-0.0577,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5043,"drew, ar",153500.0,-0.0944,-0.2349,20.0,-0.2593,-0.3846,96.0,0.1606,0.3927,10.0,0.25,0.0,0.0,,,0.0,-1.0,-1.0,14.0,0.6875,0.1739,91.0,-0.1041,-0.0722,2208.0,-0.0564,-0.084,204912.0,-0.9862,-0.0863,34.0,-0.0286,-0.2273,0.675,0.3787,0.3212,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5043,"drew, ar",169500.0,0.1791,-0.0174,27.0,-0.0526,-0.2059,83.0,-0.0984,0.375,8.0,0.0,0.0,0.0,,,4.0,,,8.0,0.0,0.1429,102.0,-0.0251,0.0393,2340.0,0.0788,0.0714,14862834.0,0.0178,69.625,35.0,-0.0411,-0.1463,0.2963,0.0156,0.0904,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5043,"drew, ar",143750.0,-0.1016,-0.1901,29.0,-0.0806,-0.1094,92.0,-0.0054,0.2079,8.0,1.0,0.3333,0.0,,,0.0,-1.0,-1.0,8.0,0.0667,0.4545,104.0,0.0037,0.0939,2169.0,0.0095,-0.0326,14602992.0,0.0982,70.7669,37.0,-0.0759,-0.0267,0.2807,0.0388,0.1088,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5043,"drew, ar",160000.0,0.039,-0.1688,31.0,0.0,0.0877,92.0,-0.0316,0.172,4.0,-0.3333,-0.3333,0.0,,,2.0,0.0,0.0,8.0,0.0,1.1429,104.0,-0.0041,0.0997,2149.0,0.004,-0.0864,13297757.0,67.0471,59.9036,40.0,0.026,0.2344,0.2419,0.0,0.1191,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5043,"drew, ar",154000.0,-0.0299,-0.1676,31.0,-0.225,0.2917,95.0,0.2179,0.2025,6.0,0.5,0.5,0.0,,,2.0,-0.5,,8.0,0.0714,0.875,105.0,0.0041,0.0944,2140.0,0.0269,-0.0876,195420.0,0.0226,-0.2607,39.0,-0.163,0.3276,0.2419,0.0669,0.0753,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5043,"drew, ar",158750.0,0.0024,-0.0231,40.0,0.0959,0.4545,78.0,0.2381,-0.1333,4.0,0.0,-0.3333,0.0,,,4.0,,,7.0,0.2727,-0.0667,104.0,0.0041,0.114,2084.0,-0.0188,-0.0024,191093.0,-0.035,-0.0284,46.0,0.0824,0.3143,0.175,0.0243,-0.0977,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5043,"drew, ar",158375.0,-0.1201,-0.1177,37.0,0.1061,0.2167,63.0,0.26,-0.241,4.0,-0.5,-0.3333,0.0,,,0.0,-1.0,,6.0,-0.6333,-0.2143,104.0,0.0541,0.0992,2124.0,-0.0009,0.0826,198030.0,-0.0111,0.0055,43.0,-0.0761,0.1486,0.1507,-0.3039,-0.0826,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5043,"drew, ar",180000.0,-0.0283,-0.027,33.0,0.0313,0.0313,50.0,-0.2481,-0.4382,8.0,-0.3333,1.0,0.0,,,4.0,1.0,0.0,15.0,0.3043,0.25,98.0,-0.046,0.209,2126.0,-0.0266,-0.0812,200242.0,-0.1232,-0.0177,46.0,0.0698,0.0952,0.4545,0.0952,0.0795,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,5043,"drew, ar",185250.0,0.0292,-0.05,32.0,-0.0588,-0.0857,67.0,-0.0397,-0.0764,12.0,1.0,1.0,0.0,,,2.0,-0.8,0.0,12.0,0.3529,-0.08,103.0,-0.0013,0.2444,2184.0,-0.086,-0.0824,228383.0,-0.0243,0.1223,43.0,0.0118,-0.1042,0.3594,0.1094,0.0022,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,5043,"drew, ar",180000.0,-0.0851,-0.0884,34.0,0.1333,-0.1282,69.0,-0.1853,-0.0036,6.0,-0.25,-0.5,0.0,,,10.0,0.25,0.25,9.0,-0.0556,-0.1905,103.0,0.0089,0.1112,2390.0,-0.1104,0.037,234081.0,-0.0313,0.1805,43.0,0.0897,-0.1327,0.25,-0.05,-0.0192,0.0,4.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,5043,"drew, ar",196750.0,-0.0088,-0.0113,30.0,0.1111,-0.2105,85.0,-0.1304,0.0366,8.0,1.0,-0.3333,0.0,,,8.0,,1.0,9.0,-0.3333,3.5,102.0,0.0296,0.2033,2686.0,0.0669,0.0939,241653.0,0.0524,0.2109,39.0,-0.037,-0.025,0.3,-0.2,0.2474,0.0,5.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,5043,"drew, ar",198500.0,-0.0106,0.0128,27.0,-0.1692,-0.2286,98.0,0.4218,0.6025,4.0,-0.6,,0.0,,,0.0,-1.0,-1.0,14.0,0.1739,5.75,99.0,0.0105,0.1638,2518.0,0.0444,0.0083,229614.0,0.0239,0.1262,41.0,-0.0795,0.0946,0.5,0.1462,0.4429,0.0,4.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,5043,"drew, ar",200625.0,0.163,0.0082,33.0,-0.0441,-0.1447,69.0,0.1458,0.0913,10.0,0.25,0.25,0.0,,,6.0,,0.5,12.0,0.6429,4.75,98.0,0.0035,0.164,2411.0,0.1037,-0.0549,224254.0,0.0656,0.0781,44.0,0.0732,0.1,0.3538,0.148,0.3012,0.0,4.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,5043,"drew, ar",172500.0,-0.0282,-0.1199,34.0,0.0625,-0.1169,60.0,-0.2079,-0.2453,8.0,0.3333,0.0,0.0,,,0.0,-1.0,-1.0,7.0,0.2727,6.0,98.0,0.0261,0.2259,2184.0,-0.0259,-0.1437,210447.0,0.0342,0.0434,41.0,0.0933,0.0649,0.2059,0.034,0.1799,1.0,4.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,5043,"drew, ar",177500.0,-0.0779,-0.0897,32.0,0.1228,-0.1351,76.0,-0.035,-0.3841,6.0,0.0,-0.25,0.0,,,2.0,0.0,,6.0,0.5714,4.5,96.0,0.0089,0.1915,2242.0,-0.0467,-0.0908,203478.0,-0.0681,0.0253,38.0,0.1719,-0.0132,0.1719,0.0491,0.1448,0.0,4.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,5043,"drew, ar",192500.0,0.0405,-0.0128,29.0,0.1875,-0.25,79.0,-0.0063,-0.4732,6.0,0.5,2.0,0.0,,,2.0,,-0.5,4.0,-0.125,2.5,95.0,-0.0089,0.1795,2352.0,0.0027,-0.0322,218341.0,-0.174,0.1467,32.0,0.1034,-0.1795,0.1228,-0.0439,0.0965,1.0,5.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,5043,"drew, ar",185000.0,0.1385,0.0165,24.0,-0.1273,-0.4,79.0,-0.1222,-0.378,4.0,-0.3333,-0.5,0.0,,,0.0,,-1.0,4.0,-0.4667,3.0,96.0,0.0221,0.1901,2346.0,0.1228,-0.0348,264322.0,0.344,0.4235,29.0,-0.1714,-0.2927,0.1667,-0.1061,0.1417,0.0,4.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,5043,"drew, ar",162500.0,-0.0947,0.0569,28.0,-0.0833,-0.3293,90.0,0.0843,-0.0909,6.0,0.0,0.5,0.0,,,0.0,,-1.0,8.0,0.0714,6.5,93.0,-0.0093,0.1936,2089.0,0.0647,-0.1044,196674.0,-0.0014,0.1332,35.0,-0.0541,-0.1667,0.2727,0.0394,0.2483,0.0,3.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,5043,"drew, ar",179500.0,-0.0297,0.1675,30.0,-0.0625,-0.2941,83.0,-0.0674,-0.0929,6.0,0.5,0.0,0.0,,,0.0,-1.0,,7.0,-0.4167,6.0,94.0,0.1594,0.1577,1962.0,-0.1521,-0.1399,196944.0,-0.0339,0.1211,37.0,-0.119,-0.1494,0.2333,-0.1417,0.2098,0.0,3.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,5043,"drew, ar",185000.0,-0.0513,0.0165,32.0,-0.0857,-0.3043,89.0,0.2361,0.1125,4.0,-0.3333,0.0,0.0,,,4.0,1.0,,12.0,-0.04,,81.0,-0.0181,-0.0922,2314.0,-0.0277,-0.0164,203852.0,0.0017,0.0799,42.0,-0.125,-0.087,0.375,0.0179,,0.0,3.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,5043,"drew, ar",195000.0,-0.0124,0.1143,35.0,-0.1026,-0.2553,72.0,0.036,0.1383,6.0,-0.5,0.0,0.0,,,2.0,-0.75,-0.5,13.0,0.1905,,83.0,-0.1083,-0.0716,2380.0,0.0329,0.0808,203501.0,0.0263,0.151,48.0,-0.0204,0.0213,0.3571,0.0879,,0.0,3.9,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,5043,"drew, ar",197450.0,-0.0078,0.2739,39.0,0.0263,-0.2041,70.0,-0.1524,-0.2446,12.0,0.0,0.0,0.0,,,8.0,1.0,1.0,11.0,4.25,9.5,93.0,0.0925,0.0598,2304.0,-0.0616,0.2077,198295.0,-0.0064,0.157,49.0,0.225,0.0,0.2692,0.2166,0.2488,0.0,4.8,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,5043,"drew, ar",199000.0,0.0153,0.2839,38.0,0.0857,-0.1556,82.0,0.3443,-0.3556,12.0,,0.2,0.0,,,4.0,0.0,-0.5,2.0,0.0,1.0,85.0,-0.0042,-0.0397,2456.0,-0.0165,0.249,199563.0,-0.0212,0.1468,40.0,0.0811,-0.1304,0.0526,-0.0045,0.0304,0.0,5.7,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,5043,"drew, ar",196000.0,-0.0151,0.225,35.0,-0.0789,-0.3269,61.0,-0.0317,-0.482,0.0,-1.0,-1.0,0.0,,,4.0,0.0,-0.3333,2.0,0.0,1.0,85.0,0.0107,-0.0351,2497.0,-0.0211,0.2252,203887.0,-0.0198,0.1769,37.0,-0.075,-0.3019,0.0571,0.0045,0.0379,1.0,6.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,5043,"drew, ar",199000.0,0.0153,0.2496,38.0,-0.013,-0.2692,63.0,-0.2075,-0.3152,8.0,0.0,0.0,0.0,,,4.0,0.0,0.0,2.0,1.0,,84.0,0.0568,-0.0315,2551.0,0.0,0.2589,208003.0,0.0313,0.225,40.0,0.039,-0.2308,0.0526,0.0267,,0.0,5.4,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
