month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45053,"jasper, sc",507500.0,-0.024,0.336,83.0,0.0641,0.4561,51.0,-0.0811,0.5,44.0,-0.1538,-0.3125,4.0,0.0,0.0,32.0,0.0667,-0.1111,154.0,-0.061,0.4128,248.0,-0.0198,0.2787,1863.0,-0.05,-0.0624,925784.0,0.6662,0.9778,232.0,-0.0413,0.45,1.8554,-0.2471,-0.0569,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45053,"jasper, sc",520000.0,0.0864,0.2473,78.0,0.0612,0.8571,56.0,-0.1012,0.4605,52.0,0.0,0.3,4.0,-0.7143,,30.0,-0.25,1.1429,164.0,-0.0964,0.4017,253.0,0.0217,0.2753,1961.0,0.0049,-0.0126,555620.0,0.0168,0.232,242.0,-0.0491,0.5316,2.1026,-0.3668,-0.6832,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45053,"jasper, sc",478638.0,-0.0271,0.1207,74.0,-0.0577,0.7294,62.0,-0.0352,1.1293,52.0,0.0,0.0833,14.0,-0.125,0.4,40.0,0.25,1.8571,182.0,-0.0644,0.5991,248.0,0.0438,0.2126,1952.0,-0.0054,-0.0081,546421.0,0.0078,0.12,255.0,-0.0712,0.6419,2.4694,-0.0178,-0.2012,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45053,"jasper, sc",491975.0,0.0277,0.0718,78.0,-0.1186,1.8889,64.0,0.2075,0.9692,52.0,-0.381,0.625,16.0,-0.3846,0.3333,32.0,-0.0588,1.6667,194.0,0.1182,0.6167,237.0,-0.0066,0.1391,1962.0,0.0091,-0.019,542174.0,0.0275,0.142,274.0,0.0055,0.8639,2.4872,0.5267,-1.9573,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45053,"jasper, sc",478713.0,0.0036,0.082,89.0,-0.0585,2.54,53.0,-0.2263,0.696,84.0,0.4,1.625,26.0,5.5,5.5,34.0,-0.2609,7.5,174.0,0.1723,0.3244,239.0,-0.0003,0.2468,1944.0,-0.0079,-0.0101,527651.0,0.0548,0.219,273.0,0.1378,0.7357,1.9605,0.386,-3.2795,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45053,"jasper, sc",477000.0,0.0444,0.1225,94.0,-0.0693,2.9167,69.0,-0.068,0.2342,60.0,0.5789,0.1111,4.0,-0.6,1.0,46.0,0.5333,22.0,148.0,0.0803,0.1888,239.0,0.0737,0.2184,1960.0,-0.0681,-0.0834,500215.0,0.0035,0.1116,240.0,-0.0062,0.6237,1.5745,0.218,-3.613,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45053,"jasper, sc",456720.0,0.0074,0.205,101.0,0.0202,2.0606,74.0,0.3868,0.1308,38.0,-0.525,0.1875,10.0,1.5,1.5,30.0,0.875,2.75,137.0,-0.068,0.1322,222.0,0.0014,0.1671,2103.0,0.0014,0.1186,498488.0,-0.0033,0.1511,241.0,-0.0243,0.5649,1.3564,-0.1284,-2.3102,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45053,"jasper, sc",453375.0,0.0182,0.2548,99.0,0.1124,1.475,53.0,0.3086,-0.1382,80.0,0.0811,1.8571,4.0,1.0,-0.3333,16.0,-0.6522,1.0,147.0,0.073,0.1667,222.0,0.0184,0.206,2100.0,0.0251,0.1373,500120.0,0.0519,0.2314,247.0,0.1101,0.4924,1.4848,-0.0545,-1.6652,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45053,"jasper, sc",445260.0,-0.0105,0.2303,89.0,0.3284,0.8542,41.0,-0.0241,-0.3077,74.0,0.6818,0.85,2.0,,-0.5,46.0,1.875,2.2857,137.0,0.1048,-0.0648,218.0,-0.0277,0.1891,2049.0,0.0096,0.0826,475461.0,-0.0191,-0.0532,223.0,0.1772,0.144,1.5393,-0.3114,-1.5128,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45053,"jasper, sc",450000.0,0.0969,0.2078,67.0,0.0984,0.4255,42.0,-0.3197,-0.1354,44.0,-0.0833,0.5714,0.0,-1.0,,16.0,0.0,1.0,124.0,0.1022,-0.2874,224.0,0.0784,0.1749,2029.0,-0.004,0.0535,484698.0,0.048,-0.0376,189.0,0.0988,-0.1409,1.8507,0.0065,-1.8514,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,45053,"jasper, sc",410245.0,0.0409,0.184,61.0,0.0339,0.1845,61.0,0.2449,0.0609,48.0,0.2,-0.1111,6.0,,-0.25,16.0,-0.2727,0.1429,113.0,0.0714,-0.3984,208.0,0.0502,0.1488,2037.0,0.0041,0.088,462514.0,-0.0085,-0.0717,172.0,0.0552,-0.2788,1.8443,0.0646,-1.7868,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,45053,"jasper, sc",394134.0,0.0376,0.1814,59.0,0.0351,0.1346,49.0,0.4412,-0.305,40.0,-0.375,-0.2593,0.0,-1.0,-1.0,22.0,-0.3889,0.8333,105.0,-0.0367,-0.4118,198.0,0.0216,0.1085,2029.0,0.0211,0.0919,466484.0,-0.0034,-0.0474,163.0,0.0188,-0.2898,1.7797,-0.1326,-1.653,1.0,3.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,45053,"jasper, sc",379855.0,-0.0889,0.109,57.0,0.3571,-0.0172,34.0,-0.1053,-0.2444,64.0,0.6,-0.2,4.0,,-0.5,36.0,1.5714,2.0,109.0,-0.0684,-0.2214,194.0,-0.0224,0.1006,1987.0,0.0005,0.0458,468090.0,0.0379,-0.0676,160.0,0.0127,-0.1837,1.9123,-0.8734,-0.5015,0.0,2.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,45053,"jasper, sc",416910.0,-0.0238,0.2909,42.0,-0.0118,-0.0769,38.0,0.3103,-0.1163,40.0,-0.1667,0.0526,0.0,-1.0,-1.0,14.0,0.0,0.4,117.0,0.0308,-0.1673,198.0,-0.0286,0.0789,1986.0,0.0094,0.067,451002.0,-0.0756,-0.1436,158.0,0.0194,-0.1436,2.7857,0.1151,-0.3022,0.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,45053,"jasper, sc",427095.0,-0.0695,0.2229,43.0,0.5741,0.0897,29.0,-0.1077,-0.3409,48.0,0.5,-0.2,10.0,-0.1667,0.25,14.0,0.1667,2.5,114.0,-0.0542,-0.3163,204.0,-0.0195,0.1206,1968.0,-0.0162,0.0242,487885.0,0.0276,-0.0733,155.0,0.0544,-0.2439,2.6706,-1.7739,-1.5858,1.0,2.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,45053,"jasper, sc",459000.0,0.0374,0.3729,27.0,0.08,-0.413,33.0,0.04,-0.4444,32.0,0.0,-0.2381,12.0,2.0,2.0,12.0,2.0,0.5,120.0,-0.084,-0.2982,208.0,0.0874,0.2332,2000.0,0.0183,0.084,474774.0,0.0968,0.0181,147.0,-0.0637,-0.3179,4.4444,-0.7956,0.7271,0.0,2.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,45053,"jasper, sc",442450.0,0.0412,0.2938,25.0,0.0417,-0.5327,31.0,-0.4369,-0.4104,32.0,-0.4074,-0.3333,4.0,1.0,-0.8462,4.0,1.0,-0.6,131.0,0.0522,-0.2782,192.0,-0.0231,0.1415,1964.0,-0.0814,-0.0308,432861.0,-0.0381,0.0333,157.0,0.0644,-0.3305,5.24,0.0525,1.8475,0.0,3.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,45053,"jasper, sc",424950.0,0.1212,0.3096,24.0,-0.2727,-0.6418,56.0,-0.1462,-0.1716,54.0,0.6875,-0.1818,2.0,-0.5,-0.875,2.0,-0.75,-0.6667,125.0,0.0289,-0.2567,196.0,0.0285,0.1405,2138.0,0.1372,0.076,449992.0,0.0391,0.1319,148.0,-0.0422,-0.3723,5.1875,1.5208,2.6875,1.0,3.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,45053,"jasper, sc",379018.0,0.049,0.0832,33.0,-0.175,-0.5976,65.0,0.0569,-0.2529,32.0,0.1429,-0.3333,4.0,-0.3333,-0.8,8.0,0.0,0.0,121.0,-0.0397,-0.2039,191.0,0.0348,0.1478,1880.0,0.0181,-0.0725,433056.0,0.0663,0.0922,154.0,-0.0695,-0.3275,3.6667,0.5167,1.813,0.0,3.2,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,45053,"jasper, sc",361318.0,-0.0016,0.0549,40.0,-0.1667,-0.5676,62.0,0.0513,-0.1661,28.0,-0.3,-0.125,6.0,0.5,-0.5,8.0,-0.4286,-0.2,126.0,-0.1399,-0.234,184.0,0.0041,0.1262,1847.0,-0.0242,-0.0852,406147.0,-0.1912,0.0267,166.0,-0.1491,-0.3573,3.15,0.0979,1.3716,0.0,2.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,45053,"jasper, sc",361909.0,-0.0286,0.0664,48.0,0.0213,-0.5362,59.0,0.2188,-0.1583,40.0,0.4286,-0.4118,4.0,,0.0,14.0,0.75,-0.4615,147.0,-0.158,-0.1094,183.0,-0.0393,0.1275,1892.0,-0.0175,-0.094,502171.0,-0.0029,0.2578,195.0,-0.1159,-0.266,3.0521,-0.65,1.4627,0.0,2.7,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,45053,"jasper, sc",372582.0,0.0753,0.0676,47.0,-0.0874,-0.5877,48.0,-0.1652,-0.3143,28.0,-0.4815,-0.4615,0.0,-1.0,-1.0,8.0,-0.4286,-0.6667,174.0,-0.0695,0.1678,191.0,0.0545,0.161,1926.0,0.0286,-0.074,503610.0,0.0108,0.3141,220.0,-0.0776,-0.1506,3.7021,0.0711,2.3951,0.0,2.8,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,45053,"jasper, sc",346490.0,0.0386,0.0438,52.0,-0.0096,-0.556,58.0,-0.1844,-0.08,54.0,0.0,0.0385,8.0,1.0,-0.6923,14.0,0.1667,-0.5625,187.0,0.0476,0.3262,181.0,0.0133,0.1246,1873.0,0.0077,-0.0859,498234.0,0.0174,0.3176,239.0,0.0392,-0.0684,3.6311,0.1984,2.4156,0.0,2.6,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,45053,"jasper, sc",333625.0,-0.0259,0.0269,52.0,-0.1034,-0.5702,71.0,0.5667,0.0368,54.0,-0.325,0.0385,4.0,-0.5,-0.5,12.0,0.0,-0.625,179.0,0.275,0.19,179.0,0.0144,0.1167,1858.0,-0.022,-0.0629,489698.0,-0.0245,0.3356,230.0,0.1709,-0.1404,3.4327,1.0189,2.193,0.0,3.5,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,45053,"jasper, sc",342507.0,0.0605,0.0606,58.0,0.2747,-0.5341,45.0,0.0465,-0.5028,80.0,1.1053,0.5385,8.0,1.0,0.0,12.0,0.2,-0.7143,140.0,-0.0036,-0.1111,176.0,-0.0417,0.0876,1900.0,0.0208,-0.0201,502010.0,-0.0468,0.4003,196.0,0.0623,-0.305,2.4138,-0.6741,1.1487,0.0,3.6,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,45053,"jasper, sc",322964.0,-0.0753,0.0431,46.0,0.1667,-0.6936,43.0,-0.0227,-0.5262,38.0,-0.3667,-0.3448,4.0,-0.5,-0.6,10.0,1.5,-0.7368,141.0,-0.1536,0.166,184.0,0.0089,0.1415,1861.0,-0.0311,-0.0157,526647.0,0.0003,0.5359,185.0,-0.1,-0.3141,3.0879,-1.1685,2.2765,0.0,3.7,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,45053,"jasper, sc",349250.0,0.0446,0.1266,39.0,-0.1522,-0.7516,44.0,-0.2479,-0.4884,60.0,0.4286,0.875,8.0,1.0,1.0,4.0,-0.5,-0.9231,166.0,-0.0292,0.469,182.0,0.0791,0.099,1921.0,0.0412,0.0164,526486.0,0.129,0.5183,205.0,-0.0487,-0.2463,4.2564,0.539,3.5367,1.0,2.9,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
