month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35003,"catron, nm",407500.0,0.0284,0.1028,26.0,-0.0714,-0.2973,60.0,-0.1946,-0.1667,8.0,0.0,1.0,0.0,,,4.0,-0.3333,,5.0,1.5,0.0,220.0,0.0,0.0672,1921.0,0.0005,0.13,638431.0,0.0392,0.0926,31.0,0.0333,-0.2619,0.1923,0.1209,0.0572,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35003,"catron, nm",396250.0,0.0511,0.1486,28.0,0.1667,-0.3,75.0,-0.3212,0.367,8.0,0.3333,-0.4286,0.0,,,6.0,0.5,2.0,2.0,1.0,-0.6,220.0,-0.0133,0.0607,1920.0,0.0356,0.1248,614359.0,0.0127,0.1155,30.0,0.2245,-0.3333,0.0714,0.0298,-0.0536,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35003,"catron, nm",376975.0,-0.0455,0.0134,24.0,0.0909,-0.2131,110.0,-0.2378,0.7148,6.0,,0.0,0.0,,,4.0,,1.0,1.0,-0.6667,-0.8333,223.0,-0.091,0.0849,1854.0,0.0209,0.0294,606684.0,-0.0644,0.0372,25.0,-0.02,-0.3288,0.0417,-0.0947,-0.1551,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35003,"catron, nm",394950.0,-0.0124,0.0101,22.0,-0.0435,-0.0435,144.0,-0.2163,0.125,0.0,,-1.0,0.0,,,0.0,-1.0,,3.0,-0.3333,-0.5,246.0,-0.0179,0.2301,1816.0,0.0089,-0.0735,648425.0,0.0109,-0.0034,25.0,-0.1071,-0.1071,0.1364,-0.0593,-0.1245,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35003,"catron, nm",399900.0,0.0023,0.0307,23.0,-0.098,0.0222,184.0,-0.0014,0.5092,0.0,-1.0,-1.0,0.0,,-1.0,2.0,0.0,0.0,5.0,0.125,-0.1,250.0,0.0162,0.2923,1800.0,-0.0175,-0.0722,641442.0,0.0536,0.4058,28.0,-0.0345,0.0,0.1957,0.0388,-0.0266,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35003,"catron, nm",399000.0,0.0172,0.14,26.0,-0.0192,0.1591,184.0,0.0395,0.3406,4.0,,-0.3333,0.0,,,2.0,0.0,,4.0,-0.3333,-0.2,246.0,-0.0043,0.1959,1832.0,0.0011,0.0178,608804.0,-0.0079,0.4282,29.0,-0.0645,0.0741,0.1569,-0.0739,-0.0704,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35003,"catron, nm",392250.0,0.0123,0.0821,26.0,0.04,0.0833,177.0,0.0057,0.3721,0.0,,,0.0,,,2.0,-0.5,,6.0,-0.25,0.0,247.0,-0.008,0.3364,1830.0,0.064,-0.085,613648.0,-0.0481,0.4891,31.0,-0.0313,0.0,0.2308,-0.0892,-0.0192,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35003,"catron, nm",387500.0,0.0211,0.1071,25.0,-0.1667,-0.0909,176.0,0.2075,0.6682,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,8.0,1.6667,0.1429,249.0,0.0411,0.4052,1720.0,0.0205,-0.106,644679.0,0.0818,0.7493,32.0,-0.0448,-0.0857,0.32,0.22,0.0655,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35003,"catron, nm",379500.0,-0.0269,0.0843,30.0,-0.0909,-0.0476,146.0,0.1126,0.5143,2.0,,-0.5,0.0,,,2.0,-0.5,,3.0,0.5,-0.7,239.0,0.0739,0.2413,1686.0,-0.028,-0.1063,595915.0,-0.0258,0.715,34.0,-0.0429,-0.1928,0.1,0.0394,-0.2175,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35003,"catron, nm",390000.0,-0.0563,0.1747,33.0,0.0154,0.0,131.0,0.1723,0.31,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,2.0,0.0,-0.8462,223.0,-0.0542,0.2565,1734.0,-0.0827,-0.0969,611694.0,-0.0434,0.8335,35.0,0.0294,-0.2391,0.0606,-0.0009,-0.3333,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,35003,"catron, nm",413250.0,0.0839,0.2093,33.0,-0.058,-0.0441,112.0,0.1462,0.2735,2.0,-0.6667,-0.5,0.0,,,4.0,,,2.0,-0.3333,-0.8182,236.0,0.1133,0.2904,1890.0,0.1028,-0.0383,639436.0,0.0889,0.8696,34.0,-0.0811,-0.2609,0.0615,-0.0254,-0.262,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,35003,"catron, nm",381250.0,0.0318,0.1389,35.0,-0.0676,0.0781,98.0,0.3542,0.04,6.0,0.5,0.0,0.0,,,0.0,,-1.0,3.0,-0.4,-0.6842,212.0,0.0253,0.146,1714.0,0.0082,-0.096,587209.0,0.005,0.7391,37.0,-0.119,-0.0976,0.087,-0.0482,-0.2099,0.0,5.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,35003,"catron, nm",369500.0,0.071,0.1369,37.0,-0.075,0.1212,72.0,0.3211,-0.3514,4.0,-0.7143,-0.5,0.0,,,0.0,-1.0,,5.0,0.0,0.0,206.0,-0.0061,0.1638,1700.0,-0.0041,-0.07,584297.0,0.0609,0.7866,42.0,-0.0667,0.05,0.1351,0.0101,-0.0164,0.0,5.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,35003,"catron, nm",345000.0,-0.0726,0.1238,40.0,0.3115,0.2903,55.0,-0.1484,-0.4564,14.0,1.3333,2.5,0.0,,,2.0,0.0,,5.0,-0.1667,-0.2308,208.0,0.0092,0.171,1707.0,-0.0522,-0.0517,550740.0,-0.0585,0.7268,45.0,0.2329,0.1842,0.125,-0.0717,-0.0847,1.0,5.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,35003,"catron, nm",372000.0,-0.0486,0.261,31.0,0.3261,0.1296,64.0,-0.5,-0.5,6.0,-0.25,0.5,0.0,,,2.0,,,6.0,0.0,-0.25,206.0,0.0307,0.2002,1801.0,-0.0811,0.0006,584945.0,-0.101,0.7913,37.0,0.3036,0.0429,0.1967,-0.0641,-0.0996,0.0,4.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,35003,"catron, nm",391000.0,0.0077,0.2031,23.0,0.0222,-0.1321,128.0,0.0513,0.2367,8.0,1.0,3.0,0.0,-1.0,,0.0,-1.0,,6.0,0.2,-0.4,200.0,0.0317,0.1471,1960.0,0.0103,0.0805,650652.0,0.426,0.8833,28.0,0.0,-0.2222,0.2609,0.0386,-0.1165,1.0,4.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,35003,"catron, nm",388000.0,0.1086,0.2518,23.0,0.0227,-0.1176,122.0,-0.1129,0.2749,4.0,-0.3333,0.0,2.0,,,2.0,,0.0,5.0,0.0,-0.5652,193.0,-0.0595,0.1633,1940.0,0.0778,0.1309,456287.0,0.0704,0.438,28.0,0.037,-0.2533,0.2222,-0.0051,-0.2288,0.0,5.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,35003,"catron, nm",350000.0,-0.0345,0.1864,22.0,-0.0833,-0.2414,137.0,0.064,0.4297,6.0,,0.5,0.0,,,0.0,,,5.0,-0.1667,-0.6154,206.0,0.1126,0.2865,1800.0,-0.1,0.0486,426259.0,0.0344,0.2318,27.0,-0.129,-0.3494,0.2273,-0.0227,-0.221,0.0,5.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,35003,"catron, nm",362500.0,0.0357,0.25,24.0,-0.1273,-0.2727,129.0,0.2227,0.3871,0.0,-1.0,-1.0,0.0,,,0.0,,,6.0,-0.1429,-0.5385,185.0,0.0431,0.2079,2000.0,0.0395,0.0776,412096.0,0.1182,0.1814,31.0,-0.1143,-0.3261,0.25,-0.0045,-0.1439,1.0,5.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,35003,"catron, nm",350000.0,0.0,0.3087,28.0,-0.127,-0.0678,106.0,0.0961,-0.0559,8.0,1.0,3.0,0.0,,,0.0,,,7.0,-0.3,-0.4167,177.0,-0.0803,0.079,1924.0,0.0201,-0.0047,368537.0,0.0606,-0.0072,35.0,-0.1566,-0.1566,0.2545,-0.0629,-0.1522,1.0,5.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,35003,"catron, nm",350000.0,0.0542,0.3027,32.0,-0.0455,-0.0735,96.0,-0.0375,0.0519,4.0,-0.5,1.0,0.0,,,0.0,,-1.0,10.0,-0.2308,0.25,193.0,0.0871,0.1785,1886.0,-0.0177,0.0043,347481.0,0.0415,-0.0348,42.0,-0.0978,-0.0119,0.3175,-0.0765,0.0822,1.0,5.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,35003,"catron, nm",332000.0,-0.0285,0.3891,33.0,-0.0294,-0.0571,100.0,0.1396,0.1628,8.0,1.0,1.0,0.0,,,0.0,,,13.0,0.1818,0.3,177.0,-0.0288,0.2766,1920.0,-0.0231,0.0345,333627.0,-0.0245,0.0053,46.0,0.0,0.0222,0.3939,0.0704,0.1082,1.0,5.6,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
